text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0006652745,0.9991974,3.1348653e-05,0.000106068124,-0.7798181,6.53469,-3.8348463,-2.615936,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.08693519,0.9125813,0.00016001398,0.00032358718,2.1673665,4.518481,-4.13029,-3.4260833,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.00901742,0.99053955,0.00014246651,0.0003005728,0.506549,5.2056403,-3.6412575,-2.8946745,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.0076162214,0.99161524,0.00013472635,0.00063378783,0.2580981,5.127153,-3.7766922,-2.2282233,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9984577,0.0014442882,6.4367036e-05,3.3644494e-05,6.57558,0.03698477,-3.0737853,-3.7225373,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99414825,0.0055520753,0.00017832401,0.00012130895,5.5280876,0.34037298,-3.0979517,-3.4832134,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.0002998584,0.99959534,2.7637889e-05,7.726078e-05,-1.2871919,6.824603,-3.6713157,-2.643316,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.00044460475,0.986907,0.0014524298,0.011195868,-3.0442085,4.660937,-1.860401,0.18190573,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.0022144308,0.8695069,0.12593043,0.002348169,-2.6897042,3.283227,1.3510302,-2.6310632,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,1,0.0008754886,0.99882585,5.5636465e-05,0.00024304462,-0.9238736,6.11568,-3.6798167,-2.20541,0
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.00160255,0.9982077,7.753539e-05,0.00011222432,-0.3954484,6.038917,-3.424065,-3.0542998,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9954882,0.004323255,0.00012182851,6.669676e-05,5.92662,0.48739514,-3.0817544,-3.6842122,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,0.00014616524,0.9988978,0.0002086851,0.0007472777,-2.7943692,6.0353003,-2.438281,-1.1626706,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.01843533,0.98119074,9.512239e-05,0.00027868184,1.179321,5.153819,-4.0875382,-3.0126324,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.956741,0.04236711,0.00037026996,0.00052178,4.4852123,1.3680519,-3.3718436,-3.0288293,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.2650051,0.73369354,0.00045680837,0.0008445328,2.5942736,3.6126158,-3.768967,-3.154447,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.8134506,0.18570971,0.00043226982,0.00040748424,3.9913504,2.51425,-3.54864,-3.607688,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.0005409041,0.9984199,0.0005368248,0.00050243863,-2.0386863,5.482001,-2.0462565,-2.112455,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9986619,0.0012256585,6.899514e-05,4.3455064e-05,6.48468,-0.21825771,-3.0954554,-3.5577636,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.00040283214,0.99926716,5.8327212e-05,0.00027171106,-1.5715411,6.2447166,-3.503992,-1.9653214,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,0.0001805978,0.9993944,5.6108383e-05,0.0003688811,-2.159101,6.4595313,-3.3280885,-1.4448988,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.98757625,0.0119059235,0.00025689366,0.0002609924,5.15148,0.7332626,-3.1028662,-3.087037,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99749774,0.0023142903,0.00012602074,6.192364e-05,6.078319,0.012172255,-2.89824,-3.608784,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.0011876175,0.9843588,0.0013179255,0.013135695,-2.3826773,4.337364,-2.278567,0.020707078,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9920655,0.0077456012,0.00011223481,7.6724056e-05,5.752833,0.90016896,-3.3341186,-3.714496,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.5904244,0.40869334,0.0004376313,0.00044457006,3.525507,3.1576304,-3.681713,-3.6659825,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.00023342723,0.99960166,3.5768797e-05,0.00012916217,-1.6295801,6.7326612,-3.5053747,-2.221382,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,9.4472976e-05,0.99965954,4.0740073e-05,0.00020526297,-2.4378839,6.8289723,-3.2789857,-1.6619058,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9988518,0.0010232499,8.042748e-05,4.4555003e-05,6.493535,-0.3900878,-2.9334712,-3.5241017,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.0005400294,0.99928325,4.7321377e-05,0.00012941049,-1.0943274,6.4288425,-3.5289886,-2.5229619,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.0033774602,0.9956565,7.8884375e-05,0.0008871794,-0.31807855,5.3682,-4.0749745,-1.6549108,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9994324,0.00045087788,8.9522175e-05,2.7249342e-05,6.793551,-0.91019535,-2.5269058,-3.7163625,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,1,0.009349995,0.9126665,0.003479789,0.0745037,-1.4875879,3.093407,-2.4759922,0.5878852,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.03240348,0.9672453,0.0001339974,0.00021719765,1.5981683,4.9943547,-3.8900325,-3.407045,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.007182063,0.9915786,0.00020169486,0.0010377403,0.031229792,4.9589415,-3.5413556,-1.9033111,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9692314,0.030375253,0.0002642981,0.00012906009,5.0476427,1.5847676,-3.1595385,-3.8763378,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,6.573156e-05,0.99981135,2.9636098e-05,9.333976e-05,-2.46194,7.1678023,-3.2585266,-2.1112728,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.003106669,0.99672204,4.9040045e-05,0.00012222485,0.21050167,5.9814224,-3.9381676,-3.0249426,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,1,0.059187002,0.9402141,0.00022824474,0.00037070859,1.786671,4.552077,-3.7713673,-3.2863696,1
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.00024118471,0.99965286,3.131954e-05,7.4644166e-05,-1.4858766,6.843724,-3.5271971,-2.6587074,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,8.406425e-05,0.99967873,5.7097568e-05,0.00018010507,-2.5857089,6.7978992,-2.9725287,-1.8237499,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.0004115593,0.9986854,0.0004735341,0.00042954477,-2.1508625,5.6433797,-2.0105915,-2.1080894,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.00055559084,0.99931335,3.499933e-05,9.600774e-05,-0.99117804,6.5036135,-3.7558818,-2.7467809,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,2,0.0026286468,0.16320339,0.82926315,0.004904747,-2.6348526,1.4936755,3.1192157,-2.011118,1
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9978809,0.0019571441,0.0001254009,3.6533365e-05,6.293392,0.0592446,-2.6884816,-3.921771,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9983872,0.0015016709,7.2102375e-05,3.9042334e-05,6.4384894,-0.061073467,-3.0973203,-3.7107606,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00015195625,0.9990791,8.927784e-05,0.00067971944,-2.5492725,6.241724,-3.081112,-1.0511853,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.00033309316,0.99939203,3.9650837e-05,0.00023515218,-1.5250719,6.4814086,-3.6533813,-1.8732613,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99934393,0.0005280918,9.784459e-05,3.0203122e-05,6.6635466,-0.8820378,-2.5679274,-3.7433622,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9995395,0.00033628874,9.112912e-05,3.3145745e-05,6.8098874,-1.1871922,-2.4928854,-3.504248,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00023318751,0.9957469,0.00016686598,0.0038530636,-2.776774,5.582631,-3.1114264,0.028006364,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,1,0.21445973,0.78452694,0.00032213275,0.0006911647,2.5706038,3.8675628,-3.93031,-3.1668956,0
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,0.0005098171,0.9991602,5.977893e-05,0.0002702014,-1.3573002,6.223318,-3.500699,-1.9921846,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9773197,0.021762477,0.0004205374,0.00049724395,4.6788054,0.8741787,-3.0722303,-2.9046829,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99229044,0.007482811,0.00015398336,7.2762065e-05,5.599958,0.7125506,-3.1709688,-3.920618,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,1,0.08295169,0.9159901,0.00031042023,0.00074775005,1.813475,4.2152224,-3.7746117,-2.89547,0
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,6.1799794e-05,0.99981016,3.510189e-05,9.2995186e-05,-2.5220523,7.1693683,-3.0876975,-2.1134045,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.89635736,0.1029194,0.00044080045,0.000282431,4.265174,2.100781,-3.3523283,-3.797486,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.00026217545,0.9991159,0.00048654582,0.00013537671,-2.191136,6.0544763,-1.5728189,-2.852088,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.99499536,0.00487854,7.9233425e-05,4.684041e-05,6.072558,0.75466573,-3.3655374,-3.8911893,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.00067698705,0.9991215,4.2382668e-05,0.000159091,-0.94377244,6.353207,-3.714685,-2.3919485,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.0036829133,0.820387,0.0009506627,0.17497945,-2.0114007,3.3946714,-3.3657007,1.8495638,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,5.246379e-05,0.9997353,4.6219986e-05,0.00016606311,-2.855552,6.9995704,-2.982263,-1.7033075,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,1,0.07187244,0.927741,0.00013626623,0.00025024795,2.1645954,4.722455,-4.103442,-3.4956007,1
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,1,0.061664302,0.92774004,0.0022980075,0.008297603,0.40538406,3.1164305,-2.8842785,-1.6003546,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.0002984468,0.9995154,5.80034e-05,0.00012809807,-1.6148208,6.501613,-3.2529106,-2.4606164,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99972516,0.00014825663,9.966768e-05,2.6949352e-05,7.037618,-1.7786725,-2.1757758,-3.4836586,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99952257,0.00030599567,0.00014730006,2.4231642e-05,6.75623,-1.3352326,-2.0663314,-3.8711436,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9559263,0.04364148,0.00023345169,0.00019875237,4.8600874,1.7734145,-3.4573734,-3.6182892,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9995054,0.00017473892,0.00029963334,2.0205305e-05,6.813116,-1.838607,-1.2993399,-3.995955,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,9.069913e-05,0.99975365,4.126789e-05,0.0001144435,-2.319888,6.9878283,-3.1073513,-2.087355,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.008983832,0.9908092,5.5448163e-05,0.00015150715,0.90504587,5.6081414,-4.1826878,-3.1775033,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9992799,0.0006186737,7.534476e-05,2.6144502e-05,6.789473,-0.5977393,-2.703243,-3.761678,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.00064276485,0.99921095,5.604969e-05,9.021756e-05,-0.8771804,6.4717617,-3.3167214,-2.8407354,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.00035277882,0.9993604,3.8648963e-05,0.00024816085,-1.4998502,6.449179,-3.7111719,-1.8516148,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99895346,0.00089451845,0.00010623019,4.5822035e-05,6.451836,-0.5663418,-2.6970193,-3.5378628,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9997137,0.00016738955,9.177134e-05,2.7098107e-05,7.021198,-1.6737028,-2.2747264,-3.494563,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00013513133,0.99968743,3.3216664e-05,0.00014415417,-2.0881143,6.820837,-3.491309,-2.0234776,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.12474058,0.8735879,0.0004228367,0.0012486674,1.9338111,3.8801837,-3.7531943,-2.6703482,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.00027246386,0.9994418,8.174089e-05,0.00020394404,-1.7766556,6.4307904,-2.9806075,-2.0663157,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9996872,0.00020745648,8.219987e-05,2.3127941e-05,7.0587645,-1.4215112,-2.3472793,-3.6153922,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,3.990745e-05,0.9998196,2.9136972e-05,0.0001114739,-2.8407495,7.2880177,-3.1553047,-1.8135219,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.70497614,0.29429546,0.00035285566,0.000375479,3.8613112,2.9877315,-3.7385492,-3.676406,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.7498005,0.24958166,0.00034560126,0.00027220897,4.0144706,2.9144497,-3.6678061,-3.9065218,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,1,0.24529836,0.7536647,0.00039441476,0.0006425588,2.655451,3.7779233,-3.7773767,-3.2893214,0
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00049842166,0.9993043,6.7165325e-05,0.00013003637,-1.2508787,6.3524895,-3.2551677,-2.5945115,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,1,0.00019627307,0.9987937,9.9413526e-05,0.00091063743,-2.5417824,5.9930143,-3.2220016,-1.0071446,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9995615,0.00032011018,8.795478e-05,3.042777e-05,6.853359,-1.1930473,-2.4848905,-3.5463572,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.00018010306,0.9996437,4.1359082e-05,0.00013489829,-1.8682531,6.753372,-3.3394897,-2.1572607,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.8107373,0.188635,0.00028207625,0.0003455329,4.0705075,2.6123774,-3.8930144,-3.6901038,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,1,0.015395795,0.98384595,0.00014836657,0.00060986535,0.6906718,4.848047,-3.9514918,-2.5379395,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.7235039,0.25624958,0.003864163,0.01638237,2.2984776,1.2605236,-2.9338834,-1.4894226,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9990357,0.0008370493,8.571821e-05,4.1489253e-05,6.5304747,-0.5541884,-2.8330057,-3.5586364,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,1,0.3697918,0.62838763,0.0010780176,0.00074260344,2.7971146,3.3273318,-3.0407016,-3.4134188,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99963677,0.00025741992,8.256545e-05,2.3163506e-05,6.962894,-1.3015443,-2.438662,-3.7096756,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0041486495,0.99571157,5.2145457e-05,8.759153e-05,0.48055023,5.961225,-3.8959513,-3.3773036,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.002764788,0.99620503,0.00018695096,0.00084325095,-0.74016374,5.1468253,-3.4340365,-1.9276184,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9988606,0.00086479954,0.00019959146,7.503462e-05,6.2028074,-0.8490654,-2.3152902,-3.2936134,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.0012147214,0.998642,3.3792337e-05,0.0001093804,-0.36727628,6.3446054,-3.9493124,-2.7747145,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.98099697,0.018761033,0.00015766137,8.4352796e-05,5.43618,1.4793928,-3.2996948,-3.925137,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,6.0433093e-05,0.99984574,2.6355428e-05,6.745529e-05,-2.4187598,7.29506,-3.2486224,-2.3088317,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.979389,0.020030094,0.000280581,0.0003003462,4.928145,1.0384519,-3.2296765,-3.1616037,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.00047889675,0.99209327,0.0004075837,0.0070202234,-2.7181058,4.9179816,-2.8793447,-0.033040475,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,1,0.066787854,0.9321944,0.00060611626,0.00041158398,1.6944689,4.330489,-3.0077357,-3.3947942,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.861087,0.13819925,0.00026230115,0.00045142087,4.138769,2.3092701,-3.957688,-3.4147818,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.61222374,0.38560078,0.0012097378,0.0009657113,3.081287,2.6189916,-3.1454074,-3.370701,0
