text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,3,0.00013957705,0.00062455115,0.0019310234,0.9973049,-3.3348737,-1.8364567,-0.7076844,5.539322,1
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99989974,2.5127156e-05,5.254844e-05,2.2519369e-05,7.901553,-2.6899085,-1.9521214,-2.7994814,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.99717206,0.0026250745,0.00012424914,7.862001e-05,6.2517557,0.31194153,-2.7386343,-3.1962967,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99993694,1.9649331e-05,3.150191e-05,1.1895858e-05,8.242993,-2.5944114,-2.1224058,-3.096264,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9998702,3.9414546e-05,8.2207625e-05,8.190637e-06,7.8820057,-2.2592402,-1.5241271,-3.8303835,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.99131775,0.008410533,0.00020848194,6.332059e-05,5.672938,0.9033873,-2.7940004,-3.9856422,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.56284255,0.012169912,0.0022252372,0.42276224,2.5188806,-1.3151526,-3.0142555,2.2326906,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9991227,0.0007891261,7.134879e-05,1.6870808e-05,6.946509,-0.19719784,-2.6005437,-4.0425396,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,1.3146618e-05,0.9997774,6.3951884e-05,0.00014550265,-3.9383454,7.300778,-2.356379,-1.5343158,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.0024582122,0.9968971,0.00031145682,0.0003331853,-0.6162209,5.3889923,-2.6821494,-2.6147122,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.00019051101,0.997244,0.0008479597,0.0017175443,-3.1376426,5.425398,-1.6445199,-0.9387021,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,9.9739314e-05,0.99953485,0.00018935339,0.00017612315,-2.7971208,6.4153643,-2.156066,-2.2284973,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9998504,9.433704e-05,3.7050777e-05,1.816388e-05,7.6989927,-1.569494,-2.5040793,-3.216933,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9998901,5.7782338e-05,3.851171e-05,1.3575509e-05,7.8377457,-1.920972,-2.3266926,-3.3693876,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.0001533874,0.9997123,4.8573525e-05,8.5708634e-05,-1.8942925,6.8879633,-3.0441806,-2.4763062,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,3,0.00011030784,0.00042838673,0.0035342332,0.99592704,-3.5410857,-2.184335,-0.07410948,5.567068,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.96482354,0.021142572,0.011493173,0.002540659,3.4073575,-0.41329917,-1.0228343,-2.532164,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9998073,0.00012145549,5.5999124e-05,1.5216645e-05,7.6133666,-1.4024035,-2.1766157,-3.4795618,1
i do not feel useful,0,normal,twitter,unknown,unknown,0,0.9305329,0.068839,0.00045541613,0.00017264427,4.6862454,2.0822585,-2.936056,-3.9060335,1
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,1,0.00017182055,0.9993333,0.0003275769,0.00016728436,-2.472534,6.195859,-1.8272619,-2.499289,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,3,0.000110002555,0.0044131256,0.007156167,0.9883208,-4.354115,-0.66228,-0.17888865,4.749144,0
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.009917409,0.98968506,0.00020105719,0.00019639655,0.6214036,5.2244987,-3.277054,-3.3005073,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.99844307,0.0013554383,0.00017657489,2.4874409e-05,6.5897393,-0.0123330215,-2.050468,-4.0103736,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.08779567,0.9116318,0.00039449907,0.00017805971,2.3156354,4.6558595,-3.089515,-3.8850133,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.9864488,0.013042625,0.0003699428,0.00013863876,5.4039145,1.0780258,-2.484604,-3.4660804,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.8895099,0.1082521,0.0010603528,0.001177576,4.0450964,1.9388884,-2.6869726,-2.5821164,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9998698,8.237075e-05,3.484047e-05,1.2966173e-05,7.807505,-1.5966451,-2.4570956,-3.4455316,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,3,9.820019e-05,0.2518501,0.007115685,0.740936,-5.511441,2.3381398,-1.2283926,3.4172199,0
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,7.576195e-05,0.9831723,0.00041164926,0.016340217,-4.2543755,5.216568,-2.5618002,1.1194128,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99991405,2.4079272e-05,3.9711253e-05,2.2153245e-05,7.989927,-2.6441467,-2.143863,-2.7275138,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99954337,0.00038597969,4.7933052e-05,2.2677325e-05,7.2560186,-0.6032504,-2.68923,-3.4376695,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,3.3834414e-05,0.9998293,4.655375e-05,9.0306974e-05,-3.0792372,7.214624,-2.7601087,-2.0975015,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99982065,0.00011596484,4.1339033e-05,2.2112234e-05,7.52985,-1.532194,-2.5636737,-3.1893506,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9997925,0.00014985578,4.657881e-05,1.1067298e-05,7.639338,-1.1662916,-2.3348198,-3.7719705,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.95633674,0.043103512,0.00043946723,0.00012025617,4.9730425,1.8735368,-2.7122598,-4.0081983,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,2.5829795e-05,0.99984944,3.9499897e-05,8.520399e-05,-3.1775005,7.386331,-2.752731,-1.9839807,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.999912,3.3748493e-05,4.5255063e-05,8.892158e-06,8.082541,-2.2139456,-1.9205668,-3.5477114,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,6.110318e-05,0.99981314,4.8444075e-05,7.733232e-05,-2.5516338,7.151126,-2.7837877,-2.3160856,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.9955575,0.0028598716,0.00019330459,0.0013893131,5.1682625,-0.6842637,-3.3785286,-1.4062308,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.999876,7.439366e-05,3.9072107e-05,1.0414862e-05,7.8307195,-1.6752963,-2.3192585,-3.6414328,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.99976593,7.353232e-05,7.3409494e-05,8.7107284e-05,7.151918,-2.365634,-2.3673053,-2.1962183,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.28075153,0.718372,0.0005660605,0.00031046424,3.0167232,3.9562407,-3.1898015,-3.7904334,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,0,0.9975604,5.904974e-05,0.0001872503,0.0021932782,6.1886406,-3.546047,-2.391981,0.06872506,1
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99329585,0.0060601225,0.00031720538,0.00032683322,5.4207993,0.32150072,-2.6284354,-2.5985346,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.4083873e-05,0.9997737,6.654716e-05,0.00014561803,-3.904789,7.2654643,-2.351909,-1.5688332,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.00019593879,0.9996816,4.0548326e-05,8.203691e-05,-1.7042719,6.833118,-3.27958,-2.5749047,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9999268,2.1446253e-05,3.731838e-05,1.4443759e-05,8.11586,-2.6340277,-2.080092,-3.0293148,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.81001556,0.1894287,0.00041443,0.00014129737,4.4053802,2.9523394,-3.1725247,-4.2485614,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,1.7920765e-05,0.9998005,5.304398e-05,0.00012855382,-3.6362555,7.293095,-2.5510945,-1.6658679,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.00053178525,0.98750126,0.011565264,0.0004016421,-2.629944,4.896749,0.44957724,-2.9106226,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99947375,0.00041620535,6.7163965e-05,4.288245e-05,7.061125,-0.7226805,-2.5467222,-2.9953969,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,3,0.14741163,0.019092657,0.0042097764,0.8292859,0.9557436,-1.0881816,-2.6000755,2.6830797,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9970681,0.0028266266,7.499317e-05,3.030787e-05,6.4948277,0.6290929,-3.0003495,-3.9063387,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99992967,3.010625e-05,3.119959e-05,9.000739e-06,8.172849,-2.237859,-2.2021866,-3.445285,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00012286424,0.98137325,0.0010808575,0.017423058,-4.342691,4.6429377,-2.1682606,0.61177933,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.00042163525,0.99931836,0.00011662308,0.00014343939,-1.5709226,6.1997657,-2.8561153,-2.6491504,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.999524,0.00018445363,8.0175174e-05,0.0002113471,6.7975683,-1.8000678,-2.633252,-1.6639644,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9998635,3.88677e-05,6.438467e-05,3.3225526e-05,7.6468344,-2.5083766,-2.003664,-2.6652207,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,2.3500872e-05,0.9998197,5.133082e-05,0.00010544912,-3.3589492,7.299343,-2.5776954,-1.8577584,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99989927,2.624407e-05,5.996132e-05,1.4532354e-05,7.9661226,-2.5818472,-1.755588,-3.17291,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,3.3992947e-05,0.99972314,6.3323816e-05,0.00017944237,-3.2879517,7.001129,-2.6658428,-1.6242507,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99978524,0.0001434696,5.6526067e-05,1.4825062e-05,7.469088,-1.3800846,-2.311506,-3.649889,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9997956,0.000108858374,6.5236614e-05,3.0303896e-05,7.420088,-1.7051705,-2.217197,-2.9839423,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9930401,0.006825923,9.738775e-05,3.6493107e-05,6.1689854,1.188942,-3.0608404,-4.042418,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,2.018556e-05,0.99971193,7.568391e-05,0.00019217024,-3.6797128,7.1305423,-2.3581142,-1.4262981,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99974483,0.00020026334,4.5112592e-05,9.676804e-06,7.6134214,-0.90220046,-2.392672,-3.9321022,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.039933156,0.95889145,0.00091384735,0.00026153566,1.332444,4.511015,-2.4448547,-3.6959474,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9998877,6.278608e-05,3.5876245e-05,1.3575567e-05,7.8511252,-1.8245397,-2.3841975,-3.3560014,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.077137925,0.92031616,0.0012402331,0.0013056948,1.4093502,3.8884723,-2.7209454,-2.6695096,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,3,0.00022118991,0.0004987892,0.0011276411,0.9981523,-2.653653,-1.840491,-1.0247915,5.760987,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,1.8613864e-05,0.9997936,6.726354e-05,0.00012044351,-3.6180832,7.273314,-2.3333719,-1.7508088,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.9999019,1.8416818e-05,6.4732616e-05,1.4979035e-05,7.974192,-2.9279563,-1.6709554,-3.134569,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.98746014,0.0118439235,0.00038454996,0.0003113937,5.171818,0.74849635,-2.6790001,-2.8900154,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,6.8866895e-05,0.9996681,0.00011397496,0.00014908184,-2.8929121,6.6900907,-2.3891094,-2.1205928,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9998987,2.529589e-05,5.637823e-05,1.9661364e-05,7.9459705,-2.6387968,-1.8373553,-2.8907838,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99992824,3.022862e-05,3.0591367e-05,1.0865878e-05,8.14346,-2.263189,-2.2512605,-3.2863517,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.99895144,0.0009452485,8.5886575e-05,1.7411598e-05,6.8794103,-0.08360361,-2.4820235,-4.077914,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9998987,1.9628222e-05,6.87891e-05,1.2883689e-05,8.029985,-2.8084552,-1.554378,-3.2294617,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,1.6038355e-05,0.99970716,8.805808e-05,0.00018883093,-3.9037378,7.1364965,-2.2007246,-1.4378687,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,7.0826274e-05,0.99980754,4.9109076e-05,7.252606e-05,-2.4668794,7.088208,-2.833066,-2.4431636,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99975556,0.00018248803,3.914333e-05,2.2879207e-05,7.4226565,-1.1859251,-2.7253795,-3.2623806,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.09389563,0.9008845,0.0039147213,0.0013051181,1.3109895,3.572183,-1.8664503,-2.964901,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.0013289319,0.99840003,0.000102387916,0.00016865304,-0.7607631,5.8610153,-3.324125,-2.82505,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9895265,0.007353546,0.0005796931,0.00254026,4.6961765,-0.20586735,-2.7463067,-1.2687837,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99976045,0.00015379628,5.404032e-05,3.1750857e-05,7.3228784,-1.4567637,-2.5026617,-3.0344734,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,4.372339e-05,0.9997061,7.226361e-05,0.00017795667,-3.2185626,6.818771,-2.7161252,-1.814906,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.00042509375,0.99945503,5.9187063e-05,6.0616192e-05,-1.099163,6.6634927,-3.0707695,-3.0469103,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9990055,0.0003922635,8.896199e-05,0.00051325763,6.2630167,-1.5795652,-3.0632899,-1.3107209,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9999101,2.2463855e-05,4.9451384e-05,1.7997942e-05,7.994747,-2.708766,-1.9196838,-2.9304163,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.349276e-05,0.9998349,3.932391e-05,0.00010223813,-3.2953942,7.363259,-2.7802541,-1.8247818,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99991953,2.7083272e-05,3.885209e-05,1.4519612e-05,8.041727,-2.4747872,-2.1139417,-3.0982025,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.0024093776,0.9174689,0.040918063,0.039203588,-3.0918624,2.8503876,-0.25965956,-0.3024629,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99987936,5.5086086e-05,5.4090266e-05,1.1413257e-05,7.8489966,-1.9574964,-1.9757389,-3.5316174,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,2.5030507e-05,0.99946886,0.00018976645,0.00031635776,-3.9168458,6.678038,-1.8911471,-1.3800677,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.97680557,0.021401353,0.00048668377,0.0013063257,4.4576416,0.63680816,-3.1467865,-2.159428,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9999291,1.7281202e-05,3.9731167e-05,1.3903434e-05,8.201808,-2.764012,-1.9314955,-2.9814954,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.00010841579,0.99976426,3.9881503e-05,8.748169e-05,-2.1175904,7.011711,-3.1176515,-2.3321338,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9937295,0.0059523005,0.00016954842,0.00014870515,5.7779713,0.66028386,-2.8981104,-3.029284,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9997745,8.47797e-05,4.3797623e-05,9.6919575e-05,7.22733,-2.147899,-2.8083758,-2.0140736,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99987996,6.371967e-05,3.9874787e-05,1.6329363e-05,7.770507,-1.89039,-2.359139,-3.251919,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99956244,4.7610447e-05,0.00036473593,2.5176814e-05,7.252125,-2.6998954,-0.66377467,-3.3370242,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9995993,7.065421e-05,0.00020047474,0.00012970177,6.7667885,-2.790523,-1.7476325,-2.1830835,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99986875,5.0057242e-05,5.4523494e-05,2.6729142e-05,7.6694098,-2.2328022,-2.1473377,-2.860215,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0020787916,0.99767774,0.0001463705,9.716552e-05,-0.29496533,5.8786783,-2.9483662,-3.3580914,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,3,0.00038768502,0.0015872516,0.0011265205,0.99689853,-2.6704252,-1.2608596,-1.6037297,5.1817856,1
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9999232,2.6755388e-05,4.147142e-05,8.501882e-06,8.136751,-2.3919473,-1.9536786,-3.5383952,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.000121499055,0.9994412,0.00019294555,0.00024441455,-2.808842,6.2062035,-2.34634,-2.1098819,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9998517,6.7298e-05,6.2578365e-05,1.8406286e-05,7.6474776,-1.9587543,-2.0314648,-3.2551925,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00011002406,0.9997372,4.7421505e-05,0.000105314706,-2.2880628,6.826486,-3.1296856,-2.331809,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9998723,3.3423752e-05,7.638438e-05,1.7875267e-05,7.7681966,-2.53792,-1.7114078,-3.1637678,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,3.6237896e-05,0.9983026,0.0005229506,0.0011382183,-4.2400703,5.983636,-1.5706887,-0.79295623,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99980253,4.903793e-05,0.000121067504,2.7332633e-05,7.5082216,-2.4144974,-1.5107427,-2.99901,0
