text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.6988629,0.30027255,0.00025498378,0.0006095137,3.9472144,3.1024504,-3.9687955,-3.0973341,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9997403,0.00018054542,3.3000837e-05,4.615358e-05,7.207452,-1.4118168,-3.1112661,-2.7758248,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.29775274,0.70134073,0.00035783678,0.0005486812,3.0965016,3.953232,-3.62744,-3.1999993,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,3.0143981e-05,0.99978036,3.8865914e-05,0.00015061244,-3.0291376,7.3801675,-2.775006,-1.4204136,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.00014897974,0.9418366,0.049882535,0.008131924,-4.6343045,4.117472,1.1793113,-0.6345619,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.00055050483,0.99926597,3.408723e-05,0.00014940836,-0.81465846,6.689282,-3.5965714,-2.1188114,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.1491914,0.84880936,0.00051984884,0.0014794768,2.1959224,3.934527,-3.4635248,-2.417619,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.99872154,0.0011635103,4.7596037e-05,6.726548e-05,6.560341,-0.19469377,-3.391141,-3.0452433,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9997403,0.00018826466,2.7546106e-05,4.386158e-05,7.263791,-1.3136108,-3.235598,-2.7704206,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,8.2494844e-05,0.99876106,6.796359e-05,0.0010884451,-2.902137,6.499398,-3.0959003,-0.32236713,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.0004169665,0.999376,4.4360822e-05,0.00016268878,-1.0787697,6.7031107,-3.3194184,-2.019937,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9984664,0.0013942285,3.5946017e-05,0.000103510065,6.4884033,-0.085476086,-3.7435544,-2.6859033,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.99964845,0.0002707501,3.8919534e-05,4.181637e-05,7.0974503,-1.1165121,-3.0562122,-2.9844213,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00029888627,0.9994752,3.541695e-05,0.00019049655,-1.3217746,6.7931476,-3.4546473,-1.7722044,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99949133,0.00042041886,3.9709685e-05,4.8540845e-05,6.936635,-0.83711547,-3.1967719,-2.9959617,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,0.00011765925,0.99965596,3.2927008e-05,0.0001934318,-2.048969,6.9984045,-3.3224692,-1.5518372,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.999757,0.0001688111,3.3805292e-05,4.035779e-05,7.2440906,-1.4423963,-3.0505593,-2.8733928,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99981517,0.00011230379,3.5989597e-05,3.6573507e-05,7.3819184,-1.7121999,-2.8501768,-2.8340826,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9975364,0.0023308853,5.2242074e-05,8.047722e-05,6.3222733,0.26323265,-3.5348823,-3.1027968,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,4.748464e-05,0.99978596,3.770168e-05,0.00012881139,-2.6444488,7.3104415,-2.8751502,-1.6465057,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99925154,0.00064606604,4.3575244e-05,5.882145e-05,6.783687,-0.560173,-3.2565858,-2.9565682,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.043513265,0.955916,0.00012917492,0.00044154483,1.8869889,4.976593,-3.932665,-2.7035527,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9998312,9.89772e-05,2.6405614e-05,4.336734e-05,7.423452,-1.7970008,-3.1183128,-2.6221828,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.052790586,0.9466702,0.00018819333,0.00035105835,1.9384763,4.825094,-3.6981418,-3.0746593,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.0001625594,0.99942905,3.300913e-05,0.00037546843,-1.9793042,6.7445917,-3.573564,-1.1421732,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,3.3243443e-05,0.9997465,3.9601437e-05,0.00018061818,-3.0151517,7.2962475,-2.8401442,-1.322624,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99977475,0.00015133986,3.9707727e-05,3.4276978e-05,7.2799473,-1.5158098,-2.853792,-3.000864,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9998016,0.0001274237,2.7195143e-05,4.3867825e-05,7.3589535,-1.6088405,-3.1533208,-2.6751778,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,5.995141e-05,0.9997837,3.1415933e-05,0.00012484501,-2.396099,7.32566,-3.042319,-1.6625608,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99986565,5.679919e-05,3.0163608e-05,4.741299e-05,7.5074983,-2.2683554,-2.901242,-2.4489818,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99981433,0.000116444855,3.4211447e-05,3.499524e-05,7.377088,-1.6808195,-2.9056766,-2.883025,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9996141,0.0003085942,3.3587774e-05,4.360698e-05,7.0994015,-0.9836959,-3.2015607,-2.9405065,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9997224,0.00018743292,5.5129258e-05,3.5000703e-05,7.138986,-1.4428256,-2.6665664,-3.1208785,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,3.3808734e-05,0.999811,3.8019538e-05,0.00011716495,-2.8776355,7.416967,-2.7602544,-1.6347717,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.00033941452,0.999519,3.7865528e-05,0.00010383742,-1.0998651,6.8879423,-3.2930465,-2.2842612,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99986875,5.9864982e-05,3.042554e-05,4.1009098e-05,7.5211816,-2.202106,-2.8789153,-2.5804038,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.00095247146,0.9987915,7.1847135e-05,0.0001841981,-0.6146467,6.340595,-3.199166,-2.2576942,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.00713375,0.9925175,6.694409e-05,0.0002818282,0.7882884,5.723696,-3.8804462,-2.443006,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9995227,0.00039372244,3.5528614e-05,4.8050188e-05,6.9839983,-0.8553884,-3.2606962,-2.9587893,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9937499,0.006026794,6.46395e-05,0.00015859387,5.8863053,0.78103507,-3.7541099,-2.8565888,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00054038846,0.9992499,4.411128e-05,0.00016559589,-0.903639,6.618833,-3.4092114,-2.086377,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.09467281,0.904702,0.0002218143,0.000403397,2.2931867,4.5503654,-3.7631552,-3.165074,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.00014825659,0.99966574,3.8963808e-05,0.00014700314,-1.8259649,6.990267,-3.1622765,-1.8344556,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9998148,0.00011591672,3.0045485e-05,3.926915e-05,7.3889027,-1.6735506,-3.0237103,-2.755983,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,4.3365064e-05,0.99982077,3.5319754e-05,0.00010054391,-2.61773,7.4279475,-2.8229413,-1.7767888,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99976295,0.00016783802,3.024199e-05,3.899027e-05,7.2818685,-1.4104058,-3.1241739,-2.870093,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.10449317,0.89465165,0.00021662,0.00063865434,2.331359,4.4786716,-3.8473735,-2.7661548,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99981457,0.00011375459,3.7188853e-05,3.4567198e-05,7.3654957,-1.7157862,-2.83382,-2.9069245,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,9.155874e-05,0.99973184,3.492211e-05,0.00014164756,-2.1618474,7.1364145,-3.1257079,-1.7254858,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.99909973,0.000784295,4.0741576e-05,7.520893e-05,6.654561,-0.49526358,-3.4528003,-2.8397787,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9998566,7.3586554e-05,3.2931137e-05,3.6944522e-05,7.4920897,-2.0248156,-2.8288589,-2.7138603,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,7.466752e-05,0.999793,3.3556258e-05,9.8821656e-05,-2.2095022,7.2927566,-3.009324,-1.9292299,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9997733,0.00015599185,2.9318751e-05,4.131899e-05,7.304711,-1.4607694,-3.1323457,-2.789251,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99846774,0.0013861366,4.1546777e-05,0.00010454654,6.4485216,-0.13117959,-3.6386354,-2.7158237,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99985564,7.0162496e-05,3.2412303e-05,4.1752344e-05,7.4608474,-2.1037054,-2.8759804,-2.6227634,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9997334,0.00018356179,4.071205e-05,4.2230964e-05,7.203683,-1.39901,-2.905037,-2.8684072,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9996927,0.00022928868,3.7657315e-05,4.0451017e-05,7.152628,-1.2275938,-3.0340483,-2.9624834,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99985504,7.391786e-05,2.8986871e-05,4.2080508e-05,7.479222,-2.0331893,-2.9693005,-2.596559,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.001714049,0.99804413,4.7304547e-05,0.00019449503,-0.11116925,6.2557697,-3.701177,-2.2873764,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.001048317,0.9986921,5.1337414e-05,0.00020821179,-0.51697856,6.342282,-3.5335002,-2.1333644,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99958664,0.000333676,3.3001368e-05,4.668194e-05,7.051067,-0.95385987,-3.2674818,-2.9206727,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00010023561,0.9997633,3.7812562e-05,9.865808e-05,-2.0141683,7.1935816,-2.989051,-2.0300317,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9997415,0.00018147522,3.1691266e-05,4.530214e-05,7.2185316,-1.3956015,-3.1406796,-2.783366,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,7.690533e-05,0.9997905,3.531229e-05,9.719732e-05,-2.2036479,7.2690783,-2.9819918,-1.96948,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9998437,7.821353e-05,4.134831e-05,3.6712416e-05,7.3983364,-2.057575,-2.694986,-2.813903,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.0005154095,0.99920374,3.429568e-05,0.00024661212,-1.0021847,6.5675673,-3.7121272,-1.7393297,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.998774,0.0011151297,5.1216724e-05,5.963724e-05,6.55705,-0.24050754,-3.3211675,-3.1689537,0
