text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.0023990583,0.99729675,0.00011785245,0.00018625878,-0.3445293,5.685443,-3.3579276,-2.9002233,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99929464,0.00046233513,0.00018757423,5.5380937e-05,6.328266,-1.3502487,-2.2523642,-3.4723032,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.008572867,0.99087685,0.00010668042,0.00044356863,0.37544936,5.1254373,-4.0110707,-2.5860558,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99935573,0.00042300028,0.00015223479,6.896425e-05,6.361376,-1.4061174,-2.4280665,-3.2199025,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9992428,0.00054009346,0.00015367927,6.349701e-05,6.299545,-1.2234658,-2.4803407,-3.3642151,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.99180424,0.0078319125,0.0002488162,0.0001150243,5.3216395,0.48032045,-2.9689271,-3.740498,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.99815565,0.0016157811,0.00015676167,7.1894036e-05,5.9458075,-0.48028332,-2.81313,-3.5926642,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00020987111,0.99965966,3.343526e-05,9.694607e-05,-1.6656688,6.8030076,-3.5025513,-2.438008,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.996644,0.0031143536,0.00016507303,7.660059e-05,5.730289,-0.038082935,-2.975472,-3.743255,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.0005182278,0.99861217,8.3614315e-05,0.00078596716,-1.7750682,5.7886386,-3.599268,-1.3585683,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9986413,0.0011207281,0.00016580704,7.213799e-05,6.040206,-0.7522112,-2.6631203,-3.4953642,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,1,0.2873147,0.7116046,0.0004850755,0.00059561746,2.6044576,3.511402,-3.7795713,-3.574277,0
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99932444,0.00046046294,0.00015774714,5.74081e-05,6.3550816,-1.327521,-2.3987598,-3.4095678,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.99885607,0.000913638,0.00016258819,6.772812e-05,6.1193366,-0.8775949,-2.603809,-3.4795277,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9986412,0.001092051,0.0001870182,7.974255e-05,5.998524,-0.81981385,-2.5844212,-3.4368231,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.9935503,0.006133099,0.00019005044,0.00012642064,5.443724,0.35613957,-3.1180265,-3.5257006,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.99777216,0.0019271079,0.00017665932,0.000124063,5.7947807,-0.4547237,-2.844276,-3.1977096,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0033998112,0.9961792,0.00013525726,0.00028569752,-0.2900978,5.3901095,-3.5143943,-2.766639,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.9979691,0.0017959048,0.00015856174,7.635489e-05,5.9125285,-0.40768465,-2.8348053,-3.565557,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.92255235,0.07636897,0.0006932802,0.00038539135,4.0982466,1.6066788,-3.0952187,-3.6823936,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,0,0.91962576,0.07898551,0.00042148668,0.0009672192,4.015186,1.5604835,-3.672748,-2.8421113,1
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99336,0.006323894,0.00017144252,0.00014463476,5.41607,0.35931185,-3.2485306,-3.4185667,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9987748,0.000994226,0.00016990703,6.10834e-05,6.101042,-0.81127834,-2.577992,-3.601003,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.0003728646,0.9994809,4.0519968e-05,0.00010572641,-1.3186421,6.575134,-3.5380623,-2.5790026,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,7.332272e-05,0.9996637,7.405809e-05,0.00018883625,-2.775342,6.7449617,-2.765363,-1.8293326,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.8741786,0.04224217,0.035651732,0.047927465,2.3575525,-0.67231333,-0.8419344,-0.54604346,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.99796295,0.0017743728,0.00017028015,9.246439e-05,5.8888073,-0.44346204,-2.7872193,-3.3978407,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,8.443914e-05,0.9997396,4.3058826e-05,0.00013285004,-2.4005938,6.978625,-3.0740578,-1.9474039,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9985279,0.0012553368,0.0001483843,6.831157e-05,6.0540614,-0.6248171,-2.76017,-3.5358963,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,6.623205e-05,0.99900573,0.0001224375,0.0008056429,-3.2579806,6.3633704,-2.6435447,-0.75950456,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9980525,0.0017245243,0.00013949344,8.359215e-05,5.9373336,-0.42352113,-2.9382098,-3.450278,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9903391,0.008807326,0.00068547606,0.00016816665,4.989992,0.2675283,-2.285697,-3.6908545,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.86068624,0.1383196,0.00045141956,0.0005426559,4.00411,2.1759467,-3.5489783,-3.3648999,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.16449541,0.83445066,0.00042344432,0.00063049386,2.144235,3.7681258,-3.817981,-3.4198995,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.9924706,0.0070439316,0.00031648757,0.00016896537,5.21578,0.26774865,-2.8348894,-3.4624786,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99790585,0.0018423408,0.00017468937,7.713793e-05,5.8904014,-0.4042206,-2.7600033,-3.5774183,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.0006302162,0.94789594,0.0006364998,0.050837316,-3.059152,4.256785,-3.0492313,1.3311708,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,4.7534584e-05,0.99951744,8.223514e-05,0.0003528356,-3.254689,6.6988816,-2.7065637,-1.2501441,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9994467,0.0003365931,0.00014477034,7.1998285e-05,6.4274807,-1.5686015,-2.4123278,-3.110834,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.997863,0.0018939514,0.00014244749,0.00010071827,5.9023294,-0.36462113,-2.952068,-3.298715,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.9446457,0.0543048,0.00030298214,0.0007464148,4.2631626,1.4069654,-3.7817285,-2.8801215,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99910873,0.0006609091,0.00016978855,6.054822e-05,6.232691,-1.0883116,-2.4473743,-3.478488,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9984951,0.0012910985,0.00014731054,6.639914e-05,6.04353,-0.60722595,-2.777932,-3.5747905,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.9554491,0.043457013,0.0006431245,0.00045085305,4.2737427,1.1833333,-3.0298555,-3.3850524,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,8.68447e-05,0.9997805,3.387499e-05,9.885539e-05,-2.3167436,7.0344257,-3.2581885,-2.1872075,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9989743,0.000802155,0.00015500683,6.844399e-05,6.1877356,-0.9394471,-2.58328,-3.4007335,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.0014100934,0.998398,7.41314e-05,0.00011766729,-0.5477775,6.0147185,-3.49335,-3.0313275,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.033798438,0.8922471,0.0006014603,0.07335302,-0.30015883,2.9731698,-4.328968,0.47471055,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9991918,0.00059707806,0.00014944073,6.157568e-05,6.2869873,-1.1356667,-2.5208151,-3.4074476,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9351282,0.06415171,0.0003360692,0.00038398284,4.217908,1.5384752,-3.7132137,-3.5799332,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.00022231885,0.9995499,5.0052593e-05,0.00017762845,-1.9317805,6.4791675,-3.422819,-2.1561992,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,3,0.006476574,0.045458,0.005189119,0.9428763,-1.6512076,0.29738978,-1.8728352,3.329536,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99891675,0.0008706547,0.00014322363,6.936802e-05,6.144842,-0.90033925,-2.7051775,-3.4301586,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,4.470212e-05,0.99979776,4.2522974e-05,0.000115068106,-2.8673923,7.1478953,-2.917369,-1.9218892,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.010168124,0.9894951,0.000104140985,0.00023259156,0.68858933,5.266526,-3.8926778,-3.08914,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.99892825,0.0008737366,0.0001326506,6.5373e-05,6.1931753,-0.8484838,-2.7335448,-3.441153,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.0034518926,0.99630487,7.2917566e-05,0.00017028624,0.033679895,5.6988106,-3.8236685,-2.9755173,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,3.551833e-05,0.9997471,6.683285e-05,0.00015046401,-3.1369581,7.1082506,-2.504812,-1.6932833,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.046434667,0.28768098,0.4986033,0.16728105,-1.3292916,0.49451414,1.0444728,-0.04766278,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99822444,0.0015643042,0.00013491388,7.6331475e-05,5.999986,-0.45855078,-2.9091105,-3.4786618,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.9847986,0.014452531,0.00055102573,0.00019777103,4.797207,0.5756393,-2.691204,-3.7158751,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9983506,0.001373838,0.00018440779,9.1193986e-05,5.9142566,-0.6742396,-2.6824536,-3.386614,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99734455,0.002422461,0.00014824307,8.4746665e-05,5.8282413,-0.19207108,-2.9857569,-3.5449438,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,3.76276e-05,0.9997979,4.3040724e-05,0.00012142771,-3.012802,7.1747684,-2.8783937,-1.8412213,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,0,0.9980981,0.0016262733,0.000190382,8.525452e-05,5.858323,-0.5612376,-2.7062514,-3.5096428,1
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9983719,0.001389707,0.00012792724,0.00011051516,5.947505,-0.6295279,-3.0149143,-3.161224,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.999019,0.0007240014,0.00018915194,6.781098e-05,6.137406,-1.0923301,-2.434573,-3.4603996,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,7.844735e-05,0.9997733,3.7338137e-05,0.00011092579,-2.454268,6.9985886,-3.1966798,-2.1078334,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99891734,0.0008747946,0.00013043665,7.744708e-05,6.1811085,-0.85932964,-2.7624311,-3.2837236,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,6.846797e-05,0.9997837,3.6667905e-05,0.00011120986,-2.527363,7.061565,-3.1518276,-2.0423105,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9992748,0.0003845538,0.00024000219,0.000100659934,6.2234116,-1.6392899,-2.1107252,-2.979626,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9983917,0.001136838,0.00032169977,0.00014974903,5.7825766,-0.99531835,-2.257706,-3.0223637,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9991535,0.00065101305,0.00012008607,7.5422504e-05,6.286935,-1.0491992,-2.7395198,-3.2046237,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,0.000113976705,0.99974245,4.8671394e-05,9.483912e-05,-2.1755524,6.9037066,-3.0264547,-2.359364,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99880457,0.0009796877,0.00013231229,8.3507526e-05,6.156571,-0.77050984,-2.7725792,-3.2328062,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.9917937,0.007899092,0.0001899161,0.000117345866,5.366407,0.5336393,-3.1942809,-3.675738,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9989209,0.00086091907,0.0001497594,6.835306e-05,6.1666737,-0.8897565,-2.6387277,-3.4230714,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.09041347,0.90864307,0.00035838853,0.00058512716,1.8272306,4.1347895,-3.7033002,-3.2130888,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,0,0.60563445,0.26490408,0.0014334217,0.12802804,1.7808423,0.9539335,-4.26537,0.22681494,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,4.582372e-05,0.999744,6.991888e-05,0.00014027649,-2.9816802,7.0087724,-2.5591464,-1.8628672,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.9983297,0.0014290949,0.0001635936,7.755862e-05,5.953619,-0.5954231,-2.762835,-3.5091856,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99897754,0.0008194392,0.00014183066,6.12504e-05,6.1976857,-0.9081818,-2.6621678,-3.5018313,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00061179185,0.9990972,7.0718605e-05,0.00022029063,-1.3360275,6.0621877,-3.4937105,-2.357472,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99898285,0.0007210525,0.00022726173,6.881535e-05,6.1008234,-1.1329576,-2.2875674,-3.4822426,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9990964,0.0006967394,0.00014663274,6.0274564e-05,6.242463,-1.0257323,-2.5842128,-3.4732337,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9988882,0.000918316,0.00012923812,6.431451e-05,6.188399,-0.8034577,-2.7643428,-3.462214,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.999323,0.00042786324,0.00019942314,4.9757367e-05,6.3329287,-1.423101,-2.1864758,-3.574746,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,5.74803e-05,0.9997992,4.2526037e-05,0.00010079731,-2.6373584,7.1265087,-2.9386845,-2.0756896,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.71919954,0.27978376,0.00043615638,0.00058052706,3.6317065,2.6875846,-3.7761865,-3.4902513,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9990381,0.0007249444,0.00016891863,6.805509e-05,6.176059,-1.0523944,-2.5090725,-3.418172,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.025043568,0.974163,0.0003636192,0.0004298073,0.89448017,4.555442,-3.3377848,-3.1705549,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.0024248098,0.99727637,5.861818e-05,0.00024023438,-0.24685638,5.7724185,-3.9693196,-2.5587497,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9978994,0.0018661785,0.00014131298,9.3094044e-05,5.901946,-0.3798135,-2.9604843,-3.3778517,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9979773,0.0017727001,0.00017446827,7.54504e-05,5.8783197,-0.45490673,-2.7734232,-3.6116903,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,6.454918e-05,0.9996449,5.3695243e-05,0.00023685307,-2.7363114,6.911416,-2.9204152,-1.436299,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.056083716,0.94311965,0.00021694678,0.000579724,1.5816509,4.4039984,-3.9732983,-2.990398,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9893758,0.0074566496,0.0006721005,0.0024953876,4.32829,-0.5596782,-2.9661317,-1.6543401,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.99909425,0.0006736352,0.00015491238,7.720983e-05,6.226852,-1.0750638,-2.544893,-3.241226,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,8.182786e-05,0.999788,3.7552698e-05,9.25639e-05,-2.3629584,7.0477223,-3.1418312,-2.239677,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9988938,0.0007617605,0.00026674455,7.777582e-05,6.0279,-1.1508713,-2.2002122,-3.4326725,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9974675,0.002266366,0.00016688734,9.9148485e-05,5.78216,-0.3048822,-2.9134958,-3.4341962,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99921095,0.0005524754,0.0001799041,5.662219e-05,6.2980647,-1.2022475,-2.3242326,-3.4802558,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,8.7895074e-05,0.9997254,3.185921e-05,0.00015486825,-2.3968678,6.942224,-3.4116852,-1.8304373,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.9939956,0.005700255,0.00018886443,0.00011528944,5.452651,0.2914292,-3.1158075,-3.609391,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9993412,0.00044039753,0.00015565626,6.2740866e-05,6.3583136,-1.3688602,-2.408888,-3.317525,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.00050591206,0.99933726,4.126868e-05,0.000115501825,-1.1264163,6.4620686,-3.6326756,-2.6034927,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.998765,0.0010178268,0.00014521385,7.199255e-05,6.1090326,-0.779817,-2.7270343,-3.428679,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99682707,0.0029112792,0.00018849965,7.313768e-05,5.725136,-0.11084899,-2.8481011,-3.7948527,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9988992,0.0008353763,0.00019842021,6.696003e-05,6.0934405,-0.9930862,-2.4305816,-3.5168731,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9991553,0.00044972857,0.00030490346,9.002467e-05,6.1411486,-1.564873,-1.9535221,-3.1734335,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.99922514,0.0005419915,0.0001684618,6.449169e-05,6.256388,-1.2630968,-2.4316385,-3.3918104,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99911195,0.0006438349,0.00017997241,6.419978e-05,6.201791,-1.145389,-2.420028,-3.4508317,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0026350433,0.99674857,0.00011467844,0.0005016363,-0.48626953,5.4493294,-3.6207929,-2.145049,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.00032192006,0.9992945,8.710284e-05,0.0002964185,-1.8307512,6.20975,-3.1379647,-1.9132826,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99923015,0.00051541603,0.00019296569,6.149043e-05,6.264555,-1.3052111,-2.2876732,-3.4313042,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00013083393,0.9997396,3.411103e-05,9.5482275e-05,-2.020476,6.920845,-3.3647847,-2.3354642,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99588096,0.003816724,0.00019419086,0.00010815123,5.5758796,0.011644325,-2.966662,-3.5519729,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.0001161304,0.9997377,3.4264303e-05,0.000111931346,-2.1181548,6.94238,-3.338764,-2.1549823,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.99896884,0.00082244904,0.00013712903,7.155858e-05,6.170931,-0.9312615,-2.7226262,-3.3730314,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.018872349,0.9799871,0.00025117325,0.0008893264,0.6516892,4.6015306,-3.6676214,-2.4033,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.9989618,0.00082601025,0.00014300707,6.915806e-05,6.184968,-0.91289663,-2.6666098,-3.3931096,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9988675,0.0008554846,0.0001786048,9.8455814e-05,6.058609,-1.0041003,-2.5705926,-3.1661603,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.9953235,0.0043878695,0.00017826889,0.00011047653,5.5632567,0.13903299,-3.0642736,-3.5427637,0
