text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.9923086,0.0075394656,7.9375975e-05,7.2555515e-05,6.1914062,1.3115234,-3.2421875,-3.3320312,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,5.8973255e-05,0.9998547,2.8910168e-05,5.7494733e-05,-2.015625,7.7226562,-2.7285156,-2.0410156,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.9927873,0.0070309453,0.0001246924,5.6976947e-05,6.125,1.1748047,-2.8574219,-3.640625,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,0,0.95135444,0.047923476,0.00014640036,0.00057564187,5.0234375,2.0351562,-3.7558594,-2.3867188,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.999744,0.00017724965,4.7104284e-05,3.1686148e-05,7.3867188,-1.2509766,-2.5761719,-2.9726562,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.999754,0.00016233767,5.2549152e-05,3.107359e-05,7.375,-1.3505859,-2.4785156,-3.0039062,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99978846,0.00012266287,5.561339e-05,3.320827e-05,7.421875,-1.5839844,-2.375,-2.890625,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9997515,0.0001655391,5.34809e-05,2.9477329e-05,7.3671875,-1.3388672,-2.46875,-3.0644531,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9991085,0.0007992208,4.4831006e-05,4.7536305e-05,6.9257812,-0.2052002,-3.0859375,-3.0273438,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.9995339,0.00039297095,3.534102e-05,3.7767564e-05,7.2109375,-0.6303711,-3.0390625,-2.9726562,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9994604,0.00044569676,5.5270342e-05,3.8584916e-05,7.1210938,-0.5942383,-2.6816406,-3.0410156,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.002671351,0.9971962,4.6527643e-05,8.5912376e-05,0.6401367,6.5625,-3.4101562,-2.796875,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.9993063,0.00061914657,4.0747513e-05,3.3780874e-05,7.0859375,-0.3005371,-3.0214844,-3.2089844,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.005389105,0.9944132,7.130307e-05,0.00012636883,0.9345703,6.1523438,-3.390625,-2.8183594,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,0,0.99883956,0.0010779393,4.049053e-05,4.2021336e-05,6.9023438,0.07080078,-3.2109375,-3.1738281,1
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99972814,0.00019428774,4.4771277e-05,3.2755368e-05,7.375,-1.1708984,-2.6386719,-2.9511719,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9997023,0.00021027496,5.977595e-05,2.7635995e-05,7.3203125,-1.1464844,-2.4042969,-3.1757812,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00010461427,0.9998085,2.7423843e-05,5.9433034e-05,-1.5712891,7.59375,-2.9101562,-2.1367188,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.00029101825,0.9602496,0.034250364,0.005209044,-3.9765625,4.125,0.7915039,-1.0917969,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.047396272,0.9501221,0.001584242,0.0008974003,1.3925781,4.390625,-2.0058594,-2.5742188,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9996561,0.00025888334,4.5829696e-05,3.9200215e-05,7.203125,-1.0556641,-2.7871094,-2.9433594,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.00011647514,0.9997845,3.0118475e-05,6.894188e-05,-1.5537109,7.5039062,-2.90625,-2.078125,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99943334,0.0004924856,3.8508588e-05,3.5614623e-05,7.1523438,-0.46313477,-3.0117188,-3.0898438,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,3.2944175e-05,0.9996165,6.3253996e-05,0.00028724683,-3.1015625,7.21875,-2.4492188,-0.93603516,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9996873,0.00023252246,4.955526e-05,3.05898e-05,7.3085938,-1.0576172,-2.6035156,-3.0859375,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.99958974,0.00033222846,3.9197614e-05,3.8892573e-05,7.2265625,-0.78271484,-2.9199219,-2.9277344,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.9732246,0.026550602,9.08376e-05,0.00013398733,5.6054688,2.0039062,-3.6738281,-3.2851562,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.33561352,0.6635478,0.00017540103,0.00066325074,3.5566406,4.2382812,-4.0,-2.6699219,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.9698602,0.029923266,9.6173826e-05,0.00012039362,5.59375,2.1152344,-3.625,-3.4003906,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99962056,0.00030383907,4.5205776e-05,3.0468507e-05,7.2734375,-0.8251953,-2.7304688,-3.125,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.0006862238,0.9719534,0.00042691905,0.026933488,-2.4511719,4.8046875,-2.9257812,1.21875,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,4.966003e-05,0.999846,3.3865195e-05,7.044341e-05,-2.2421875,7.6679688,-2.625,-1.8925781,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9998024,0.0001082511,5.2244675e-05,3.7192018e-05,7.453125,-1.6777344,-2.40625,-2.7460938,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99978083,0.0001344549,4.7290385e-05,3.7409773e-05,7.4140625,-1.5,-2.5449219,-2.7792969,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.9942677,0.0056029633,6.109904e-05,6.829416e-05,6.2851562,1.1064453,-3.4121094,-3.3007812,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99970573,0.00021822547,4.390434e-05,3.2121097e-05,7.3320312,-1.0976562,-2.7011719,-3.0136719,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.99964833,0.00028156242,4.1484305e-05,2.867927e-05,7.3320312,-0.84277344,-2.7578125,-3.1269531,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.037946824,0.9616088,0.00013766187,0.0003066116,2.0097656,5.2421875,-3.609375,-2.8085938,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.00010309385,0.9998167,2.942173e-05,5.0737e-05,-1.578125,7.6015625,-2.8320312,-2.2871094,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99972004,0.00019986706,4.6101963e-05,3.3993456e-05,7.3710938,-1.1464844,-2.6132812,-2.9179688,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.00010867478,0.9998023,3.487049e-05,5.4219858e-05,-1.6152344,7.5117188,-2.7519531,-2.3105469,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.04019005,0.9183014,0.00078511314,0.040723406,0.5214844,3.6503906,-3.4140625,0.53466797,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9997366,0.0001661845,7.0161106e-05,2.6944057e-05,7.3554688,-1.3466797,-2.2089844,-3.1660156,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9993218,0.00060216134,4.4491622e-05,3.1610965e-05,7.1445312,-0.2697754,-2.875,-3.2167969,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,8.538421e-05,0.9998147,2.924978e-05,7.0716895e-05,-1.8017578,7.5664062,-2.8730469,-1.9902344,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,0,0.57890725,0.41860324,0.00023197554,0.0022575208,3.6035156,3.2792969,-4.21875,-1.9433594,1
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99957424,0.00035313223,4.0678904e-05,3.199166e-05,7.2617188,-0.68652344,-2.8476562,-3.0878906,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,3.6474907e-05,0.999864,4.037404e-05,5.90891e-05,-2.5,7.71875,-2.3984375,-2.0175781,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.99885464,0.0010665681,3.6366986e-05,4.2517313e-05,6.9140625,0.071899414,-3.3066406,-3.1503906,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.99972254,0.0001909013,4.6828085e-05,3.9742477e-05,7.3085938,-1.2548828,-2.6601562,-2.8242188,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.9989662,0.00095305516,4.5352997e-05,3.532095e-05,6.9375,-0.017303467,-3.0625,-3.3125,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,3.2314725e-05,0.9998561,3.6190777e-05,7.528087e-05,-2.6054688,7.734375,-2.4921875,-1.7597656,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,8.973233e-05,0.99968004,7.4100695e-05,0.00015610707,-2.2675781,7.0507812,-2.4589844,-1.7138672,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.9963707,0.0035274127,4.9390852e-05,5.24737e-05,6.515625,0.8720703,-3.3964844,-3.3359375,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.7286085,0.24524787,0.024895117,0.0012485662,2.6582031,1.5693359,-0.7182617,-3.7109375,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9996952,0.0002231801,5.4108266e-05,2.7528056e-05,7.3398438,-1.0673828,-2.484375,-3.1601562,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99963176,0.00029709397,4.2550393e-05,2.8622835e-05,7.3476562,-0.7734375,-2.7167969,-3.1132812,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,6.928129e-05,0.9998128,2.6168125e-05,9.178279e-05,-1.9794922,7.5976562,-2.953125,-1.6982422,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,0,0.98029596,0.019413708,9.096306e-05,0.00019945922,5.6328125,1.7109375,-3.6523438,-2.8671875,1
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9997192,0.00019619262,3.96648e-05,4.485841e-05,7.3320312,-1.2041016,-2.8027344,-2.6796875,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9997738,0.00012867329,6.143739e-05,3.611718e-05,7.34375,-1.6142578,-2.3535156,-2.8847656,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00023002458,0.9996288,2.8734776e-05,0.00011243394,-1.1542969,7.2226562,-3.234375,-1.8701172,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99964714,0.00024438658,7.5559714e-05,3.2945183e-05,7.2070312,-1.109375,-2.2832031,-3.1132812,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,5.874284e-05,0.9998462,2.9023075e-05,6.604635e-05,-2.0546875,7.6875,-2.7597656,-1.9375,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9997913,0.00010909892,6.351267e-05,3.6117814e-05,7.3984375,-1.7246094,-2.265625,-2.8300781,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9996662,0.00023989845,6.191259e-05,3.1869873e-05,7.25,-1.0849609,-2.4394531,-3.1035156,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.999747,0.00017467268,4.305693e-05,3.5279583e-05,7.4101562,-1.2421875,-2.6425781,-2.8417969,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,3.6617483e-05,0.999859,3.9055314e-05,6.5277716e-05,-2.4921875,7.7226562,-2.4277344,-1.9140625,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9993191,0.00060142507,4.3291413e-05,3.624205e-05,7.0859375,-0.32958984,-2.9609375,-3.1386719,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.97510797,0.024699103,8.718548e-05,0.00010578379,5.6757812,2.0,-3.6464844,-3.453125,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9996001,0.00032900326,4.0999017e-05,2.9878582e-05,7.3007812,-0.7182617,-2.8007812,-3.1171875,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.003797894,0.9960353,4.5574594e-05,0.000121251396,0.80566406,6.375,-3.6171875,-2.6386719,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.013460662,0.9860596,5.748201e-05,0.0004222564,1.4208984,5.7148438,-4.0351562,-2.0410156,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,3.3145458e-05,0.99984825,3.5352135e-05,8.3246334e-05,-2.5878906,7.7265625,-2.5234375,-1.6669922,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.9950471,0.0047868663,7.851422e-05,8.758894e-05,6.234375,0.89746094,-3.2128906,-3.1035156,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9996586,0.00019598924,8.88584e-05,5.6481833e-05,6.9804688,-1.5566406,-2.3476562,-2.8007812,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.005318937,0.9944904,7.95505e-05,0.00011109396,0.9291992,6.1601562,-3.2734375,-2.9394531,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9997497,0.00014580242,7.468709e-05,2.9708466e-05,7.3359375,-1.4970703,-2.1660156,-3.0878906,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9997137,0.0002123409,4.5564575e-05,2.8346998e-05,7.3789062,-1.078125,-2.6171875,-3.0917969,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.99965,0.0002774685,3.8819027e-05,3.3726552e-05,7.3359375,-0.8535156,-2.8203125,-2.9609375,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.96381575,0.00063180283,0.035072718,0.00047971235,4.5585938,-2.7714844,1.2451172,-3.046875,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,3.974756e-05,0.9998504,3.44659e-05,7.5354e-05,-2.421875,7.7109375,-2.5644531,-1.7822266,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.4032985,0.5960365,0.00022657074,0.00043843582,3.671875,4.0625,-3.8125,-3.1523438,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9997421,0.00017179592,5.6929584e-05,2.9133633e-05,7.3789062,-1.2900391,-2.3945312,-3.0644531,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,0,0.99808085,0.0018309023,4.6206515e-05,4.2071508e-05,6.75,0.4489746,-3.2304688,-3.3242188,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.007023557,0.99271303,4.4893397e-05,0.0002183986,1.1582031,6.109375,-3.8945312,-2.3125,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99971205,0.00021089395,4.197598e-05,3.5072248e-05,7.3710938,-1.0927734,-2.7070312,-2.8867188,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.999564,0.00035520375,5.3054755e-05,2.7794555e-05,7.2109375,-0.7314453,-2.6328125,-3.2792969,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,8.869893e-05,0.9998154,2.851648e-05,6.747858e-05,-1.7402344,7.5898438,-2.875,-2.0136719,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.3777767,0.6216332,0.00019976402,0.00039035577,3.7011719,4.1992188,-3.84375,-3.1738281,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9972378,0.0019876873,8.13436e-05,0.0006931596,5.7539062,-0.46411133,-3.6601562,-1.5175781,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9997814,0.00013275883,5.5396184e-05,3.0354606e-05,7.4414062,-1.4853516,-2.359375,-2.9609375,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,6.395173e-05,0.99984455,3.1198037e-05,6.0253355e-05,-1.9931641,7.6640625,-2.7109375,-2.0527344,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99968255,0.00021191995,7.168089e-05,3.3925855e-05,7.1601562,-1.2988281,-2.3828125,-3.1308594,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9995414,0.00038218746,4.3470525e-05,3.2941698e-05,7.2148438,-0.6542969,-2.828125,-3.1054688,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.9997174,0.00020580861,4.926723e-05,2.758249e-05,7.3789062,-1.109375,-2.5390625,-3.1191406,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,8.6137625e-05,0.99981076,2.5462232e-05,7.766701e-05,-1.7617188,7.5976562,-2.9804688,-1.8652344,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.9995746,0.00035295996,3.989212e-05,3.2558997e-05,7.2617188,-0.6870117,-2.8671875,-3.0703125,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9997987,0.000104613246,5.6932808e-05,3.9745504e-05,7.421875,-1.7431641,-2.3515625,-2.7109375,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.002077642,0.99779713,3.3142125e-05,9.20461e-05,0.5366211,6.7109375,-3.6015625,-2.5800781,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99969614,0.00022252742,4.7843772e-05,3.353106e-05,7.3007812,-1.109375,-2.6464844,-3.0019531,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9992204,0.000697852,3.9800172e-05,4.2037358e-05,7.046875,-0.21984863,-3.0839844,-3.0292969,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99955326,0.0003545069,6.2757776e-05,2.9413979e-05,7.1601562,-0.7841797,-2.515625,-3.2734375,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99977916,0.00011624725,6.8271525e-05,3.6329624e-05,7.3671875,-1.6923828,-2.2246094,-2.8554688,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9997383,0.00016781564,5.737587e-05,3.661306e-05,7.265625,-1.4267578,-2.5,-2.9492188,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99977785,0.00012804705,6.228338e-05,3.181124e-05,7.375,-1.5878906,-2.3085938,-2.9804688,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.00037515507,0.99952435,2.7149617e-05,7.336915e-05,-0.68066406,7.2070312,-3.3066406,-2.3125,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.011045746,0.98849726,8.417074e-05,0.00037283226,1.2011719,5.6953125,-3.6757812,-2.1875,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99967265,0.00024284642,5.7260157e-05,2.725992e-05,7.34375,-0.9790039,-2.4238281,-3.1660156,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00028059562,0.99962676,3.5691155e-05,5.6923018e-05,-0.91259766,7.265625,-2.9746094,-2.5078125,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99718744,0.0027094227,5.418378e-05,4.8950966e-05,6.5664062,0.6582031,-3.2539062,-3.3554688,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00044765646,0.9994531,2.9068382e-05,7.014121e-05,-0.53125,7.1796875,-3.265625,-2.3847656,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.99954164,0.00034917716,6.02351e-05,4.8875238e-05,7.046875,-0.91259766,-2.6699219,-2.8789062,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.014566243,0.9849333,0.00015425551,0.00034626495,1.3642578,5.578125,-3.1835938,-2.375,0
