text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9956995,0.0042147986,4.502845e-05,4.0759347e-05,6.4179688,0.953125,-3.5859375,-3.6855469,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,4.3732678e-05,0.99969447,5.4639215e-05,0.00020721558,-3.0917969,6.9453125,-2.8691406,-1.5361328,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99961275,0.0002771873,8.955122e-05,2.0455427e-05,7.125,-1.0654297,-2.1953125,-3.671875,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.006644976,0.9907871,0.0005239169,0.0020439944,-0.35229492,4.6523438,-2.8925781,-1.53125,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9997757,0.0001424286,6.668979e-05,1.5114838e-05,7.4492188,-1.4072266,-2.1660156,-3.6503906,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.00012264823,0.9996691,3.346473e-05,0.0001748297,-2.1230469,6.8828125,-3.421875,-1.7685547,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,3,0.010762104,0.016096774,0.0010506099,0.9720906,-0.62841797,-0.22583008,-2.9550781,3.875,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,4.6553072e-05,0.99969184,5.4639073e-05,0.00020701278,-3.0371094,6.9375,-2.8769531,-1.5449219,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.9998691,4.7110178e-05,6.702248e-05,1.683049e-05,7.6601562,-2.3027344,-1.9501953,-3.3320312,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99932814,0.00059080665,3.911089e-05,4.195986e-05,6.9414062,-0.49194336,-3.2070312,-3.1367188,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,4.2725103e-05,0.99982303,2.994367e-05,0.00010430974,-2.7128906,7.3476562,-3.0683594,-1.8203125,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9998166,6.302e-05,0.00010543562,1.4968561e-05,7.5234375,-2.1484375,-1.6337891,-3.5859375,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9997336,0.00017062409,6.988736e-05,2.586121e-05,7.2734375,-1.4023438,-2.2949219,-3.2890625,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9984047,0.0014331776,8.468292e-05,7.740646e-05,6.4296875,-0.11657715,-2.9453125,-3.0351562,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9996871,4.9458555e-05,0.00022558865,3.7847196e-05,7.1796875,-2.734375,-1.2167969,-3.0019531,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,2.3917544e-05,0.9997267,5.5069533e-05,0.00019428745,-3.5273438,7.1132812,-2.6933594,-1.4326172,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.000198886,0.9996823,2.0982912e-05,9.7784985e-05,-1.4912109,7.03125,-3.7402344,-2.2011719,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9993647,0.0005243402,5.242619e-05,5.8599984e-05,6.8203125,-0.7324219,-3.0351562,-2.9238281,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,0,0.9658911,0.026896508,0.0070714033,0.00014100215,4.3671875,0.7861328,-0.5498047,-4.4648438,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,9.295168e-05,0.99977237,1.9407771e-05,0.00011522924,-2.0839844,7.1992188,-3.6503906,-1.8691406,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9995621,0.00034782296,3.534202e-05,5.4738786e-05,7.0390625,-0.9243164,-3.2109375,-2.7734375,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9998565,6.439117e-05,5.5725905e-05,2.3320936e-05,7.5585938,-2.0917969,-2.2363281,-3.1074219,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00014359305,0.99912935,6.28538e-05,0.00066429185,-2.5078125,6.3398438,-3.3339844,-0.9760742,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.013335684,0.9864912,5.5412227e-05,0.00011776681,1.5087891,5.8125,-3.9746094,-3.2207031,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.99943,0.00028370877,5.8034297e-05,0.00022818914,6.6289062,-1.5380859,-3.125,-1.7558594,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9998692,6.881319e-05,4.803935e-05,1.3871451e-05,7.6914062,-1.8925781,-2.2519531,-3.4941406,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,3.4601002e-05,0.9998565,2.2122984e-05,8.673244e-05,-2.7753906,7.4960938,-3.2226562,-1.8564453,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99974436,0.00016360932,7.997077e-05,1.2097385e-05,7.4140625,-1.3037109,-2.0195312,-3.9082031,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.1742292,0.38814017,0.08127919,0.3563514,-0.04953003,0.75146484,-0.8120117,0.6660156,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.9997414,0.00014594366,9.731443e-05,1.5262642e-05,7.3515625,-1.4804688,-1.8857422,-3.7382812,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00045105617,0.9953112,0.000632375,0.0036054621,-2.5859375,5.1132812,-2.2480469,-0.5073242,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,3,0.19287372,0.105023764,0.004819078,0.69728345,0.66015625,0.05230713,-3.0292969,1.9453125,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.99986553,5.2555013e-05,6.8011235e-05,1.379036e-05,7.703125,-2.1503906,-1.8925781,-3.4882812,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.010148079,0.9896611,6.705469e-05,0.00012381515,1.2167969,5.796875,-3.8027344,-3.1894531,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9997094,0.00023676672,3.7626927e-05,1.6120048e-05,7.421875,-0.92626953,-2.765625,-3.6132812,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9995165,8.3137485e-05,5.2434156e-05,0.00034797695,6.8125,-2.5820312,-3.0429688,-1.1503906,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9995265,0.00010949691,0.00034191707,2.2072529e-05,6.9726562,-2.1464844,-1.0078125,-3.7480469,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99947196,6.8383975e-05,0.00043283365,2.6779553e-05,7.0625,-2.5273438,-0.6821289,-3.4648438,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9994773,0.00029908563,0.00015320619,7.041744e-05,6.6640625,-1.4501953,-2.1191406,-2.8964844,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9997383,8.463058e-05,0.00016044387,1.6664751e-05,7.2929688,-2.0839844,-1.4443359,-3.7089844,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,0,0.9482606,0.051548336,8.330769e-05,0.000107808155,5.3164062,2.4042969,-4.0234375,-3.765625,1
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,3,8.6234846e-05,0.00019020264,0.00073735573,0.9989862,-3.1152344,-2.3242188,-0.9692383,6.2421875,1
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9998068,7.182996e-05,0.000109956294,1.1342975e-05,7.5273438,-2.0136719,-1.5878906,-3.859375,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,3.1380365e-05,0.9998124,2.8516395e-05,0.00012767687,-3.0253906,7.34375,-3.1210938,-1.6220703,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9998281,9.0361216e-05,6.774356e-05,1.3762938e-05,7.5546875,-1.7568359,-2.0449219,-3.6386719,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00017399174,0.9997472,2.127314e-05,5.7600948e-05,-1.3945312,7.2617188,-3.4960938,-2.5,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9998293,8.422603e-05,5.4115528e-05,3.231386e-05,7.4335938,-1.9482422,-2.390625,-2.90625,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,3,0.0001464456,0.1022813,0.0018335291,0.8957388,-4.5742188,1.9746094,-2.046875,4.1445312,1
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.9996978,9.026126e-05,0.00018647444,2.5509129e-05,7.2265625,-2.0859375,-1.3603516,-3.3496094,0
