text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,9.533785e-05,0.99972886,4.263772e-05,0.00013314135,-2.296875,6.9609375,-3.1015625,-1.9628906,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9997155,0.0001391209,0.00011399157,3.1254993e-05,7.1367188,-1.7431641,-1.9423828,-3.2363281,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,0,0.9981616,0.0017075081,8.173761e-05,4.919056e-05,6.4179688,0.047088623,-2.9921875,-3.5,1
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9997507,0.00010318776,0.00011092074,3.514217e-05,7.1796875,-1.9990234,-1.9267578,-3.0761719,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9997546,0.00010984323,9.3679046e-05,4.189586e-05,7.1484375,-1.9677734,-2.1269531,-2.9316406,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,1,0.0061494587,0.99359035,9.871958e-05,0.00016149446,0.5439453,5.6289062,-3.5878906,-3.0957031,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.9988487,0.0010233263,7.9122656e-05,4.893684e-05,6.5507812,-0.33276367,-2.8925781,-3.3730469,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00021608618,0.99961996,3.814148e-05,0.00012579602,-1.6425781,6.796875,-3.3769531,-2.1835938,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.9966562,0.0031736875,0.00011851645,5.157415e-05,6.1289062,0.37939453,-2.9082031,-3.7402344,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.0001784288,0.99953866,4.6274003e-05,0.00023661072,-2.0253906,6.6054688,-3.375,-1.7431641,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9996469,0.00023989382,8.3148334e-05,3.0055571e-05,7.0625,-1.2724609,-2.3320312,-3.3496094,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.9991086,0.0007745369,7.43482e-05,4.2528125e-05,6.703125,-0.45922852,-2.8027344,-3.3613281,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9997793,0.00010248771,8.2351195e-05,3.5906374e-05,7.2421875,-1.9433594,-2.1621094,-2.9921875,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9997017,0.00018215549,8.380506e-05,3.23729e-05,7.1210938,-1.4892578,-2.265625,-3.2167969,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9995245,0.00034866008,9.202555e-05,3.4928955e-05,6.9140625,-1.046875,-2.3789062,-3.3476562,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.99862313,0.0012334859,8.790372e-05,5.5548568e-05,6.4453125,-0.2512207,-2.8925781,-3.3515625,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.95681524,0.042743277,0.00015491089,0.0002865991,4.90625,1.7978516,-3.8222656,-3.2070312,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0010888119,0.99862194,5.0380302e-05,0.0002389468,-0.70410156,6.1171875,-3.7773438,-2.2207031,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.9915555,0.008209809,0.00014250455,9.2187736e-05,5.7148438,0.92089844,-3.1328125,-3.5683594,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.08179417,0.916188,0.00086029357,0.0011576515,1.3632812,3.7792969,-3.1914062,-2.8945312,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,0,0.9976688,0.0021636246,9.1139875e-05,7.644826e-05,6.1796875,0.046051025,-3.1210938,-3.296875,1
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9995945,0.00028542295,8.249694e-05,3.76226e-05,6.9726562,-1.1884766,-2.4296875,-3.2148438,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99966896,0.0002144151,8.799578e-05,2.867986e-05,7.1015625,-1.3457031,-2.2363281,-3.3574219,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.0005775035,0.99925894,4.581149e-05,0.00011767119,-0.92089844,6.5351562,-3.4550781,-2.5117188,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,2,0.15386936,0.03726801,0.80229086,0.0065717734,0.8232422,-0.59472656,2.4746094,-2.3300781,1
i start to feel agitated inside,3,stress,twitter,unknown,unknown,2,0.01410598,0.102438726,0.7754432,0.10801211,-2.2304688,-0.24780273,1.7763672,-0.19482422,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9986822,0.0011489615,0.000102375256,6.6486864e-05,6.3984375,-0.36914062,-2.7871094,-3.21875,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.00019351601,0.9996544,4.172834e-05,0.00011036983,-1.7177734,6.8320312,-3.2519531,-2.2792969,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9985862,0.0012710415,0.000100975405,4.1846895e-05,6.5117188,-0.15478516,-2.6875,-3.5683594,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,3,0.00070308166,0.011137202,0.002006809,0.986153,-3.0,-0.23742676,-1.9511719,4.2460938,0
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9996531,0.00023410941,7.294991e-05,3.981741e-05,7.0585938,-1.3007812,-2.4667969,-3.0722656,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.99925524,0.0004131249,0.0002478956,8.3767634e-05,6.4335938,-1.3574219,-1.8681641,-2.953125,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.987765,0.011934451,0.00017157095,0.00012900365,5.4609375,1.0449219,-3.1972656,-3.4824219,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.42959347,0.56911886,0.0004202741,0.00086741406,3.1171875,3.3984375,-3.8125,-3.0878906,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.99514234,0.0044351243,0.00031116663,0.00011138411,5.6796875,0.26635742,-2.390625,-3.4179688,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.96269685,0.03692897,0.00023306605,0.00014108588,5.0390625,1.7783203,-3.2871094,-3.7890625,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.000116109906,0.99957365,5.102275e-05,0.00025911492,-2.3769531,6.6835938,-3.1992188,-1.5742188,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,0.0001898729,0.999204,7.686556e-05,0.0005294006,-2.2871094,6.28125,-3.1914062,-1.2617188,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9997484,7.085046e-05,0.00011969962,6.107691e-05,7.1132812,-2.4414062,-1.9169922,-2.5898438,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99867874,0.0007057815,0.00030325653,0.00031227243,5.8398438,-1.4150391,-2.2597656,-2.2304688,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.9543346,0.04480952,0.00022657284,0.000629264,4.5,1.4414062,-3.8457031,-2.8242188,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9995732,0.00030441867,9.0426445e-05,3.199163e-05,6.9921875,-1.1044922,-2.3183594,-3.3574219,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9997578,0.00012218089,8.973931e-05,3.0294661e-05,7.2226562,-1.7871094,-2.0957031,-3.1816406,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.99603975,0.0037417698,0.00015814234,6.025899e-05,5.9570312,0.37280273,-2.7910156,-3.7558594,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.00016846108,0.99967074,3.814342e-05,0.00012264843,-1.8408203,6.8476562,-3.3261719,-2.1582031,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9997049,0.0001624883,0.00010188138,3.0650142e-05,7.1171875,-1.6074219,-2.0742188,-3.2753906,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.011694949,0.9879978,0.00013496267,0.00017228308,0.9892578,5.4257812,-3.4726562,-3.2285156,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.18066394,0.81602997,0.00032827345,0.0029777556,2.0957031,3.6035156,-4.2148438,-2.0097656,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9997359,0.00014131461,8.903901e-05,3.372945e-05,7.1640625,-1.7001953,-2.1621094,-3.1328125,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9995461,0.00033695163,5.725291e-05,5.976661e-05,6.8554688,-1.1396484,-2.9121094,-2.8691406,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.038659,0.96070766,0.0001752214,0.0004580544,1.5917969,4.8046875,-3.8046875,-2.84375,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.010731399,0.9854836,0.0001783415,0.0036066554,-0.090270996,4.4296875,-4.1875,-1.1806641,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.999624,0.00026657144,7.4969976e-05,3.439086e-05,7.0,-1.2294922,-2.4980469,-3.2773438,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,8.380926e-05,0.99975175,4.280558e-05,0.00012170382,-2.3710938,7.015625,-3.0429688,-1.9980469,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.5166139,0.48247856,0.00037266358,0.0005348596,3.4648438,3.3964844,-3.7695312,-3.4082031,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9997365,0.00014795196,8.315579e-05,3.2310858e-05,7.1679688,-1.6503906,-2.2265625,-3.171875,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.78671795,0.21257098,0.0004631843,0.0002479247,4.1875,2.8789062,-3.25,-3.875,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,6.8269015e-05,0.9997423,5.2960677e-05,0.0001364337,-2.5957031,6.9960938,-2.8496094,-1.9033203,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.000117038275,0.0005286431,0.9977742,0.0015801645,-3.0976562,-1.5898438,5.953125,-0.49487305,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99914145,0.00074289157,6.957366e-05,4.607528e-05,6.6875,-0.51660156,-2.8847656,-3.296875,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.9982773,0.0015631148,0.00010517054,5.4349046e-05,6.390625,-0.068725586,-2.7675781,-3.4277344,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9995036,0.00034831246,0.000116556184,3.149345e-05,6.9023438,-1.0595703,-2.1542969,-3.4628906,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9995455,0.0003402581,8.1850936e-05,3.2367843e-05,6.9570312,-1.0283203,-2.453125,-3.3808594,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,8.765007e-05,0.9996388,4.511839e-05,0.00022845979,-2.4980469,6.84375,-3.1621094,-1.5400391,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,0,0.9924251,0.007255026,0.00014262952,0.00017715896,5.5664062,0.6479492,-3.28125,-3.0644531,1
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99935764,0.00048233432,8.2477396e-05,7.763182e-05,6.6679688,-0.9682617,-2.734375,-2.7949219,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9996915,0.00019258056,8.1703154e-05,3.4192242e-05,7.0859375,-1.46875,-2.3261719,-3.1972656,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00070176227,0.9988269,4.6969246e-05,0.0004243951,-1.0693359,6.1914062,-3.7734375,-1.5722656,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9995003,0.00038068177,7.65886e-05,4.2461783e-05,6.8984375,-0.9746094,-2.578125,-3.1679688,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,0.00016391792,0.99967563,4.0209063e-05,0.000120276774,-1.8525391,6.8632812,-3.2578125,-2.1621094,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9997025,0.00014255734,0.00010511519,4.9847236e-05,7.0117188,-1.84375,-2.1484375,-2.8945312,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99975246,0.00012434693,8.463178e-05,3.859619e-05,7.140625,-1.8515625,-2.2363281,-3.0214844,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.99977213,9.665443e-05,8.852203e-05,4.2639567e-05,7.203125,-2.0410156,-2.1289062,-2.859375,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,7.811759e-05,0.999736,4.8409674e-05,0.00013736868,-2.46875,6.9882812,-2.9472656,-1.9042969,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9996667,0.00018665084,9.1859045e-05,5.4744516e-05,7.0039062,-1.5820312,-2.2910156,-2.8085938,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.9707875,0.028917175,0.00018591991,0.000109296685,5.2695312,1.7558594,-3.2910156,-3.8222656,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9996768,0.00021800614,7.154062e-05,3.3727458e-05,7.0859375,-1.3447266,-2.4589844,-3.2109375,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,0,0.6301906,0.36902562,0.0003880753,0.00039572938,3.7578125,3.2226562,-3.6347656,-3.6152344,1
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,0,0.98992574,0.0070164585,8.49535e-05,0.00297286,4.9179688,-0.031402588,-4.4453125,-0.8901367,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,7.690647e-05,0.9997358,4.784567e-05,0.00013939569,-2.4804688,6.9921875,-2.9550781,-1.8857422,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99934953,0.00052458834,8.279953e-05,4.3039814e-05,6.7539062,-0.79833984,-2.6445312,-3.2988281,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99971753,0.00017672645,7.210466e-05,3.3663022e-05,7.15625,-1.484375,-2.3808594,-3.1425781,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00021046643,0.99963605,4.092049e-05,0.000112544614,-1.6376953,6.828125,-3.2753906,-2.2636719,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9995627,0.00026996067,0.00013654247,3.0825875e-05,6.9296875,-1.2871094,-1.96875,-3.4570312,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99975437,0.00014228656,6.8003676e-05,3.5348818e-05,7.1953125,-1.6621094,-2.4003906,-3.0546875,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9994531,0.00043814143,7.0278336e-05,3.8434206e-05,6.8945312,-0.8378906,-2.6679688,-3.2714844,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.88168436,0.0010967826,0.11678677,0.00043203027,4.21875,-2.4707031,2.1972656,-3.4023438,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,8.41357e-05,0.9997329,4.399137e-05,0.00013898751,-2.3945312,6.9882812,-3.0429688,-1.8925781,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.99954885,0.00031622866,8.937077e-05,4.555706e-05,6.8789062,-1.1796875,-2.4433594,-3.1171875,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9997814,0.00010218812,8.060097e-05,3.5766465e-05,7.234375,-1.9541016,-2.1914062,-3.0039062,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.020657582,0.97895026,0.00017305528,0.00021919006,1.2939453,5.1523438,-3.4882812,-3.2519531,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.00074427715,0.99905175,4.439281e-05,0.0001595527,-0.8310547,6.3710938,-3.6503906,-2.3710938,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99920964,0.0006537263,7.0674105e-05,6.60043e-05,6.5976562,-0.734375,-2.9589844,-3.0273438,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9995123,0.00038461,6.825331e-05,3.486038e-05,6.9257812,-0.9370117,-2.6660156,-3.3378906,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00015471179,0.999491,4.802118e-05,0.00030618245,-2.21875,6.5546875,-3.3886719,-1.5361328,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.0026090627,0.99716264,6.9980466e-05,0.00015832063,0.018920898,5.9648438,-3.5996094,-2.7832031,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9983754,0.0012407297,6.646644e-05,0.0003174035,6.0585938,-0.63183594,-3.5585938,-1.9951172,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9997557,8.663904e-05,0.000117959855,3.9743794e-05,7.15625,-2.1972656,-1.8886719,-2.9765625,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,0.000118419004,0.99973434,3.8520182e-05,0.000108667395,-2.0527344,6.9882812,-3.1757812,-2.1386719,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99957496,0.00023638837,0.00015870364,2.987783e-05,6.9375,-1.4121094,-1.8105469,-3.4804688,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.99944586,0.00044438647,6.62783e-05,4.3466374e-05,6.84375,-0.8745117,-2.7773438,-3.1992188,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.9994398,0.00032686905,0.00020494932,2.8450148e-05,6.8203125,-1.2050781,-1.671875,-3.6464844,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.0003168241,0.99947697,4.4760025e-05,0.00016150218,-1.4472656,6.609375,-3.4042969,-2.1210938,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.9995608,0.0003221548,8.494673e-05,3.211644e-05,6.9726562,-1.0673828,-2.4003906,-3.3730469,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.999765,7.873256e-05,0.0001157924,4.0448966e-05,7.2070312,-2.2421875,-1.8564453,-2.9082031,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.009818935,0.98989,9.439958e-05,0.0001967456,0.88671875,5.5,-3.7578125,-3.0234375,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99950373,0.00036861058,8.23285e-05,4.528886e-05,6.8320312,-1.0732422,-2.5722656,-3.1699219,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.999102,0.0007796542,7.551851e-05,4.2861393e-05,6.6601562,-0.49560547,-2.8300781,-3.3964844,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99932885,0.00046862374,0.00017072166,3.1796953e-05,6.71875,-0.94628906,-1.9560547,-3.6367188,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99905294,9.002703e-05,0.00073776516,0.00011926643,6.4453125,-2.8691406,-0.765625,-2.5878906,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.99958867,0.00027049548,0.00010469346,3.611049e-05,6.9257812,-1.2890625,-2.2382812,-3.3027344,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99934477,0.00050105236,0.00012165427,3.2488e-05,6.765625,-0.83251953,-2.2480469,-3.5683594,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.00039350032,0.9994153,5.0027953e-05,0.0001411314,-1.3125,6.5273438,-3.375,-2.3378906,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.025840694,0.9734601,0.00013719793,0.0005620444,1.1679688,4.796875,-4.0703125,-2.6601562,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9996215,0.00025711078,8.23382e-05,3.896985e-05,6.96875,-1.296875,-2.4355469,-3.1835938,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00026165505,0.9995634,4.389809e-05,0.00013105548,-1.5371094,6.7109375,-3.3222656,-2.2285156,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99931836,0.0005630584,8.15133e-05,3.710148e-05,6.7929688,-0.68847656,-2.6210938,-3.4082031,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.0001779272,0.9996531,4.01297e-05,0.00012878346,-1.8134766,6.8203125,-3.3027344,-2.1367188,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9997546,0.00011784459,8.186806e-05,4.565552e-05,7.15625,-1.8896484,-2.2539062,-2.8378906,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.003919157,0.9903944,0.00035574634,0.0053307605,-1.0595703,4.4726562,-3.4589844,-0.7519531,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99917966,0.000702696,7.1365524e-05,4.6257384e-05,6.7070312,-0.5527344,-2.8398438,-3.2734375,0
