text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,1,0.0038925654,0.9957558,0.000119805154,0.00023183432,0.26416016,5.8085938,-3.2167969,-2.5566406,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.96679205,0.032283925,0.0002414873,0.00068257976,4.9023438,1.5029297,-3.3925781,-2.3535156,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.001144909,0.99856704,7.75704e-05,0.00021044679,-0.55615234,6.2148438,-3.2480469,-2.25,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.9781039,0.021129178,0.00033133724,0.0004355346,5.0234375,1.1884766,-2.9667969,-2.6933594,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.0017167524,0.84857583,0.0007999249,0.14890747,-2.3554688,3.8476562,-3.1191406,2.1074219,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99968874,0.00012181505,9.2943905e-05,9.645779e-05,7.0585938,-1.9541016,-2.2246094,-2.1875,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.9996419,0.00019946149,6.0951246e-05,9.7781034e-05,7.0546875,-1.4648438,-2.6503906,-2.1777344,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99974316,7.071184e-05,8.479645e-05,0.00010129005,7.2148438,-2.3417969,-2.1601562,-1.9824219,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9997074,0.000111241374,9.4778836e-05,8.663486e-05,7.1679688,-1.9355469,-2.0957031,-2.1855469,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.99924064,0.0003861989,0.00018439766,0.00018877053,6.5078125,-1.3505859,-2.0898438,-2.0664062,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,1,0.23415712,0.7632861,0.0012073334,0.001349511,2.3925781,3.5742188,-2.875,-2.7636719,1
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9979796,0.0017738228,9.424614e-05,0.0001523802,6.359375,0.026779175,-2.9082031,-2.4277344,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0005585754,0.9991372,8.1817496e-05,0.00022240302,-1.1181641,6.3710938,-3.0390625,-2.0390625,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.00048691873,0.9985643,0.00016230291,0.00078649743,-1.7041016,5.921875,-2.8027344,-1.2246094,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.76065403,0.23702437,0.0011324835,0.0011891528,3.7792969,2.6132812,-2.7304688,-2.6816406,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.0038085496,0.9956039,0.00013468,0.0004529548,0.101867676,5.6679688,-3.2402344,-2.0273438,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9996383,0.00017482432,8.730832e-05,9.951468e-05,6.9765625,-1.6748047,-2.3691406,-2.2382812,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99968064,0.0001462201,9.312486e-05,8.012201e-05,7.0859375,-1.7441406,-2.1953125,-2.3457031,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00039967577,0.99936205,6.262334e-05,0.00017563149,-1.2460938,6.578125,-3.0996094,-2.0683594,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.00018788585,0.99942577,4.6449873e-05,0.0003398852,-1.9150391,6.6640625,-3.3125,-1.3222656,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.0015366274,0.9964504,0.00077341974,0.0012395474,-1.3066406,5.1679688,-1.9931641,-1.5214844,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.99943453,0.00018192906,0.00017024022,0.00021332067,6.5117188,-2.0996094,-2.1660156,-1.9404297,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.0001466416,0.9996295,5.6590612e-05,0.0001673065,-1.9521484,6.875,-2.9042969,-1.8203125,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99904627,0.0007431836,8.085693e-05,0.00012971474,6.6015625,-0.6020508,-2.8203125,-2.3476562,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,0.00043742146,0.70204765,0.020973487,0.27654144,-4.4335938,2.9472656,-0.56347656,2.015625,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.99971336,0.00012337443,7.468437e-05,8.851683e-05,7.1367188,-1.8632812,-2.3652344,-2.1953125,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.56629115,0.42165458,0.005454987,0.006599276,2.5664062,2.2714844,-2.0761719,-1.8857422,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.9894204,0.009809485,0.00022502302,0.00054509955,5.28125,0.66748047,-3.1074219,-2.2226562,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.052111514,0.94375855,0.0006928605,0.0034371268,1.0976562,3.9941406,-3.2226562,-1.6210938,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.03754725,0.96082056,0.00058364496,0.0010486201,1.1328125,4.375,-3.03125,-2.4453125,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9979936,0.0015184799,0.00024589594,0.00024208365,6.0039062,-0.48413086,-2.3046875,-2.3203125,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,3,0.012378081,0.36600462,0.001449757,0.62016755,-1.1542969,2.2324219,-3.2988281,2.7597656,0
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,0.00012121134,0.99960333,4.859269e-05,0.00022689531,-2.1113281,6.90625,-3.0253906,-1.484375,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9997327,6.6297325e-05,8.956197e-05,0.00011135287,7.1953125,-2.4257812,-2.125,-1.9072266,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99890316,0.0008649358,9.1968344e-05,0.00013996135,6.5234375,-0.5283203,-2.7695312,-2.3496094,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.99264526,0.006985457,0.00011689238,0.0002523419,5.7695312,0.8129883,-3.2773438,-2.5078125,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9997377,9.798158e-05,6.800254e-05,9.62743e-05,7.1914062,-2.0390625,-2.4042969,-2.0566406,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.99933165,0.00048776908,8.5760694e-05,9.474321e-05,6.7890625,-0.8359375,-2.5742188,-2.4746094,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.046948183,0.95037526,0.0007983771,0.0018781634,1.2070312,4.2148438,-2.8671875,-2.0117188,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.0012988305,0.9982418,8.0634185e-05,0.0003787202,-0.55078125,6.09375,-3.3300781,-1.7832031,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9995615,0.00026165455,7.8870435e-05,9.796431e-05,6.9335938,-1.3144531,-2.5136719,-2.296875,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.00022140966,0.9995433,6.946583e-05,0.00016582817,-1.6728516,6.7421875,-2.8320312,-1.9619141,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.0017619868,0.9888277,0.00017142041,0.009238915,-1.2285156,5.1015625,-3.5585938,0.4284668,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9997551,7.857816e-05,7.586364e-05,9.04429e-05,7.2539062,-2.1972656,-2.2324219,-2.0566406,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9965301,0.0015878561,0.00019084998,0.0016910896,5.6289062,-0.8129883,-2.9316406,-0.75,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.0001815704,0.9994143,7.598605e-05,0.00032814,-2.03125,6.5820312,-2.9023438,-1.4394531,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.00039147466,0.9991372,9.6781885e-05,0.00037464374,-1.4658203,6.3789062,-2.8632812,-1.5097656,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9985441,0.0012500617,8.569311e-05,0.000120140634,6.5195312,-0.16357422,-2.84375,-2.5058594,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,0.0001370944,0.99969053,4.5563516e-05,0.00012679161,-1.8984375,6.9960938,-3.0,-1.9765625,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.93350506,0.065286815,0.00031254502,0.0008955902,4.5703125,1.9101562,-3.4316406,-2.3789062,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9996388,0.00018483179,7.1259004e-05,0.00010510849,7.0234375,-1.5722656,-2.5253906,-2.1367188,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.011478204,0.9878472,0.0001848046,0.00048975646,0.7558594,5.2109375,-3.3730469,-2.3984375,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,7.112662e-05,0.9997323,4.8032773e-05,0.00014853041,-2.4492188,7.1015625,-2.8417969,-1.7128906,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.0027013323,0.2300004,0.69542724,0.07187102,-3.4375,1.0068359,2.1132812,-0.15637207,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.60537565,0.39162403,0.0008633931,0.0021369185,3.3046875,2.8691406,-3.2480469,-2.3417969,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.56384957,0.4281172,0.0021604886,0.005872817,2.7460938,2.4707031,-2.8183594,-1.8183594,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,1,0.30321136,0.6927034,0.0017474893,0.0023377659,2.4394531,3.265625,-2.7167969,-2.4257812,1
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9995338,0.00029998008,6.5129156e-05,0.00010107122,6.9609375,-1.1503906,-2.6777344,-2.2382812,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00010801464,0.9995689,4.6456524e-05,0.0002766343,-2.2617188,6.8710938,-3.1054688,-1.3212891,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,0,0.9359632,0.06233929,0.00036779826,0.0013296765,4.4921875,1.7832031,-3.3496094,-2.0644531,1
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.97246706,0.02591537,0.0002520882,0.0013654402,4.7890625,1.1640625,-3.46875,-1.7792969,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9997019,0.00012241294,9.367411e-05,8.202379e-05,7.125,-1.8828125,-2.1503906,-2.2832031,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.0001864515,0.99957484,5.4207525e-05,0.00018445934,-1.7861328,6.8007812,-3.0214844,-1.796875,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99928904,0.00049907115,8.360702e-05,0.00012823466,6.6484375,-0.9536133,-2.7402344,-2.3125,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,0.00015503344,0.9996147,5.6922334e-05,0.00017329042,-1.9316406,6.8398438,-2.9335938,-1.8203125,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9996369,0.00015458334,0.00011933614,8.9204244e-05,7.0195312,-1.7548828,-2.0136719,-2.3046875,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99842525,0.0006362147,0.00070148,0.0002370406,5.9453125,-1.4130859,-1.3154297,-2.4003906,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9997261,0.00010188354,6.934297e-05,0.00010268262,7.1757812,-2.015625,-2.4003906,-2.0078125,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,4.8886555e-05,0.9997731,5.726591e-05,0.000120759294,-2.7421875,7.1835938,-2.5839844,-1.8378906,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9991968,0.00055860874,0.00010485702,0.00013972932,6.5742188,-0.91503906,-2.5878906,-2.3007812,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.058661435,0.9402978,0.00026614201,0.0007746331,1.8623047,4.6367188,-3.5332031,-2.4648438,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9996063,0.00023662673,6.4879954e-05,9.2213e-05,7.0351562,-1.3134766,-2.6074219,-2.2558594,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.0008597538,0.9987534,0.000102182785,0.00028462635,-0.82714844,6.2304688,-2.9570312,-1.9326172,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.021316087,0.7307928,0.00094529276,0.24694586,-0.4819336,3.0527344,-3.5976562,1.9677734,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,8.938624e-05,0.9997218,5.3793585e-05,0.00013497318,-2.2714844,7.0507812,-2.7792969,-1.859375,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99602914,0.0035296488,0.00018560879,0.00025568687,5.9023438,0.25976562,-2.6855469,-2.3652344,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99968886,0.00011145678,6.880078e-05,0.00013094398,7.0976562,-2.0039062,-2.4863281,-1.8427734,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.0002953211,0.9995059,6.374305e-05,0.00013494403,-1.4238281,6.703125,-2.9570312,-2.2070312,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99960583,0.00021970038,9.113864e-05,8.330747e-05,7.0234375,-1.3994141,-2.2792969,-2.3691406,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9997149,7.057188e-05,0.0001105923,0.00010389184,7.140625,-2.4179688,-1.96875,-2.03125,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9996933,0.00014837964,6.325885e-05,9.514843e-05,7.1484375,-1.6669922,-2.5195312,-2.1113281,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9994148,0.00021498952,0.00027821708,9.201545e-05,6.7265625,-1.7177734,-1.4599609,-2.5664062,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,0.00015278632,0.99966264,6.143057e-05,0.00012312745,-1.9072266,6.8789062,-2.8183594,-2.1230469,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.99919635,0.0005424803,9.417693e-05,0.0001669077,6.5273438,-0.99121094,-2.7421875,-2.1699219,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99969137,0.00015934333,6.071662e-05,8.868793e-05,7.171875,-1.5722656,-2.5371094,-2.1582031,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.00041436628,0.999326,0.00010405446,0.00015559526,-1.3427734,6.4453125,-2.7246094,-2.3222656,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.011722843,0.9874571,0.00019511546,0.0006249389,0.73046875,5.1640625,-3.3652344,-2.2011719,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.94341844,0.055723857,0.00031401875,0.0005436365,4.796875,1.9677734,-3.2109375,-2.6621094,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99798465,0.0016925248,0.0001556902,0.0001670312,6.2421875,-0.1373291,-2.5234375,-2.453125,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.000102473256,0.9996382,4.9746774e-05,0.00020964637,-2.2519531,6.9335938,-2.9746094,-1.5361328,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.5574704,0.43841898,0.0010329242,0.003077725,3.1191406,2.8789062,-3.171875,-2.0800781,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.8625589,0.13279541,0.0004226587,0.004223092,3.8730469,2.0019531,-3.7480469,-1.4462891,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.99960524,0.00020760215,8.298263e-05,0.00010428702,6.9648438,-1.5146484,-2.4316406,-2.203125,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,0.00038891257,0.9994067,6.4614105e-05,0.00013975866,-1.2304688,6.6210938,-3.0253906,-2.2539062,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9928161,0.0054339143,0.0010625818,0.00068739575,5.1289062,-0.07897949,-1.7109375,-2.1464844,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9980909,0.0016167684,9.955488e-05,0.00019264812,6.3515625,-0.07385254,-2.8613281,-2.2011719,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99961984,0.00022056336,6.7729445e-05,9.1854745e-05,7.03125,-1.3876953,-2.5683594,-2.2636719,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00029412983,0.9993703,7.4804695e-05,0.00026083915,-1.6308594,6.5,-3.0,-1.7509766,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.9963612,0.0029250141,0.0001390609,0.0005747053,5.7148438,-0.1159668,-3.1621094,-1.7431641,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9997013,7.352561e-05,0.00010656206,0.000118530785,7.0976562,-2.4199219,-2.0488281,-1.9423828,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.0034455264,0.99595934,0.000118897115,0.00047625523,0.0052452087,5.671875,-3.3613281,-1.9736328,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9995577,0.00025335577,7.5552955e-05,0.00011341841,6.875,-1.4052734,-2.6152344,-2.2089844,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.98615164,0.012776644,0.00024488385,0.0008268151,5.2773438,0.93115234,-3.0234375,-1.8066406,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9990159,0.00065551716,0.000210953,0.00011764257,6.4609375,-0.86816406,-2.0019531,-2.5859375,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9985286,0.00027339376,0.000952376,0.0002455477,5.921875,-2.28125,-1.0332031,-2.3886719,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9988048,0.00094154093,0.00011267087,0.0001410452,6.484375,-0.48242188,-2.6054688,-2.3808594,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9996542,0.00018411403,7.497223e-05,8.679962e-05,7.0820312,-1.5175781,-2.4160156,-2.2695312,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0022062967,0.9970898,0.000112257934,0.00059164607,-0.3479004,5.765625,-3.3261719,-1.6640625,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.042483274,0.95378524,0.00072244916,0.0030091251,1.0917969,4.203125,-2.9824219,-1.5556641,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99970895,0.00013723089,7.91908e-05,7.4684045e-05,7.1953125,-1.6982422,-2.2480469,-2.3066406,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.0033147593,0.9961731,0.00012079539,0.00039145845,0.03665161,5.7421875,-3.2753906,-2.0996094,0
i just feel really lame,1,depression,twitter,unknown,unknown,1,0.0029985276,0.99603796,0.00027863428,0.00068492827,-0.43847656,5.3671875,-2.8144531,-1.9150391,1
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00084694795,0.9988832,7.246786e-05,0.00019737317,-0.7368164,6.3359375,-3.1953125,-2.1933594,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9997161,6.694681e-05,9.570977e-05,0.00012122502,7.1914062,-2.4199219,-2.0625,-1.8261719,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.0005912934,0.99844366,0.00015364675,0.0008113655,-1.4863281,5.9453125,-2.8339844,-1.1699219,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99886084,0.00092090527,0.00011670895,0.00010159673,6.546875,-0.44213867,-2.5078125,-2.6464844,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9989943,0.00069675787,0.00015283335,0.0001561524,6.3945312,-0.87353516,-2.390625,-2.3691406,0
i like feeling devastated,1,depression,twitter,unknown,unknown,1,0.21302183,0.78531283,0.00064948597,0.0010158153,2.5429688,3.8476562,-3.25,-2.8027344,1
