text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,2.5813742e-05,0.99984956,3.9515315e-05,8.513739e-05,-3.1777344,7.3867188,-2.7519531,-1.984375,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99991167,3.3933633e-05,4.5440276e-05,8.938987e-06,8.078125,-2.2128906,-1.9208984,-3.546875,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,6.0961702e-05,0.9998134,4.841342e-05,7.7213466e-05,-2.5527344,7.1523438,-2.7832031,-2.3164062,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.99553156,0.002877971,0.0001940398,0.0013964608,5.1640625,-0.6821289,-3.3789062,-1.4052734,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.99987614,7.433269e-05,3.9055984e-05,1.038931e-05,7.8320312,-1.6748047,-2.3183594,-3.6425781,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.99976593,7.353036e-05,7.338689e-05,8.7149085e-05,7.1523438,-2.3652344,-2.3671875,-2.1953125,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.28076473,0.71835953,0.00056580023,0.00031003292,3.0175781,3.9570312,-3.1894531,-3.7910156,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,0,0.9975612,5.9299447e-05,0.00018735229,0.0021921685,6.1875,-3.5429688,-2.3925781,0.06707764,1
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9934001,0.0059620286,0.00031428336,0.0003236271,5.4296875,0.31396484,-2.6289062,-2.5996094,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.408855e-05,0.9997738,6.6559536e-05,0.00014552142,-3.9042969,7.265625,-2.3515625,-1.5693359,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.00019599368,0.99968123,4.0603878e-05,8.218244e-05,-1.7050781,6.8320312,-3.2792969,-2.5742188,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9999268,2.1401998e-05,3.7269365e-05,1.4424858e-05,8.1171875,-2.6347656,-2.0800781,-3.0292969,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.8118221,0.18762353,0.0004136438,0.00014073521,4.4101562,2.9453125,-3.171875,-4.25,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,1.7914732e-05,0.9998004,5.30673e-05,0.00012855111,-3.6367188,7.2929688,-2.5507812,-1.6660156,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.00052939507,0.9875525,0.011516879,0.00040117238,-2.6328125,4.8984375,0.44702148,-2.9101562,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99947864,0.00041180727,6.693091e-05,4.262705e-05,7.0664062,-0.72802734,-2.5449219,-2.9960938,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,3,0.15021685,0.019097928,0.004219912,0.8264653,0.9707031,-1.0917969,-2.6015625,2.6757812,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.99708194,0.0028129325,7.492552e-05,3.0272646e-05,6.4960938,0.6254883,-3.0,-3.90625,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99992955,3.0181736e-05,3.120069e-05,9.009256e-06,8.171875,-2.2363281,-2.203125,-3.4453125,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00012301182,0.98132163,0.0010836191,0.017471656,-4.34375,4.640625,-2.1679688,0.6123047,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.00042171116,0.9993181,0.00011653455,0.00014362019,-1.5712891,6.1992188,-2.8574219,-2.6484375,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99952364,0.0001846301,8.0266036e-05,0.00021147284,6.796875,-1.7998047,-2.6328125,-1.6640625,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.99986374,3.882733e-05,6.426599e-05,3.3145974e-05,7.6484375,-2.5078125,-2.0039062,-2.6660156,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,2.3457127e-05,0.99982005,5.123507e-05,0.00010523026,-3.359375,7.3007812,-2.578125,-1.8583984,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.999899,2.6272812e-05,6.0080358e-05,1.4566012e-05,7.9648438,-2.5820312,-1.7548828,-3.171875,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,3.4060016e-05,0.999723,6.338442e-05,0.00017951046,-3.2871094,7.0,-2.6660156,-1.625,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9997849,0.00014382765,5.648897e-05,1.4822625e-05,7.46875,-1.3779297,-2.3125,-3.6503906,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.999796,0.000108674096,6.501913e-05,3.0295816e-05,7.421875,-1.7050781,-2.21875,-2.9824219,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.99297595,0.006889533,9.789078e-05,3.6650625e-05,6.1640625,1.1933594,-3.0605469,-4.0429688,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,2.0219117e-05,0.9997117,7.571233e-05,0.00019239646,-3.6796875,7.1289062,-2.359375,-1.4267578,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9997445,0.00020065422,4.512316e-05,9.682626e-06,7.6132812,-0.9003906,-2.3925781,-3.9316406,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.039778363,0.95904714,0.0009129346,0.00026156014,1.3291016,4.5117188,-2.4453125,-3.6953125,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9998878,6.27175e-05,3.5840203e-05,1.3576864e-05,7.8515625,-1.8251953,-2.3847656,-3.3554688,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.07815961,0.9192855,0.0012437463,0.0013110946,1.4179688,3.8828125,-2.7226562,-2.6699219,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,3,0.00022045501,0.00049874745,0.0011272425,0.9981535,-2.65625,-1.8398438,-1.0244141,5.7617188,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,1.8628252e-05,0.9997938,6.721406e-05,0.00012040851,-3.6171875,7.2734375,-2.3339844,-1.7509766,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99990165,1.8449211e-05,6.4835775e-05,1.4999101e-05,7.9726562,-2.9277344,-1.6708984,-3.1347656,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.98747665,0.011826565,0.00038502133,0.00031179978,5.171875,0.7470703,-2.6777344,-2.8886719,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,6.8799374e-05,0.9996685,0.00011387495,0.00014881129,-2.8925781,6.6914062,-2.3886719,-2.1210938,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99989855,2.5315701e-05,5.644025e-05,1.9677418e-05,7.9453125,-2.6386719,-1.8369141,-2.890625,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9999281,3.0299821e-05,3.0656985e-05,1.0888469e-05,8.140625,-2.2636719,-2.2519531,-3.2871094,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.99895006,0.00094669143,8.589555e-05,1.7416687e-05,6.8789062,-0.08258057,-2.4824219,-4.078125,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9998989,1.960071e-05,6.868096e-05,1.2854458e-05,8.03125,-2.8085938,-1.5546875,-3.2304688,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,1.6025831e-05,0.99970704,8.7999135e-05,0.00018885864,-3.9042969,7.1367188,-2.2011719,-1.4375,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,7.0716414e-05,0.9998079,4.90796e-05,7.239341e-05,-2.4667969,7.0898438,-2.8320312,-2.4433594,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99975556,0.00018234327,3.9204115e-05,2.2912265e-05,7.421875,-1.1875,-2.7246094,-3.2617188,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.092699446,0.902125,0.0038788333,0.0012967114,1.3046875,3.5800781,-1.8691406,-2.9648438,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.001324018,0.9984054,0.00010214717,0.00016841223,-0.76220703,5.8632812,-3.3242188,-2.8242188,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9895767,0.0073194774,0.00057808444,0.0025258411,4.6992188,-0.20751953,-2.7460938,-1.2714844,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99975914,0.00015505584,5.4111726e-05,3.1748572e-05,7.3203125,-1.4511719,-2.5039062,-3.0371094,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,4.364787e-05,0.99970645,7.210386e-05,0.00017776302,-3.21875,6.8203125,-2.7167969,-1.8144531,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.00042507704,0.9994553,5.9180416e-05,6.058384e-05,-1.0986328,6.6640625,-3.0703125,-3.046875,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.99900323,0.0003933381,8.897376e-05,0.00051451474,6.2617188,-1.578125,-3.0644531,-1.3095703,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9999101,2.2428729e-05,4.942131e-05,1.7951726e-05,7.9960938,-2.7089844,-1.9189453,-2.9316406,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.3503337e-05,0.999835,3.928388e-05,0.000102193604,-3.2949219,7.3632812,-2.78125,-1.8251953,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9999193,2.7160346e-05,3.898146e-05,1.4566307e-05,8.0390625,-2.4746094,-2.1132812,-3.0976562,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.0024071448,0.9176359,0.040793367,0.039163608,-3.0917969,2.8515625,-0.26171875,-0.30249023,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99987924,5.5185614e-05,5.41711e-05,1.1432767e-05,7.8476562,-1.9570312,-1.9755859,-3.53125,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,2.4961231e-05,0.9994697,0.0001895528,0.00031589498,-3.9179688,6.6796875,-1.890625,-1.3798828,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.976921,0.021289924,0.00048528638,0.0013037766,4.4609375,0.6347656,-3.1464844,-2.1582031,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9999292,1.7264336e-05,3.967313e-05,1.3899405e-05,8.203125,-2.7636719,-1.9316406,-2.9804688,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.00010845859,0.99976414,3.9899685e-05,8.7490014e-05,-2.1171875,7.0117188,-3.1171875,-2.3320312,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9937535,0.0059293057,0.00016927253,0.00014793077,5.78125,0.65966797,-2.8964844,-3.03125,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9997743,8.479909e-05,4.3821674e-05,9.7032935e-05,7.2265625,-2.1484375,-2.8085938,-2.0136719,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99987996,6.376691e-05,3.9904306e-05,1.634474e-05,7.7695312,-1.890625,-2.359375,-3.2519531,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9995633,4.7557944e-05,0.0003639822,2.515936e-05,7.2539062,-2.6992188,-0.6640625,-3.3359375,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9996007,7.0426126e-05,0.00019964812,0.00012928073,6.7695312,-2.7910156,-1.7490234,-2.1835938,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9998685,5.014849e-05,5.464873e-05,2.6790178e-05,7.6679688,-2.2324219,-2.1464844,-2.859375,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0020804352,0.9976761,0.00014649805,9.7018594e-05,-0.2939453,5.8789062,-2.9472656,-3.359375,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,3,0.0003871821,0.0015830337,0.0011247336,0.996905,-2.6699219,-1.2617188,-1.6035156,5.1835938,1
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9999237,2.6635134e-05,4.129361e-05,8.463365e-06,8.140625,-2.3925781,-1.9541016,-3.5390625,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00012142869,0.9994418,0.00019290886,0.00024385964,-2.8085938,6.2070312,-2.3457031,-2.1113281,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9998518,6.721796e-05,6.2531784e-05,1.8412295e-05,7.6484375,-1.9589844,-2.03125,-3.2539062,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.000109734174,0.9997378,4.728835e-05,0.0001051189,-2.2890625,6.828125,-3.1308594,-2.3320312,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.99987245,3.340623e-05,7.6318414e-05,1.7846178e-05,7.7695312,-2.5371094,-1.7109375,-3.1640625,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,3.6276044e-05,0.9983046,0.000522762,0.0011362555,-4.2382812,5.984375,-1.5703125,-0.7939453,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.99980253,4.9079335e-05,0.00012111716,2.7370168e-05,7.5078125,-2.4140625,-1.5107422,-2.9980469,0
