text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,2.7960963e-05,0.99967384,4.1323623e-05,0.00025687326,-3.234375,7.25,-2.84375,-1.0166016,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9998097,0.00012905545,3.6472924e-05,2.4872375e-05,7.2304688,-1.7246094,-2.9882812,-3.3710938,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.87811923,0.121421345,0.00019019267,0.00026926442,4.421875,2.4433594,-4.015625,-3.6679688,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99984837,8.597279e-05,4.1492607e-05,2.4202422e-05,7.296875,-2.0644531,-2.7929688,-3.3320312,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9998024,0.00013538009,3.704702e-05,2.5214578e-05,7.203125,-1.7041016,-3.0,-3.3847656,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.93732834,0.062308397,0.00021695612,0.00014622754,4.75,2.0390625,-3.6210938,-4.015625,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.9853035,0.014500741,0.00010199499,9.377885e-05,5.4648438,1.2460938,-3.7109375,-3.7949219,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,1,0.0008686004,0.99898046,3.7746653e-05,0.00011313175,-0.48901367,6.5585938,-3.625,-2.5273438,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,4.5212397e-05,0.999767,3.562651e-05,0.00015220654,-2.7226562,7.28125,-2.9609375,-1.5087891,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.6745049,0.32489765,0.00023666749,0.00036087478,3.8652344,3.1347656,-4.0898438,-3.6679688,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.96564853,0.03385931,0.00030253464,0.00018969148,4.8164062,1.4658203,-3.2519531,-3.71875,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.00016584109,0.99962115,5.305779e-05,0.00015995574,-1.8056641,6.8984375,-2.9453125,-1.8417969,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99976593,0.0001640929,4.8128295e-05,2.1820602e-05,7.1445312,-1.5703125,-2.796875,-3.5878906,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99627894,0.003591389,8.206288e-05,4.7587197e-05,6.0351562,0.40966797,-3.3691406,-3.9140625,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,5.5832188e-05,0.99980885,2.9826506e-05,0.0001054348,-2.4179688,7.375,-3.0449219,-1.7822266,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.00022622397,0.9985941,0.00021926379,0.0009603774,-2.3886719,6.0039062,-2.4199219,-0.9428711,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.018989528,0.98017913,0.0005389545,0.00029245272,0.92333984,4.8671875,-2.6386719,-3.25,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.99926084,0.0006342647,7.993209e-05,2.5004807e-05,6.6679688,-0.69433594,-2.765625,-3.9277344,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.00022251716,0.99965,3.7845795e-05,8.955456e-05,-1.4101562,7.0,-3.1816406,-2.3203125,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99951744,0.00040662807,4.5201108e-05,3.0824478e-05,6.8203125,-0.9868164,-3.1835938,-3.5664062,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,2.530889e-05,0.99767905,0.0001767109,0.0021188864,-4.2265625,6.3554688,-2.2832031,0.20092773,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.99847096,0.0014340603,6.087985e-05,3.41505e-05,6.4257812,-0.11993408,-3.2792969,-3.8574219,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9997551,0.00016361108,5.942986e-05,2.1820366e-05,7.0898438,-1.6279297,-2.640625,-3.6425781,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.0007270965,0.99913496,4.509565e-05,9.289242e-05,-0.59277344,6.6328125,-3.3730469,-2.6503906,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.2808227,0.7185079,0.00025210707,0.0004172811,3.0039062,3.9433594,-4.0117188,-3.5078125,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.97483885,0.024934603,0.00013819964,8.836127e-05,5.2578125,1.5917969,-3.6035156,-4.0507812,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9997646,0.00017129722,3.785013e-05,2.6218024e-05,7.1367188,-1.5351562,-3.0449219,-3.4121094,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,4.8588736e-05,0.99757165,7.995298e-05,0.002299782,-3.6054688,6.3242188,-3.1074219,0.25170898,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,2.8961795e-05,0.99968576,4.3732296e-05,0.00024154874,-3.1875,7.2617188,-2.7753906,-1.0664062,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99981517,0.00011854428,4.076826e-05,2.5512125e-05,7.2265625,-1.8134766,-2.8808594,-3.3496094,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9811794,0.018595787,0.00011397324,0.00011089901,5.3046875,1.3388672,-3.7558594,-3.7832031,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.688473,0.31092578,0.00020144423,0.000399838,3.9375,3.1425781,-4.1992188,-3.5136719,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99980503,0.00013276197,3.5977497e-05,2.6219082e-05,7.203125,-1.7236328,-3.0292969,-3.3457031,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9997688,0.00016554195,3.7702728e-05,2.7963619e-05,7.1210938,-1.5849609,-3.0644531,-3.3632812,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.00041848086,0.9994411,4.8112655e-05,9.237801e-05,-1.0478516,6.7304688,-3.2109375,-2.5585938,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,4.0528364e-05,0.99977285,2.8851397e-05,0.00015780769,-2.7421875,7.3710938,-3.0820312,-1.3828125,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9998399,9.866376e-05,3.54902e-05,2.5914525e-05,7.2890625,-1.9345703,-2.9570312,-3.2714844,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,4.7848494e-05,0.9997948,4.5925666e-05,0.00011146859,-2.6425781,7.3046875,-2.6835938,-1.796875,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.00089292467,0.998524,0.00015216584,0.0004309476,-1.234375,5.7851562,-3.0039062,-1.9628906,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9997856,0.00015146799,3.755637e-05,2.5362328e-05,7.171875,-1.6230469,-3.0175781,-3.4101562,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.581617,0.4172898,0.00031546137,0.00077773037,3.4648438,3.1328125,-4.0546875,-3.1523438,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.4971624,0.5020413,0.00028259528,0.0005137167,3.4335938,3.4433594,-4.0390625,-3.4414062,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.00087289355,0.9982967,0.00017476028,0.0006556852,-1.2880859,5.7539062,-2.8964844,-1.5742188,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99975306,0.00018127754,4.1895793e-05,2.3732042e-05,7.125,-1.4902344,-2.9550781,-3.5234375,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,2.6735612e-05,0.99978274,4.021337e-05,0.00015028882,-3.1152344,7.4140625,-2.7070312,-1.3886719,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.99366105,0.006207217,6.706322e-05,6.4620166e-05,5.8671875,0.7915039,-3.7363281,-3.7734375,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.99972063,0.00021317347,4.1731106e-05,2.4484585e-05,7.0742188,-1.3789062,-3.0097656,-3.5429688,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.99247026,0.0073732114,7.9699625e-05,7.6796234e-05,5.7382812,0.8359375,-3.6914062,-3.7285156,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,2.2822538e-05,0.99973804,4.4250115e-05,0.00019485969,-3.3164062,7.3710938,-2.6542969,-1.171875,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.0012334047,0.99733907,0.00078629993,0.0006411329,-1.4960938,5.1992188,-1.9462891,-2.1503906,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.0002096486,0.9996488,2.6317588e-05,0.000115215,-1.4541016,7.015625,-3.5292969,-2.0527344,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.99927014,0.00047319476,0.0002360856,2.0608795e-05,6.5195312,-1.1357422,-1.8310547,-4.2695312,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9997365,0.00019428936,4.1731768e-05,2.747548e-05,7.0585938,-1.4873047,-3.0253906,-3.4433594,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99961275,0.00031841814,4.2136082e-05,2.6678908e-05,6.9414062,-1.1103516,-3.1328125,-3.5898438,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,3.005417e-05,0.99960035,4.107918e-05,0.00032852177,-3.2363281,7.1757812,-2.9238281,-0.84472656,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,8.851971e-05,0.9997459,2.8907023e-05,0.00013670092,-2.1367188,7.1953125,-3.2558594,-1.7021484,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9968856,0.003001812,4.7523266e-05,6.5083594e-05,6.125,0.31958008,-3.8261719,-3.5117188,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9985399,0.0013368649,7.8943856e-05,4.428349e-05,6.2929688,-0.32299805,-3.1523438,-3.7304688,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,6.0130074e-05,0.9997496,3.205983e-05,0.00015811254,-2.4921875,7.2265625,-3.1210938,-1.5253906,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99962354,0.0003071215,4.390073e-05,2.5407793e-05,6.9609375,-1.1269531,-3.0722656,-3.6191406,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,4.036966e-05,0.99975544,3.01176e-05,0.00017416316,-2.7851562,7.3320312,-3.078125,-1.3232422,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99978095,0.00014824781,4.7106023e-05,2.3686396e-05,7.1523438,-1.6640625,-2.8105469,-3.4980469,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99983597,9.497634e-05,4.6017347e-05,2.3003793e-05,7.2695312,-1.9921875,-2.7167969,-3.4101562,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9996263,0.00030147634,4.821565e-05,2.3961897e-05,6.9453125,-1.1611328,-2.9941406,-3.6933594,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,3.3930275e-05,0.9998128,3.874959e-05,0.00011456067,-2.8769531,7.4140625,-2.7441406,-1.6601562,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.98588747,0.013912672,0.00010863746,9.130341e-05,5.4335938,1.1728516,-3.6796875,-3.8535156,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.9767727,0.022993937,0.000111702306,0.000121726276,5.2382812,1.4892578,-3.8378906,-3.7519531,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9998053,0.00013524834,3.314403e-05,2.6321706e-05,7.2148438,-1.6933594,-3.0996094,-3.3300781,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.0027125452,0.99711883,5.292497e-05,0.000115824754,0.28442383,6.1914062,-3.6523438,-2.8691406,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,7.1663395e-05,0.99943846,4.8679663e-05,0.0004411403,-2.7578125,6.7851562,-3.1445312,-0.9404297,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,2.885201e-05,0.99979407,3.905278e-05,0.00013804907,-3.0390625,7.4140625,-2.7363281,-1.4736328,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99945265,0.00045648543,6.627875e-05,2.4573825e-05,6.78125,-0.91015625,-2.8398438,-3.8320312,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99976224,0.00017553034,3.632901e-05,2.5912512e-05,7.1328125,-1.5146484,-3.0898438,-3.4277344,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,4.71988e-05,0.9997954,3.583689e-05,0.00012159034,-2.6132812,7.3476562,-2.8886719,-1.6669922,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99983656,9.8759825e-05,3.8978236e-05,2.5712772e-05,7.265625,-1.9570312,-2.8867188,-3.3027344,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9997533,0.00017348379,5.2242107e-05,2.1066535e-05,7.1132812,-1.5458984,-2.7460938,-3.6542969,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.999042,0.00086378976,5.9970273e-05,3.417003e-05,6.5429688,-0.5102539,-3.1777344,-3.7402344,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9996195,0.00020923339,0.00015427903,1.695826e-05,6.8789062,-1.5927734,-1.8974609,-4.1054688,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,2.6998376e-05,0.9997974,4.4166398e-05,0.00013147076,-3.1054688,7.4140625,-2.6132812,-1.5224609,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.0002553549,0.99960476,3.23066e-05,0.0001075974,-1.3388672,6.9335938,-3.40625,-2.203125,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9998574,7.721687e-05,3.7779788e-05,2.7532526e-05,7.3085938,-2.1601562,-2.875,-3.1914062,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.00026707145,0.9995448,5.6585817e-05,0.00013156598,-1.4931641,6.734375,-3.0449219,-2.2011719,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.0047906158,0.99485445,4.864605e-05,0.00030625382,0.47265625,5.8085938,-4.1171875,-2.2773438,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99957556,0.00035209963,4.3727476e-05,2.8565379e-05,6.8945312,-1.0566406,-3.1425781,-3.5683594,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99834085,0.0015468894,7.0750706e-05,4.1592197e-05,6.3203125,-0.14953613,-3.234375,-3.765625,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,5.5939166e-05,0.99976987,3.486936e-05,0.00013926438,-2.5292969,7.2617188,-3.0019531,-1.6171875,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.9814771,0.018330932,0.00010002375,9.19664e-05,5.421875,1.4414062,-3.7695312,-3.8535156,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9822859,0.017488826,0.0001485264,7.675408e-05,5.3867188,1.3583984,-3.4101562,-4.0703125,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.99972934,0.00020401011,4.181305e-05,2.4821851e-05,7.0820312,-1.4150391,-3.0,-3.5214844,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,3.0177336e-05,0.9997838,3.282123e-05,0.00015310358,-2.9746094,7.4335938,-2.890625,-1.3505859,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9997826,0.00014509702,4.936677e-05,2.2912885e-05,7.1367188,-1.7011719,-2.7792969,-3.546875,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.0006829191,0.9989524,0.00010964796,0.00025493916,-1.1513672,6.1367188,-2.9804688,-2.1367188,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99981695,0.00010762024,5.605117e-05,1.9408635e-05,7.2265625,-1.9101562,-2.5625,-3.6230469,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00018339412,0.9996426,3.39245e-05,0.00014006496,-1.6777344,6.9257812,-3.3652344,-1.9472656,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.99940896,0.000512717,5.022344e-05,2.8008206e-05,6.765625,-0.8095703,-3.1328125,-3.7167969,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9998425,9.423784e-05,3.7779228e-05,2.541336e-05,7.2929688,-1.9765625,-2.890625,-3.2871094,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,4.4252978e-05,0.99980277,3.500699e-05,0.00011796541,-2.6425781,7.3828125,-2.8769531,-1.6621094,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9997048,0.00022892155,3.7700316e-05,2.8569071e-05,7.0234375,-1.3583984,-3.1621094,-3.4394531,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99577844,0.004093434,6.7074994e-05,6.107248e-05,5.96875,0.47460938,-3.6367188,-3.7304688,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9996063,0.0003147064,5.1424606e-05,2.752561e-05,6.8789062,-1.1845703,-2.9960938,-3.6210938,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9997738,0.00013458532,7.253247e-05,1.9069626e-05,7.1171875,-1.7958984,-2.4140625,-3.75,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.99788696,0.0018265289,0.0002453899,4.1088944e-05,6.0078125,-0.29541016,-2.3027344,-4.0898438,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9998234,0.00011278576,3.5907957e-05,2.801982e-05,7.2109375,-1.8789062,-3.0234375,-3.2714844,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.00019907413,0.9996512,2.7851322e-05,0.0001219295,-1.4941406,7.0273438,-3.4609375,-1.984375,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.0017142381,0.99791485,5.3278487e-05,0.000317567,-0.36279297,6.0039062,-3.8339844,-2.0488281,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99961793,0.00030682,5.1929866e-05,2.3224473e-05,6.9414062,-1.1474609,-2.9238281,-3.7285156,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,5.8854566e-05,0.99979323,3.059304e-05,0.00011738969,-2.4082031,7.3320312,-3.0625,-1.7177734,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9980659,0.0018320207,5.423151e-05,4.785914e-05,6.2890625,-0.01133728,-3.53125,-3.65625,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,4.197994e-05,0.99980634,3.2250064e-05,0.000119472985,-2.6679688,7.4101562,-2.9316406,-1.6220703,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9997327,0.00018941761,5.1230596e-05,2.6630045e-05,7.046875,-1.5244141,-2.8320312,-3.4863281,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,8.075525e-05,0.99974054,3.243745e-05,0.00014622886,-2.2753906,7.1484375,-3.1875,-1.6816406,0
