text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99849045,0.0014378569,4.4281296e-05,2.738769e-05,6.7617188,0.21862793,-3.2617188,-3.7421875,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9993013,0.00062690076,5.1509425e-05,2.0289917e-05,7.0234375,-0.35058594,-2.8496094,-3.78125,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.28965145,0.7099274,0.00021099283,0.00021017028,3.5019531,4.3984375,-3.7226562,-3.7265625,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00019657826,0.9997298,2.61149e-05,4.747305e-05,-1.0810547,7.453125,-3.0996094,-2.5019531,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.002767811,0.9970247,4.3445845e-05,0.0001639629,0.37109375,6.2578125,-3.7832031,-2.4550781,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,5.6486722e-05,0.9997451,4.2721775e-05,0.00015581261,-2.4453125,7.3359375,-2.7246094,-1.4306641,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9983601,0.0015672569,4.6947294e-05,2.5724996e-05,6.7617188,0.30493164,-3.203125,-3.8046875,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.9897059,0.010188259,6.034542e-05,4.5462235e-05,6.1210938,1.5449219,-3.5839844,-3.8671875,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9997533,0.00016667489,6.264785e-05,1.7362738e-05,7.3125,-1.3867188,-2.3652344,-3.6484375,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9996822,0.00026477082,3.618448e-05,1.6827344e-05,7.390625,-0.8457031,-2.8359375,-3.6015625,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.0024715394,0.99733365,8.295592e-05,0.00011184763,0.26538086,6.265625,-3.1289062,-2.8300781,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.67626804,0.32321194,0.00014086222,0.00037918217,4.2539062,3.515625,-4.2226562,-3.2324219,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.96152407,0.038241077,0.00013341471,0.00010149655,5.3632812,2.1386719,-3.5195312,-3.7929688,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.00055705797,0.99934655,3.926469e-05,5.701832e-05,-0.4375,7.0546875,-3.0898438,-2.7167969,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.99939966,0.0005330062,4.4669236e-05,2.2681525e-05,7.0703125,-0.46606445,-2.9453125,-3.6230469,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.0025480746,0.99731284,4.662406e-05,9.2361515e-05,0.49902344,6.46875,-3.5019531,-2.8183594,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.08565352,0.913696,0.00043394134,0.00021650137,2.3359375,4.703125,-2.9492188,-3.6445312,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99941885,0.0005172483,4.4932603e-05,1.9025661e-05,7.1523438,-0.4140625,-2.8574219,-3.7167969,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9985018,0.0014188682,5.6196528e-05,2.3153276e-05,6.7929688,0.23657227,-2.9921875,-3.8789062,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.03215518,0.9676499,8.685727e-05,0.00010809562,2.2050781,5.609375,-3.7089844,-3.4902344,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,7.473648e-05,0.9887559,0.00062149786,0.01054783,-3.9785156,5.5117188,-1.8603516,0.9711914,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.0008385315,0.99428296,0.0015604756,0.003318076,-2.265625,4.8125,-1.6445312,-0.8901367,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,1,0.26536393,0.73412573,0.0002621549,0.0002482033,3.3496094,4.3671875,-3.5703125,-3.625,0
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.0011496012,0.99875045,3.0921376e-05,6.900522e-05,0.084472656,6.8515625,-3.53125,-2.7285156,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9993224,0.0006092598,4.7825888e-05,2.0569658e-05,7.0195312,-0.38305664,-2.9277344,-3.7714844,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,0.00029178194,0.9981931,6.5551925e-05,0.001449587,-1.9111328,6.2265625,-3.4042969,-0.30810547,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.99575055,0.004145616,7.424317e-05,2.9647477e-05,6.40625,0.9248047,-3.0976562,-4.015625,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9942925,0.0054920465,0.00018099304,3.4475725e-05,6.0703125,0.87158203,-2.5410156,-4.1992188,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.64165664,0.35783392,0.00028349634,0.00022602298,4.1601562,3.5761719,-3.5644531,-3.7910156,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.5251579,0.47444066,0.00018974348,0.00021167414,4.0390625,3.9375,-3.8867188,-3.7773438,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.000117615295,0.9997601,4.382105e-05,7.842522e-05,-1.7626953,7.2851562,-2.75,-2.1679688,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99954766,0.00032341143,0.00010387447,2.496318e-05,6.9257812,-1.1103516,-2.2460938,-3.671875,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,3,0.00079684786,0.03692342,0.00066709303,0.9616126,-2.6621094,1.1738281,-2.8398438,4.4335938,0
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,2.5314654e-05,0.9998572,3.9055245e-05,7.8432844e-05,-2.8027344,7.78125,-2.3691406,-1.671875,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99951565,0.0003294577,0.00012002287,3.4928646e-05,6.8085938,-1.2089844,-2.21875,-3.453125,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9994386,0.00049489876,4.7459223e-05,1.9026038e-05,7.1210938,-0.48950195,-2.8339844,-3.7480469,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.0015644006,0.99818414,2.7219334e-05,0.00022415233,0.05328369,6.5117188,-3.9980469,-1.8896484,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99967575,0.00025850948,4.869122e-05,1.702559e-05,7.28125,-0.9790039,-2.6484375,-3.6992188,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,1,0.4924071,0.5070465,0.0002518758,0.00029447267,3.8183594,3.8476562,-3.7597656,-3.6035156,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.0010125975,0.9988986,3.4770997e-05,5.3959662e-05,0.019927979,6.9140625,-3.3515625,-2.9121094,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,5.0540868e-05,0.9998498,4.037347e-05,5.920378e-05,-2.2402344,7.6523438,-2.4648438,-2.0820312,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9994803,0.00043347175,6.667008e-05,1.951612e-05,7.0507812,-0.6923828,-2.5644531,-3.7929688,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.0032806636,0.9966048,4.07168e-05,7.372861e-05,0.7758789,6.4921875,-3.6132812,-3.0195312,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.028094074,0.97119516,0.00018819048,0.0005226641,1.4648438,5.0078125,-3.5410156,-2.5195312,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.99960583,0.00031149577,6.3874046e-05,1.8881134e-05,7.1523438,-0.9213867,-2.5058594,-3.7246094,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.99810433,0.0016158037,6.90954e-05,0.00021076053,6.0273438,-0.39868164,-3.5507812,-2.4355469,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.0042869067,0.9955739,4.5910765e-05,9.32873e-05,0.8491211,6.296875,-3.6875,-2.9785156,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.03761885,0.96171314,0.0002602461,0.00040782837,1.6962891,4.9375,-3.2773438,-2.828125,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9995521,0.00038500107,4.467605e-05,1.8263532e-05,7.1523438,-0.70947266,-2.8632812,-3.7578125,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,3.6833444e-05,0.99987996,3.1321248e-05,5.1842126e-05,-2.3769531,7.8320312,-2.5390625,-2.0351562,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.015720576,0.98406225,0.00010530557,0.000111878464,1.5976562,5.734375,-3.4082031,-3.3476562,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9995315,0.00040882375,4.1076353e-05,1.8623365e-05,7.2070312,-0.59472656,-2.8925781,-3.6835938,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.6915776,0.3080868,0.00017240661,0.00016323129,4.4726562,3.6640625,-3.8242188,-3.8789062,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,2.0742265e-05,0.999866,3.9515966e-05,7.368148e-05,-2.9238281,7.859375,-2.2792969,-1.65625,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,1.6407972e-05,0.9998348,4.879418e-05,0.000100021425,-3.2402344,7.7773438,-2.1503906,-1.4326172,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.19094159,0.8086181,0.00020636462,0.00023384175,3.1074219,4.5507812,-3.7226562,-3.5976562,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,2,0.03979354,0.05755397,0.89296234,0.009690121,-0.55029297,-0.18127441,2.5605469,-1.9628906,1
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9951147,0.0048012375,5.1898252e-05,3.2161486e-05,6.453125,1.1191406,-3.4082031,-3.8867188,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99950206,0.0004110134,6.6671535e-05,2.0136065e-05,7.0585938,-0.73779297,-2.5566406,-3.7539062,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,4.7108348e-05,0.99983025,3.770505e-05,8.48867e-05,-2.3886719,7.5742188,-2.6113281,-1.7998047,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.0027937575,0.99674326,0.0003080362,0.00015489032,-0.056793213,5.8203125,-2.2617188,-2.9492188,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9986909,0.0012218055,6.0774444e-05,2.6602294e-05,6.7421875,0.036071777,-2.9648438,-3.7910156,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9982766,0.0016451429,4.7219233e-05,3.0967127e-05,6.6992188,0.29101562,-3.2597656,-3.6816406,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00021447371,0.9960439,0.0001423133,0.0035993182,-2.6542969,5.7890625,-3.0644531,0.16601562,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9870524,0.012473787,0.0003766757,9.711695e-05,5.3828125,1.0117188,-2.4882812,-3.84375,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,5.8629124e-05,0.9998616,2.8629416e-05,5.113723e-05,-2.0058594,7.7382812,-2.7226562,-2.1425781,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99910814,0.00035056294,0.00047265622,6.862664e-05,6.1835938,-1.7714844,-1.4726562,-3.4023438,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99945194,0.0004909342,3.791227e-05,1.9250567e-05,7.1367188,-0.4819336,-3.0429688,-3.7207031,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9989575,0.0009359548,7.714737e-05,2.9396448e-05,6.7382812,-0.23461914,-2.7304688,-3.6953125,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,4.8891303e-05,0.9998702,2.7318612e-05,5.359182e-05,-2.1484375,7.7773438,-2.7304688,-2.0566406,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99879897,0.0011300041,4.293217e-05,2.7991111e-05,6.8203125,0.035980225,-3.234375,-3.6621094,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.0013019097,0.99853396,7.118025e-05,9.301804e-05,-0.1385498,6.5039062,-3.0449219,-2.7773438,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9991333,0.00081049005,3.5603927e-05,2.068662e-05,7.0625,-0.054504395,-3.1796875,-3.7226562,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,0,0.8012986,0.19829372,0.0002452289,0.0001624033,4.59375,3.1972656,-3.4980469,-3.9101562,1
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.00038361576,0.9993655,3.880798e-05,0.00021205975,-1.0839844,6.78125,-3.375,-1.6767578,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,3.2126234e-05,0.99986553,2.8075783e-05,7.425935e-05,-2.5292969,7.8164062,-2.6640625,-1.6914062,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99923635,0.00069973985,4.3372467e-05,2.0567886e-05,7.0351562,-0.22888184,-3.0097656,-3.7558594,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9995977,0.0003406083,4.0049177e-05,2.1604912e-05,7.1640625,-0.8203125,-2.9609375,-3.578125,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00011322443,0.99979895,3.119661e-05,5.66002e-05,-1.625,7.4609375,-2.9140625,-2.3183594,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.999734,0.00019015922,5.3689273e-05,2.2250264e-05,7.265625,-1.3017578,-2.5664062,-3.4472656,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99971205,0.00019695908,7.453854e-05,1.653463e-05,7.2539062,-1.2783203,-2.25,-3.7558594,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.99737525,0.0024831342,0.000107777596,3.3847555e-05,6.3671875,0.37158203,-2.765625,-3.9238281,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9993168,0.00016988802,0.0004908678,2.2328028e-05,6.71875,-1.9609375,-0.89990234,-3.9902344,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,3.150543e-05,0.9998839,2.7425911e-05,5.716051e-05,-2.4863281,7.8789062,-2.625,-1.890625,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.57666546,0.42272225,0.00034418848,0.00026805425,3.9335938,3.6230469,-3.4902344,-3.7402344,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99972886,0.00019523886,5.704013e-05,1.8809838e-05,7.2929688,-1.2480469,-2.4785156,-3.5878906,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.10702992,0.89265686,0.00017742004,0.00013576722,2.8398438,4.9609375,-3.5625,-3.8300781,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.03627903,0.96346563,0.000115242896,0.00014009973,2.1425781,5.421875,-3.609375,-3.4140625,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9996131,0.00030324396,6.094949e-05,2.2775163e-05,7.1171875,-0.98339844,-2.5878906,-3.5722656,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9996791,0.00026373775,3.8218303e-05,1.895642e-05,7.2929688,-0.9472656,-2.8789062,-3.5800781,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00024921,0.99966025,3.1253265e-05,5.9308277e-05,-1.0273438,7.2695312,-3.1035156,-2.4628906,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.14697737,0.8524299,0.00036646138,0.0002262117,2.8125,4.5703125,-3.1816406,-3.6640625,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.0035016132,0.9963541,4.550023e-05,9.880103e-05,0.69677734,6.3476562,-3.6464844,-2.8710938,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9996965,0.00019390248,8.5624604e-05,2.4104402e-05,7.1132812,-1.4345703,-2.2519531,-3.5195312,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.3412698e-05,0.99987733,3.1814405e-05,6.74169e-05,-2.7832031,7.8789062,-2.4765625,-1.7255859,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9927764,0.0064613447,0.0006444627,0.00011782473,5.3554688,0.32080078,-1.984375,-3.6835938,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.93488574,0.06487456,0.00011880416,0.00012091099,5.2070312,2.5390625,-3.7636719,-3.7460938,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.9983119,0.0015165093,0.00014431872,2.7276035e-05,6.453125,-0.03652954,-2.3886719,-4.0546875,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.002591955,0.99729747,3.6810132e-05,7.377985e-05,0.59814453,6.5507812,-3.65625,-2.9609375,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.6276174,0.37185106,0.00018435692,0.0003471254,4.1210938,3.5976562,-4.0117188,-3.3789062,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.99977463,0.00013082741,7.396311e-05,2.0538813e-05,7.2773438,-1.6640625,-2.234375,-3.515625,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.0005284533,0.999366,4.8391757e-05,5.724259e-05,-0.5566406,6.9882812,-2.9472656,-2.7792969,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99859947,0.0013263787,5.087356e-05,2.333715e-05,6.78125,0.15734863,-3.1035156,-3.8828125,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.92567444,0.07407899,0.000109860935,0.00013672415,5.1757812,2.6503906,-3.8632812,-3.6445312,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.97765476,0.021875165,0.00027083387,0.00019931071,5.1328125,1.3330078,-3.0585938,-3.3652344,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9996309,0.00021253077,0.00012928464,2.7205597e-05,6.9375,-1.5185547,-2.015625,-3.5742188,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9987943,0.0011122422,4.352296e-05,4.980195e-05,6.6875,-0.1126709,-3.3535156,-3.21875,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99938726,0.00053652463,5.580865e-05,2.041091e-05,7.0273438,-0.5024414,-2.765625,-3.7714844,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0070040333,0.99285805,5.3424254e-05,8.454206e-05,1.2451172,6.1992188,-3.6308594,-3.171875,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.037977584,0.9614489,0.000104301995,0.00046927866,1.8740234,5.1054688,-4.0234375,-2.5195312,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99969614,0.00019966718,8.4627005e-05,1.9596733e-05,7.1835938,-1.3349609,-2.1933594,-3.65625,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.12935942,0.8703059,9.779271e-05,0.00023689469,3.0234375,4.9296875,-4.1640625,-3.2792969,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9638302,0.036010325,8.822076e-05,7.130395e-05,5.59375,2.3066406,-3.7050781,-3.9179688,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,7.375219e-05,0.9998486,3.150432e-05,4.6107893e-05,-1.8310547,7.6835938,-2.6816406,-2.3007812,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9987991,0.0010557577,0.00011466826,3.0443469e-05,6.5820312,-0.27026367,-2.4902344,-3.8164062,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.004849382,0.92412865,0.00038431032,0.07063758,-1.3925781,3.8574219,-3.9277344,1.2861328,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,1,0.0058692177,0.9938212,0.00013287259,0.00017671654,0.6923828,5.8242188,-3.0957031,-2.8105469,0
