text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,2.6581354e-05,0.99985564,1.5626372e-05,0.00010209595,-3.0351562,7.5,-3.5664062,-1.6894531,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9998709,8.4311825e-05,2.774884e-05,1.6995687e-05,7.4648438,-1.9160156,-3.0273438,-3.5175781,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,3.22516e-05,0.99985397,3.4804252e-05,7.8893514e-05,-2.9902344,7.3515625,-2.9140625,-2.0957031,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.22314598,0.77128696,0.00038538902,0.0051816874,2.0097656,3.25,-4.3515625,-1.7529297,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9998809,6.801228e-05,3.5353292e-05,1.5687929e-05,7.4960938,-2.0996094,-2.7539062,-3.5664062,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,1,0.11535217,0.8785415,8.18402e-05,0.0060245413,1.8330078,3.8632812,-5.4179688,-1.1191406,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,0,0.9144764,0.08522584,0.000126392,0.00017141298,4.65625,2.2832031,-4.2304688,-3.9257812,0
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,0,0.65561795,0.3427978,0.00013602854,0.0014482324,3.578125,2.9296875,-4.9023438,-2.5371094,1
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99985445,9.8761586e-05,2.7966014e-05,1.8702296e-05,7.40625,-1.8164062,-3.078125,-3.4804688,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.7500537e-05,0.999846,1.8412187e-05,0.000118085765,-3.4140625,7.5390625,-3.3632812,-1.5048828,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.9994337,0.0005205498,2.3220193e-05,2.2549782e-05,6.9492188,-0.61083984,-3.7207031,-3.75,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.99982184,0.00013525058,2.4679115e-05,1.8304176e-05,7.3554688,-1.5527344,-3.2539062,-3.5527344,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.99972504,0.00022982218,2.9419034e-05,1.5685482e-05,7.1953125,-1.1826172,-3.2382812,-3.8671875,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,1.6896647e-05,0.9998859,1.914641e-05,7.8053046e-05,-3.3398438,7.6484375,-3.2148438,-1.8095703,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.0062084105,0.31318793,0.67675626,0.0038473685,-2.0234375,1.8974609,2.6679688,-2.5019531,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,3.6120917e-05,0.9998772,1.6154276e-05,7.044561e-05,-2.7089844,7.5195312,-3.5136719,-2.0410156,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.97620296,0.023571484,0.00013309128,9.236987e-05,5.1640625,1.4404297,-3.7363281,-4.1015625,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9998692,8.758471e-05,2.6169604e-05,1.6995658e-05,7.4570312,-1.8857422,-3.09375,-3.5253906,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99986374,9.116216e-05,2.8075732e-05,1.6962404e-05,7.4257812,-1.8769531,-3.0546875,-3.5585938,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,6.0247035e-05,0.9997397,1.5932728e-05,0.00018412979,-2.5722656,7.1445312,-3.9023438,-1.4550781,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,6.813897e-05,0.9997888,1.584042e-05,0.0001271761,-2.4023438,7.1914062,-3.8613281,-1.7783203,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9769007,0.022729026,4.6298475e-05,0.0003238957,5.1835938,1.4228516,-4.7734375,-2.828125,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.999757,0.00019600854,2.9592862e-05,1.7464834e-05,7.21875,-1.3183594,-3.2089844,-3.7363281,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,7.950582e-05,0.99977285,1.5778412e-05,0.00013198209,-2.2988281,7.140625,-3.9160156,-1.7919922,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9998323,0.00012326866,2.5914327e-05,1.859262e-05,7.3671875,-1.6337891,-3.1933594,-3.5253906,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,2.7639608e-05,0.999833,1.7161821e-05,0.00012219009,-3.078125,7.4179688,-3.5546875,-1.5917969,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9998847,6.5152024e-05,3.446708e-05,1.5657377e-05,7.5117188,-2.1269531,-2.7636719,-3.5527344,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9998654,8.171737e-05,3.5352743e-05,1.7432647e-05,7.4257812,-1.9863281,-2.8242188,-3.53125,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9997943,0.00016218575,2.6065625e-05,1.7397393e-05,7.3164062,-1.4101562,-3.2382812,-3.6425781,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,3.6120702e-05,0.99987125,1.7811333e-05,7.48422e-05,-2.7558594,7.4726562,-3.4628906,-2.0273438,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9996308,0.00032045157,2.7365468e-05,2.1353915e-05,7.0703125,-0.97509766,-3.4355469,-3.6835938,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.30181792,0.6976479,0.0002041288,0.00033004198,3.0175781,3.8554688,-4.28125,-3.8007812,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9998679,8.472425e-05,2.6895015e-05,2.046065e-05,7.421875,-1.9541016,-3.1015625,-3.375,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.00014382388,0.99975866,2.0740039e-05,7.6758166e-05,-1.7998047,7.046875,-3.7363281,-2.4277344,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,9.22831e-05,0.9984143,3.915152e-05,0.0014543398,-2.9726562,6.3164062,-3.8300781,-0.21520996,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,1.6408547e-05,0.9998698,2.3094606e-05,9.071868e-05,-3.4277344,7.5898438,-3.0859375,-1.7177734,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99982125,0.00012918303,3.0060812e-05,1.9522777e-05,7.296875,-1.6572266,-3.1152344,-3.546875,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9998914,6.132474e-05,2.9137984e-05,1.8127557e-05,7.5234375,-2.1757812,-2.9199219,-3.3945312,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,2.1610975e-05,0.99987817,1.9523888e-05,8.068753e-05,-3.1640625,7.578125,-3.265625,-1.8466797,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9999021,4.125241e-05,3.697842e-05,1.9715957e-05,7.5703125,-2.5253906,-2.6347656,-3.2636719,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99987066,7.966905e-05,3.4399345e-05,1.5175437e-05,7.4609375,-1.9765625,-2.8164062,-3.6347656,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.99979264,0.00016361722,2.516513e-05,1.8591882e-05,7.2695312,-1.4482422,-3.3203125,-3.6230469,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.99980956,6.4893145e-05,0.00011201585,1.3549311e-05,7.2773438,-2.3652344,-1.8193359,-3.9316406,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,1.6765127e-05,0.9998841,2.0262138e-05,7.881888e-05,-3.3515625,7.6445312,-3.1621094,-1.8037109,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.0031621926,0.9966897,3.2086802e-05,0.000116001254,0.28588867,6.0390625,-4.3046875,-3.0195312,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99990034,5.1843184e-05,3.0063191e-05,1.7811852e-05,7.5664062,-2.3007812,-2.8457031,-3.3691406,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.0012854255,0.998609,3.146526e-05,7.416602e-05,-0.28027344,6.375,-3.9902344,-3.1328125,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,0,0.9993179,0.0006266051,2.1853464e-05,3.3715347e-05,6.8476562,-0.52685547,-3.8828125,-3.4492188,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9995877,0.00036720434,2.4290812e-05,2.0777034e-05,7.0664062,-0.84277344,-3.5585938,-3.7148438,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9998442,0.00010793894,2.8797156e-05,1.903376e-05,7.3671875,-1.7666016,-3.0878906,-3.5019531,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00015101672,0.9997315,1.794852e-05,9.9523946e-05,-1.7861328,7.0117188,-3.9160156,-2.203125,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.9994209,0.0005318476,2.4717448e-05,2.2593576e-05,6.921875,-0.6166992,-3.6855469,-3.7753906,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9937163,0.006159254,3.4998346e-05,8.954613e-05,5.8242188,0.74072266,-4.4296875,-3.4902344,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.99986565,9.259793e-05,2.4108482e-05,1.7672626e-05,7.4804688,-1.8066406,-3.1523438,-3.4628906,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.1695705e-05,0.99988496,1.6440874e-05,7.6917946e-05,-3.125,7.6132812,-3.4023438,-1.859375,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99977773,0.00016651626,2.92487e-05,2.6527421e-05,7.109375,-1.5908203,-3.3300781,-3.4277344,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.00973894,0.98952603,7.612107e-05,0.0006588713,0.55078125,5.171875,-4.3007812,-2.1425781,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99989367,4.68361e-05,4.3400996e-05,1.6091559e-05,7.5273438,-2.4414062,-2.5175781,-3.5097656,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,4.2064185e-05,0.999858,1.7915767e-05,8.20366e-05,-2.6699219,7.40625,-3.5234375,-2.0019531,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.99982697,0.00012569925,2.7801865e-05,1.9599298e-05,7.3359375,-1.6455078,-3.1542969,-3.5039062,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9998945,5.851665e-05,3.0536437e-05,1.6473174e-05,7.5546875,-2.1914062,-2.8417969,-3.4589844,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,3.2189437e-05,0.9998777,1.696264e-05,7.318038e-05,-2.8125,7.53125,-3.453125,-1.9912109,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9998746,7.858755e-05,2.7212229e-05,1.9676945e-05,7.4335938,-2.0175781,-3.078125,-3.4023438,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99910575,0.00082953554,1.9661817e-05,4.500634e-05,6.7382812,-0.35546875,-4.0976562,-3.2695312,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9998987,4.2644962e-05,3.8003367e-05,2.070247e-05,7.515625,-2.546875,-2.6621094,-3.2695312,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9997907,0.00012290296,7.085346e-05,1.5625357e-05,7.1640625,-1.8398438,-2.390625,-3.9023438,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9996854,0.00025117086,4.747094e-05,1.5994216e-05,7.0976562,-1.1914062,-2.8574219,-3.9453125,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9998951,4.5661935e-05,3.8376176e-05,2.0864767e-05,7.4960938,-2.4980469,-2.671875,-3.28125,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.00016075248,0.9997068,2.0061672e-05,0.000112332964,-1.8056641,6.9296875,-3.8867188,-2.1640625,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,0,0.79097,0.20836174,0.000107627,0.0005606306,4.0859375,2.7519531,-4.8164062,-3.1660156,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9998481,0.00010400722,3.2759297e-05,1.5086438e-05,7.3984375,-1.7724609,-2.9277344,-3.703125,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00013817869,0.9997559,1.7295091e-05,8.8520595e-05,-1.8085938,7.078125,-3.8867188,-2.2539062,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99980897,0.00013967845,2.9364095e-05,2.2035687e-05,7.2304688,-1.6455078,-3.2050781,-3.4921875,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,4.1982315e-05,0.9998629,1.8959907e-05,7.616878e-05,-2.65625,7.421875,-3.4511719,-2.0605469,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.99983335,0.00012041328,2.6946664e-05,1.9220337e-05,7.34375,-1.6806641,-3.1777344,-3.515625,1
