text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9997365,0.00013885235,4.6737365e-05,7.796521e-05,7.1132812,-1.7685547,-2.8574219,-2.3457031,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9996301,0.00020299625,6.9065994e-05,9.777988e-05,6.8671875,-1.6347656,-2.7128906,-2.3652344,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,6.6239714e-05,0.9998399,9.514819e-06,8.430921e-05,-1.9345703,7.6875,-3.875,-1.6933594,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99982965,7.2962794e-05,4.97563e-05,4.7663616e-05,7.34375,-2.1816406,-2.5644531,-2.6074219,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,5.4856006e-05,0.99974805,2.8907085e-05,0.00016814537,-2.4824219,7.328125,-3.1230469,-1.3623047,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9997254,0.00019485723,4.4336066e-05,3.54169e-05,7.1953125,-1.3476562,-2.828125,-3.0527344,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9995036,0.00037113894,8.16878e-05,4.3468885e-05,6.78125,-1.1171875,-2.6308594,-3.2617188,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.99939597,0.0005220573,3.485632e-05,4.7087884e-05,6.953125,-0.6040039,-3.3105469,-3.0097656,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,0.00010740473,0.9997656,1.906947e-05,0.00010803589,-1.7519531,7.3867188,-3.4804688,-1.7460938,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99975055,0.0001610738,5.1734274e-05,3.668509e-05,7.1757812,-1.5576172,-2.6933594,-3.0371094,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.049841747,0.9496738,0.00014528794,0.00033912668,2.0957031,5.0429688,-3.7421875,-2.8945312,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9997484,0.00017811803,4.756675e-05,2.5861593e-05,7.2734375,-1.359375,-2.6796875,-3.2890625,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.0009382872,0.99876106,3.5660243e-05,0.000265044,-0.4506836,6.5195312,-3.7207031,-1.7148438,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,3,0.09770065,0.0024868322,0.0022510581,0.8975615,1.2822266,-2.3886719,-2.4882812,3.5,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,2.3594223e-05,0.9997882,4.197918e-05,0.00014623583,-3.1816406,7.4726562,-2.6054688,-1.3574219,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99972385,4.7195426e-05,0.00015175474,7.7206554e-05,7.09375,-2.8671875,-1.6992188,-2.375,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99940205,0.0003448925,0.0001300146,0.00012309536,6.4375,-1.5341797,-2.5097656,-2.5644531,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,4.247788e-05,0.99987924,1.3159035e-05,6.508808e-05,-2.2734375,7.7929688,-3.4453125,-1.8466797,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99981254,6.143978e-05,8.43069e-05,4.173494e-05,7.2929688,-2.4042969,-2.0878906,-2.7910156,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99981946,0.00010502487,4.306005e-05,3.2503427e-05,7.3828125,-1.7783203,-2.6699219,-2.9511719,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9921779,0.007664668,6.097062e-05,9.648393e-05,5.90625,1.0429688,-3.7910156,-3.3320312,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9997553,9.0619746e-05,0.00012182316,3.224842e-05,7.1367188,-2.171875,-1.8759766,-3.2050781,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,2.1687414e-05,0.9995029,0.00016325066,0.0003122251,-3.7734375,6.9648438,-1.7548828,-1.1064453,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.0042534675,0.9955556,2.0452138e-05,0.00017057604,0.7788086,6.234375,-4.5585938,-2.4375,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9995721,0.0002382417,9.7202974e-05,9.239012e-05,6.703125,-1.6386719,-2.5351562,-2.5859375,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,0,0.99957603,0.0003017557,8.21738e-05,3.9970168e-05,6.8632812,-1.2421875,-2.5429688,-3.2636719,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,0,0.8662468,0.13310297,0.00012596294,0.0005241453,4.5078125,2.6347656,-4.328125,-2.9023438,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9964977,0.0013842317,0.0009883001,0.0011297769,5.0859375,-1.4931641,-1.8300781,-1.6962891,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9955243,0.0043541985,7.068903e-05,5.0816052e-05,6.1835938,0.75146484,-3.3691406,-3.6992188,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00021915753,0.9981102,0.00020189738,0.0014687025,-2.4042969,6.0195312,-2.4863281,-0.5019531,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.57769597,0.42182672,0.0001331935,0.00034413076,4.0234375,3.7089844,-4.3515625,-3.4023438,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9828672,0.016616493,0.00027227783,0.00024406826,5.0898438,1.0097656,-3.1015625,-3.2109375,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9998559,5.464804e-05,4.7664867e-05,4.1818344e-05,7.4609375,-2.3535156,-2.4902344,-2.6210938,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,3.162715e-05,0.99983346,1.8959348e-05,0.000115913484,-2.7246094,7.6367188,-3.2363281,-1.4257812,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9998369,6.921534e-05,5.255351e-05,4.124972e-05,7.3476562,-2.2304688,-2.5058594,-2.7480469,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.89977616,0.04798419,0.04524788,0.006991703,2.7265625,-0.20471191,-0.26342773,-2.1308594,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99980587,8.3977655e-05,5.8283345e-05,5.1939627e-05,7.25,-2.1347656,-2.5,-2.6152344,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00019016145,0.9987698,9.9817364e-05,0.0009401298,-2.2265625,6.3398438,-2.8710938,-0.62841797,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,3,0.0211812,0.0033778953,0.0015344779,0.97390646,0.029220581,-1.8066406,-2.5957031,3.8574219,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.99984896,5.1739367e-05,5.5291828e-05,4.3996475e-05,7.4335938,-2.4355469,-2.3691406,-2.5976562,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.00016602039,0.99972504,1.914333e-05,8.973637e-05,-1.3789062,7.3242188,-3.5390625,-1.9941406,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99959034,0.00032090832,5.0824678e-05,3.7917518e-05,7.0351562,-1.0087891,-2.8515625,-3.1445312,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99939406,0.00014447517,0.00011586254,0.000345564,6.4726562,-2.3691406,-2.5898438,-1.4970703,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99983,6.1922736e-05,6.787612e-05,4.0215273e-05,7.3632812,-2.3261719,-2.234375,-2.7578125,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9966313,0.00012299407,0.0031278406,0.00011782111,5.8046875,-3.1953125,0.040649414,-3.2382812,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.99887055,0.00026819765,0.0006735907,0.00018759818,5.9765625,-2.2460938,-1.3251953,-2.6035156,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9998227,7.267782e-05,6.656279e-05,3.8223792e-05,7.3242188,-2.2050781,-2.2929688,-2.8476562,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,0,0.8916018,0.10795253,0.00013220697,0.00031345314,4.7617188,2.6503906,-4.0546875,-3.1914062,1
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,3,0.0001013541,0.0005284708,0.00094671233,0.99842346,-3.3085938,-1.6572266,-1.0742188,5.8867188,1
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9998233,8.530159e-05,6.2164676e-05,2.919296e-05,7.3710938,-1.9980469,-2.3144531,-3.0703125,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,5.966782e-05,0.9998448,1.1680649e-05,8.381706e-05,-2.0429688,7.6835938,-3.6738281,-1.703125,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99971074,0.00020580723,5.1329633e-05,3.2121257e-05,7.1914062,-1.296875,-2.6855469,-3.1542969,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00019967055,0.999713,1.496701e-05,7.2386545e-05,-1.1240234,7.3945312,-3.7148438,-2.1386719,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9997695,0.00011784634,5.8623722e-05,5.4006705e-05,7.1054688,-1.9404297,-2.6386719,-2.7207031,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.001018863,0.7724342,0.00043479743,0.22611214,-2.734375,3.8964844,-3.5859375,2.6679688,0
