text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.5163853,0.4832079,0.00017087575,0.00023585148,4.0390625,3.9726562,-3.9746094,-3.6523438,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9984415,0.0014720623,6.417457e-05,2.230847e-05,6.8242188,0.3046875,-2.828125,-3.8847656,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0031940616,0.99670756,4.3262702e-05,5.511811e-05,0.6201172,6.3632812,-3.6816406,-3.4394531,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.10083641,0.8987452,0.00018940945,0.00022891808,2.5507812,4.7382812,-3.7265625,-3.5371094,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,9.187253e-05,0.9998134,4.495034e-05,4.9852762e-05,-2.0214844,7.2734375,-2.7363281,-2.6328125,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.46107912,0.5380043,0.0004475664,0.00046904557,3.3183594,3.4726562,-3.6191406,-3.5722656,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99945563,0.0004708623,5.6802222e-05,1.6725244e-05,7.2265625,-0.4338379,-2.5488281,-3.7714844,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9996629,0.00023251677,8.646196e-05,1.808805e-05,7.2773438,-1.0888672,-2.078125,-3.6425781,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.009401734,0.9904116,8.684101e-05,9.975836e-05,1.1201172,5.7773438,-3.5644531,-3.4257812,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,2.5604899e-05,0.9995389,6.386977e-05,0.00037169614,-3.6035156,6.96875,-2.6894531,-0.92822266,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.00046553407,0.99857414,9.902117e-05,0.00086127996,-1.6943359,5.9765625,-3.2421875,-1.0791016,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.99527353,0.004631591,4.9723418e-05,4.518535e-05,6.4296875,1.0595703,-3.4746094,-3.5703125,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.040225815,0.9594728,0.00019484144,0.00010655598,2.078125,5.25,-3.2519531,-3.8554688,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99647707,0.003424263,6.5439235e-05,3.3162993e-05,6.5039062,0.8305664,-3.1269531,-3.8066406,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,3.6043246e-05,0.9996778,3.5484445e-05,0.00025067886,-3.078125,7.1523438,-3.09375,-1.1386719,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9944137,0.005479322,6.88399e-05,3.81658e-05,6.328125,1.1269531,-3.25,-3.8398438,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.99792886,0.0019866377,6.1324026e-05,2.3275976e-05,6.7734375,0.5541992,-2.9238281,-3.8925781,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.68052006,0.31895334,0.00027590749,0.00025072647,4.1289062,3.3710938,-3.6816406,-3.7773438,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.014867503,0.98489714,8.737545e-05,0.00014805119,1.4472656,5.640625,-3.6894531,-3.1621094,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.00010553221,0.9997557,3.668528e-05,0.000102085745,-2.0195312,7.1367188,-3.0761719,-2.0527344,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9994492,0.00047097425,6.1537525e-05,1.840488e-05,7.1679688,-0.4921875,-2.5273438,-3.734375,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.007991646,0.990511,9.15526e-05,0.0014057962,0.34423828,5.1640625,-4.125,-1.3935547,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,2.689512e-05,0.99987185,2.8462448e-05,7.2823495e-05,-2.9492188,7.5742188,-2.8925781,-1.953125,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9994844,0.00044603404,4.8586913e-05,2.0937827e-05,7.2382812,-0.47631836,-2.6933594,-3.5351562,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9985876,0.0013042861,7.7572e-05,3.0556148e-05,6.7148438,0.074157715,-2.7480469,-3.6796875,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.00017279263,0.99966764,1.9330084e-05,0.00014020532,-1.5302734,7.1328125,-3.7207031,-1.7392578,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99972004,0.00019619279,6.853468e-05,1.5232536e-05,7.4375,-1.0986328,-2.1503906,-3.6542969,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,1,0.17379053,0.8258759,0.00017202456,0.00016160212,3.1679688,4.7265625,-3.75,-3.8125,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,7.594543e-05,0.999856,2.8130402e-05,3.998136e-05,-1.9931641,7.4921875,-2.9863281,-2.6347656,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,5.5945187e-05,0.99987745,2.862987e-05,3.792841e-05,-2.2207031,7.5703125,-2.890625,-2.609375,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9997205,0.00019071456,7.196418e-05,1.6762384e-05,7.4023438,-1.1621094,-2.1367188,-3.59375,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.009963562,0.9898638,6.387226e-05,0.000108650376,1.2255859,5.8242188,-3.8242188,-3.2929688,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.9237452,0.075825624,8.275456e-05,0.00034637423,5.0234375,2.5234375,-4.296875,-2.8652344,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9994649,0.00047398076,4.3979577e-05,1.708862e-05,7.3125,-0.3413086,-2.71875,-3.6640625,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.98441213,0.015006011,0.00023371368,0.00034811549,5.3085938,1.125,-3.0371094,-2.6386719,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.0017578667,0.99814427,3.7494712e-05,6.026849e-05,0.21679688,6.5585938,-3.6308594,-3.15625,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.00130776,0.99850106,5.0968e-05,0.00014017853,-0.32543945,6.3125,-3.5703125,-2.5585938,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9989023,0.0010161612,6.055032e-05,2.0966541e-05,6.9726562,0.08203125,-2.7382812,-3.7988281,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,2.7319518e-05,0.9999033,2.9081475e-05,4.0296847e-05,-2.7773438,7.7304688,-2.7148438,-2.3886719,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.071054414,0.9286747,0.00011305132,0.00015787857,2.5234375,5.09375,-3.9199219,-3.5859375,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9975388,0.0023825746,5.4202872e-05,2.4383477e-05,6.7265625,0.6894531,-3.09375,-3.8925781,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.8917285,0.10796787,0.00019201195,0.00011156294,4.9882812,2.8769531,-3.4550781,-3.9980469,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,2.178054e-05,0.99988127,2.8574115e-05,6.841199e-05,-3.0859375,7.6484375,-2.8144531,-1.9414062,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,1.8739242e-05,0.99987483,4.985583e-05,5.66045e-05,-3.2910156,7.59375,-2.3125,-2.1855469,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.29895684,0.70054716,0.0002521261,0.0002438922,3.3710938,4.2226562,-3.7070312,-3.7402344,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.0021132492,0.975541,0.020586899,0.0017588019,-2.1855469,3.9492188,0.09088135,-2.3691406,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.7551447,0.24420382,0.00045870835,0.00019271785,4.2851562,3.15625,-3.1210938,-3.9882812,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99942744,0.0005039154,5.0915743e-05,1.7803428e-05,7.234375,-0.3581543,-2.6503906,-3.7011719,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,3.242834e-05,0.9994598,4.296057e-05,0.00046481076,-3.3554688,6.9804688,-3.0742188,-0.6928711,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.0003985474,0.99946445,4.1153897e-05,9.587274e-05,-1.0458984,6.78125,-3.3164062,-2.4707031,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.92373323,0.07597288,0.00018145765,0.00011244978,5.1015625,2.6035156,-3.4335938,-3.9121094,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,1,0.4009771,0.5984213,0.00022659039,0.00037504654,3.6464844,4.046875,-3.8320312,-3.328125,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00016568277,0.99574524,9.0609516e-05,0.003998476,-2.8730469,5.828125,-3.4765625,0.31054688,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9984818,0.0014362658,5.730376e-05,2.4694224e-05,6.84375,0.29956055,-2.921875,-3.7636719,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,4.8322378e-05,0.9998841,2.7857812e-05,3.9748902e-05,-2.3203125,7.6171875,-2.8710938,-2.515625,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9989423,0.00094501,7.148806e-05,4.121281e-05,6.7421875,-0.22106934,-2.8027344,-3.3535156,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9993104,0.0006162837,5.2628522e-05,2.0730738e-05,7.1328125,-0.25830078,-2.71875,-3.6503906,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9916523,0.008226663,6.838111e-05,5.2737727e-05,6.1484375,1.3564453,-3.4335938,-3.6933594,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,5.4649234e-05,0.9998777,3.162855e-05,3.5980112e-05,-2.2714844,7.5429688,-2.8183594,-2.6894531,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9987319,0.0011985884,4.8078517e-05,2.1418215e-05,6.9960938,0.27075195,-2.9453125,-3.7539062,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.43844151,0.5607753,0.00051738863,0.00026580918,3.5019531,3.7480469,-3.2402344,-3.90625,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,1,0.34801263,0.6514443,0.00030818407,0.00023491244,3.5097656,4.1367188,-3.5195312,-3.7910156,1
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,0,0.9929864,0.006903075,6.83395e-05,4.2267522e-05,6.25,1.28125,-3.3339844,-3.8144531,1
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.1863623,0.80165386,0.00031195834,0.011671905,2.0058594,3.4648438,-4.3867188,-0.76464844,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,2.9366493e-05,0.99989057,3.2632965e-05,4.7480687e-05,-2.8183594,7.6171875,-2.7128906,-2.3378906,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.97262925,0.027216708,8.867906e-05,6.538784e-05,5.7578125,2.1816406,-3.5449219,-3.8496094,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.8834872,0.115888305,0.00022415443,0.0004003797,4.6328125,2.6015625,-3.6464844,-3.0664062,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00091764075,0.9989717,5.1492432e-05,5.9151782e-05,-0.35595703,6.6367188,-3.2363281,-3.0976562,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9996873,0.00022847088,6.6944885e-05,1.7293904e-05,7.3671875,-1.0166016,-2.2441406,-3.5976562,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99967027,0.00023138591,7.965308e-05,1.869885e-05,7.3164062,-1.0546875,-2.1210938,-3.5703125,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9988451,0.0010833539,5.0687697e-05,2.0761598e-05,6.9921875,0.16564941,-2.8964844,-3.7890625,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.99904794,0.0002529794,0.0006796577,1.9431624e-05,6.7226562,-1.5585938,-0.5703125,-4.125,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,4.822794e-05,0.999881,3.006261e-05,4.0611994e-05,-2.3496094,7.5898438,-2.8222656,-2.5214844,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.9948822,0.0050255675,5.972057e-05,3.246951e-05,6.4375,1.1494141,-3.2832031,-3.8925781,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9990208,0.0008702806,9.1085305e-05,1.7830977e-05,6.9257812,-0.11993408,-2.3769531,-4.0078125,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,0,0.89340705,0.106286265,0.0001755004,0.00013118726,5.0078125,2.8789062,-3.5273438,-3.8183594,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,0,0.7691457,0.2304888,0.0001756108,0.00018988053,4.5,3.2949219,-3.8847656,-3.8066406,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9983885,0.0015321168,5.6410074e-05,2.3015396e-05,6.875,0.3955078,-2.90625,-3.8027344,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9996026,0.0003174834,6.288357e-05,1.7024344e-05,7.3164062,-0.73828125,-2.3574219,-3.6640625,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.0016892102,0.9982212,3.394249e-05,5.5526212e-05,0.19250488,6.5742188,-3.7148438,-3.2226562,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.7527739,0.24678822,0.00020570478,0.0002321853,4.4296875,3.3144531,-3.7753906,-3.6542969,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.00018322514,0.99969745,2.7048452e-05,9.24017e-05,-1.5302734,7.0742188,-3.4433594,-2.2148438,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9997433,0.00015780302,7.997068e-05,1.8957639e-05,7.40625,-1.3476562,-2.0273438,-3.4667969,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.5315761e-05,0.99990094,3.460254e-05,3.905695e-05,-2.8847656,7.6992188,-2.5722656,-2.4511719,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,1,0.260382,0.73886746,0.0004871904,0.00026333332,2.9804688,4.0234375,-3.3007812,-3.9160156,0
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.48460367,0.51485133,0.00022791603,0.0003170487,3.8671875,3.9277344,-3.7949219,-3.4648438,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99967587,0.00023491633,7.410039e-05,1.5142874e-05,7.359375,-0.99658203,-2.1503906,-3.7382812,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00012520605,0.9998018,2.8908638e-05,4.408041e-05,-1.5986328,7.3867188,-3.0644531,-2.6425781,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.9857578,0.014129906,5.6243007e-05,5.5914417e-05,6.109375,1.8642578,-3.6621094,-3.6679688,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9997323,0.00018648089,6.301469e-05,1.8089308e-05,7.4257812,-1.1611328,-2.2460938,-3.4941406,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,8.300292e-05,0.99984956,3.0774558e-05,3.6617137e-05,-1.9160156,7.4804688,-2.9082031,-2.734375,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99905044,0.00087747356,5.1799118e-05,2.0324484e-05,7.046875,0.009361267,-2.8203125,-3.7558594,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.7556383,0.24388662,0.00017524367,0.00029985135,4.4296875,3.2988281,-3.9394531,-3.4023438,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.59362614,0.40560928,0.0002914488,0.0004730681,3.8476562,3.4667969,-3.7714844,-3.2871094,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9996362,0.00026437108,8.106285e-05,1.8408324e-05,7.2578125,-0.97998047,-2.1621094,-3.6445312,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9640839,0.035669766,9.710653e-05,0.0001492311,5.4414062,2.1445312,-3.7617188,-3.3320312,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99965477,0.00025812566,7.084382e-05,1.634106e-05,7.3476562,-0.9140625,-2.2070312,-3.6738281,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.23048441,0.76913106,0.0002089467,0.00017560745,3.2832031,4.4882812,-3.7226562,-3.8964844,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,0,0.9694755,0.030263985,6.8170404e-05,0.00019231216,5.5117188,2.0449219,-4.0507812,-3.0136719,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9994179,0.000476511,8.476886e-05,2.0814115e-05,7.09375,-0.5546875,-2.28125,-3.6855469,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,0,0.99191135,0.00799123,5.6044108e-05,4.140512e-05,6.2617188,1.4404297,-3.5195312,-3.8222656,1
i just feel really lame,1,depression,twitter,unknown,unknown,1,0.17489772,0.8246694,0.00020043143,0.00023250454,3.0390625,4.5898438,-3.7324219,-3.5839844,1
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00011400313,0.99981695,3.8901413e-05,3.0119452e-05,-1.7314453,7.3476562,-2.8066406,-3.0625,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.99929225,0.00063242915,5.377047e-05,2.1514106e-05,7.109375,-0.25585938,-2.7207031,-3.6367188,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.0004252136,0.9910278,8.1153434e-05,0.008465908,-2.1875,5.5664062,-3.84375,0.80371094,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,1,0.048484523,0.95127875,9.433124e-05,0.00014244014,2.3554688,5.3320312,-3.8867188,-3.4746094,0
