text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.0005343697,0.99926907,3.6739108e-05,0.0001598994,-0.7290039,6.8046875,-3.40625,-1.9355469,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99984646,4.7478592e-05,6.514953e-05,4.084924e-05,7.3007812,-2.6542969,-2.3378906,-2.8046875,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99982363,8.496907e-05,5.5290428e-05,3.6118978e-05,7.2460938,-2.1269531,-2.5566406,-2.9824219,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.999652,0.00025736983,5.1326617e-05,3.9200055e-05,6.9882812,-1.2763672,-2.8886719,-3.1582031,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.0007910428,0.99913824,4.0109033e-05,3.0573e-05,-0.08270264,7.0585938,-3.0644531,-3.3359375,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.0020226876,0.997846,4.5125522e-05,8.6136424e-05,0.27539062,6.4765625,-3.5273438,-2.8808594,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,3,0.29773542,0.009913143,0.002120961,0.6902304,1.8818359,-1.5205078,-3.0625,2.7226562,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,3,0.00021949127,0.0005173576,0.0015834903,0.99767965,-2.8476562,-1.9902344,-0.87158203,5.5742188,1
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9998833,2.67383e-05,5.518584e-05,3.473736e-05,7.5078125,-3.0214844,-2.296875,-2.7597656,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,1,0.052038845,0.94613105,0.00036531553,0.0014647404,1.4667969,4.3671875,-3.4921875,-2.1035156,0
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9998983,2.6843352e-05,4.593042e-05,2.8967954e-05,7.609375,-2.9160156,-2.3789062,-2.8398438,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9997967,3.0177725e-05,0.00013419468,3.897668e-05,7.2421875,-3.1660156,-1.6738281,-2.9101562,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.030663589,0.96893835,0.00024631535,0.00015175047,1.7539062,5.2070312,-3.0703125,-3.5546875,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.48804346,0.39330453,0.00096354645,0.11768849,1.9189453,1.703125,-4.3085938,0.49658203,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.99838495,0.0015217665,4.4190223e-05,4.9105565e-05,6.5507812,0.06451416,-3.4746094,-3.3691406,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,1.4424248e-05,0.9998845,3.5910154e-05,6.521567e-05,-3.1816406,7.9648438,-2.2695312,-1.6728516,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.9111377,0.08709834,0.00086902437,0.0008948607,4.0117188,1.6640625,-2.9433594,-2.9140625,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.44190037,0.55318576,0.0039677285,0.0009461068,2.6699219,2.8945312,-2.0429688,-3.4765625,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.0002837054,0.99941814,3.7837017e-05,0.0002603427,-1.3701172,6.796875,-3.3847656,-1.4560547,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9986808,0.0011787938,6.995025e-05,7.036132e-05,6.3828125,-0.35913086,-3.1835938,-3.1777344,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9998487,7.353645e-05,4.4776676e-05,3.2887532e-05,7.3671875,-2.1503906,-2.6464844,-2.9550781,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,5.2146886e-05,0.9998821,2.5315285e-05,4.0453706e-05,-2.0175781,7.84375,-2.7402344,-2.2714844,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,3,0.00029018265,0.0007526765,0.0033225864,0.9956345,-2.890625,-1.9375,-0.45263672,5.25,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.9987325,0.00062410126,0.0004832109,0.000160126,5.8632812,-1.5146484,-1.7705078,-2.875,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.95995206,0.03946748,0.00021409834,0.00036633376,4.7929688,1.6015625,-3.6152344,-3.078125,1
i do not feel useful,0,normal,twitter,unknown,unknown,0,0.9650742,0.03440564,0.00038072208,0.00013951378,4.8945312,1.5605469,-2.9433594,-3.9472656,1
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.74762833,0.25140426,0.00038093547,0.0005865575,3.9609375,2.8710938,-3.6210938,-3.1894531,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,0.0017961493,0.5799772,0.019614521,0.39861214,-3.3847656,2.3925781,-0.9941406,2.0175781,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.08717927,0.9119843,0.00044513526,0.00039129896,2.0859375,4.4335938,-3.1914062,-3.3203125,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,1,0.00042171692,0.9993318,0.00015866503,8.779446e-05,-1.1767578,6.59375,-2.1542969,-2.7460938,0
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.84584284,0.15343888,0.0004669096,0.00025138736,4.3164062,2.609375,-3.1855469,-3.8046875,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.999634,0.0002736964,5.1526575e-05,4.084056e-05,6.9726562,-1.2304688,-2.9003906,-3.1328125,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.5875753,0.41019368,0.00041484312,0.0018161295,3.3671875,3.0078125,-3.8886719,-2.4121094,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99984634,7.873897e-05,4.7109104e-05,2.7802405e-05,7.3671875,-2.0820312,-2.5957031,-3.1230469,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.0071656364,0.78953594,0.00052879815,0.2027696,-1.2880859,3.4140625,-3.8945312,2.0546875,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,3.9480477e-05,0.9989681,4.073372e-05,0.00095163286,-3.1582031,6.9804688,-3.1269531,0.024169922,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99984086,6.314474e-05,5.817166e-05,3.7779162e-05,7.296875,-2.3730469,-2.4550781,-2.8867188,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99986386,6.464366e-05,4.289408e-05,2.8573617e-05,7.4257812,-2.2207031,-2.6308594,-3.0371094,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,3.269754e-05,0.9999143,2.7967688e-05,2.5021158e-05,-2.296875,8.03125,-2.453125,-2.5644531,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9998288,6.4263746e-05,4.9659175e-05,5.715736e-05,7.203125,-2.4492188,-2.7070312,-2.5664062,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.99966526,0.00025863302,4.68254e-05,2.9302586e-05,7.078125,-1.1816406,-2.890625,-3.359375,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.9957021,0.004103125,0.00012902827,6.5772605e-05,5.8984375,0.40673828,-3.0527344,-3.7265625,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,1.258175e-05,0.9999399,1.8093064e-05,2.9482884e-05,-2.9003906,8.3828125,-2.5371094,-2.0488281,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9998722,6.748242e-05,3.556074e-05,2.4776957e-05,7.53125,-2.0722656,-2.7128906,-3.0742188,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,1.7740951e-05,0.99981827,6.669263e-05,9.741699e-05,-3.2714844,7.6679688,-1.9472656,-1.5683594,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.995044,0.0040398003,0.00015953463,0.00075665064,5.234375,-0.2722168,-3.5039062,-1.9472656,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9997677,0.00014090569,6.155713e-05,2.9825278e-05,7.1601562,-1.7070312,-2.5351562,-3.2597656,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.97506726,0.0074702194,0.00021201733,0.017250454,4.328125,-0.54345703,-4.1054688,0.29345703,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,4.2223466e-05,0.9997311,4.5833138e-05,0.00018074326,-2.7011719,7.3710938,-2.6191406,-1.2470703,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,3,0.26370808,0.03385574,0.0062994845,0.69613665,1.25,-0.8027344,-2.484375,2.2207031,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9994791,0.00035344358,8.1526414e-05,8.5941036e-05,6.625,-1.3222656,-2.7890625,-2.7363281,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,8.529593e-06,0.9999062,2.988773e-05,5.5457233e-05,-3.484375,8.1875,-2.2304688,-1.6123047,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.00068805175,0.99923754,2.62042e-05,4.8291127e-05,-0.20275879,7.078125,-3.4707031,-2.859375,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9998882,3.4873487e-05,3.661855e-05,4.037502e-05,7.53125,-2.7324219,-2.6835938,-2.5859375,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.9993148,0.00057220255,6.931444e-05,4.3630767e-05,6.703125,-0.76220703,-2.8730469,-3.3359375,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,9.816947e-06,0.99984956,4.322988e-05,9.7420045e-05,-3.6132812,7.9179688,-2.1308594,-1.3183594,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.32840845,0.63426137,0.037027184,0.0003029998,2.1875,2.8457031,0.0048942566,-4.8007812,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.9998135,0.000109635366,3.800013e-05,3.8825376e-05,7.25,-1.8681641,-2.9277344,-2.90625,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.76063144,0.09311237,0.00479581,0.14146043,2.1816406,0.08129883,-2.8847656,0.49951172,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.98572516,0.014005798,0.000147598,0.0001214108,5.46875,1.2148438,-3.3378906,-3.5332031,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9998932,3.440012e-05,3.7268113e-05,3.5078603e-05,7.578125,-2.6992188,-2.6191406,-2.6796875,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,2.7870075e-05,0.9964244,0.00031217662,0.00323553,-4.2226562,6.2617188,-1.8066406,0.5317383,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.026394092,0.9712742,0.0002903624,0.0020412651,0.9296875,4.5351562,-3.5800781,-1.6298828,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99985015,5.1236617e-05,4.2559688e-05,5.605303e-05,7.3085938,-2.5703125,-2.7558594,-2.4804688,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9998084,3.1999156e-05,0.000101693106,5.7942987e-05,7.1835938,-3.1660156,-2.0097656,-2.5722656,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,2.9467654e-05,0.9994234,4.5819026e-05,0.00050133653,-3.2285156,7.203125,-2.7871094,-0.39453125,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99987173,3.633299e-05,4.656145e-05,4.5305536e-05,7.421875,-2.8007812,-2.5527344,-2.5800781,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,3.2125634e-05,0.99984694,3.1627576e-05,8.922299e-05,-2.6464844,7.6992188,-2.6621094,-1.625,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9993925,0.00051046035,5.6909677e-05,4.011924e-05,6.78125,-0.79833984,-2.9921875,-3.3417969,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.87270373,0.12547958,0.0009826852,0.00083399424,3.9550781,2.015625,-2.8339844,-2.9980469,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9993292,0.00055786496,5.9870465e-05,5.304229e-05,6.6640625,-0.82666016,-3.0585938,-3.1796875,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,2.8685763e-05,0.9998747,2.5216403e-05,7.134546e-05,-2.5761719,7.8828125,-2.7050781,-1.6650391,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99961793,0.00029420273,5.1626477e-05,3.6252888e-05,7.0195312,-1.1113281,-2.8515625,-3.2050781,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.84285927,0.15560907,0.0012186425,0.00031297325,3.9785156,2.2890625,-2.5605469,-3.9199219,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9998888,3.095662e-05,4.5750916e-05,3.446722e-05,7.5195312,-2.8632812,-2.4726562,-2.7558594,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,0,0.8762449,0.11053511,0.0015583294,0.011661697,3.1816406,1.1113281,-3.1503906,-1.1376953,1
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,3,0.14058761,0.0009802091,0.0014234129,0.85700876,1.9443359,-3.0214844,-2.6484375,3.7519531,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,1.6280732e-05,0.9998623,5.783305e-05,6.351718e-05,-3.2285156,7.796875,-1.9609375,-1.8671875,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99984396,4.8890022e-05,7.071897e-05,3.640301e-05,7.3007812,-2.625,-2.2558594,-2.9199219,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99974495,0.00010030587,5.5178203e-05,9.9525285e-05,6.9335938,-2.2734375,-2.8710938,-2.28125,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00055912224,0.9971896,0.0020431879,0.00020811416,-1.7988281,5.6875,-0.5029297,-2.7871094,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99986506,3.3405984e-05,5.255499e-05,4.8986636e-05,7.390625,-2.9160156,-2.4628906,-2.5332031,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9998882,4.2978987e-05,4.306301e-05,2.576437e-05,7.5585938,-2.4960938,-2.4941406,-3.0078125,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.999859,7.197415e-05,3.612026e-05,3.2952168e-05,7.4414062,-2.0976562,-2.7871094,-2.8789062,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.99982315,5.4433203e-05,8.664488e-05,3.5837882e-05,7.2578125,-2.5605469,-2.0957031,-2.9785156,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,1.0048075e-05,0.999683,0.00012543594,0.00018144194,-4.0273438,7.4804688,-1.5029297,-1.1337891,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.00043641592,0.9994135,4.4149438e-05,0.00010590899,-0.8339844,6.9023438,-3.125,-2.25,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.999493,0.00033957633,7.779413e-05,8.9540496e-05,6.6054688,-1.3818359,-2.8554688,-2.7148438,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.0012020051,0.9979176,0.00037785847,0.0005025404,-1.1357422,5.5859375,-2.2929688,-2.0078125,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.039766952,0.95970887,0.00011797575,0.00040618438,1.8632812,5.046875,-3.9570312,-2.7207031,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99954766,0.00015143194,0.00010907233,0.00019180216,6.5,-2.2949219,-2.6230469,-2.0585938,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99986243,4.0138104e-05,6.144284e-05,3.5979563e-05,7.3828125,-2.7402344,-2.3144531,-2.8496094,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,2.391985e-05,0.99982315,2.7747512e-05,0.00012520872,-2.9101562,7.7304688,-2.7617188,-1.2548828,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.54144293,0.45772514,0.00039363749,0.00043827755,3.6054688,3.4375,-3.6210938,-3.5136719,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.8726275,0.12160835,0.00060065096,0.0051635583,3.5605469,1.5898438,-3.7207031,-1.5693359,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9998989,2.9309434e-05,4.013957e-05,3.1567502e-05,7.578125,-2.859375,-2.5449219,-2.7851562,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,1.2005023e-05,0.9998927,3.4873647e-05,6.043305e-05,-3.2910156,8.0390625,-2.2246094,-1.6748047,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99985147,2.818527e-05,7.239657e-05,4.794476e-05,7.3320312,-3.1445312,-2.2011719,-2.6132812,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.64298004,0.32872292,0.026242578,0.002054474,2.3691406,1.6982422,-0.82958984,-3.3769531,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.9998111,3.8598453e-05,9.953187e-05,5.0835904e-05,7.1914062,-2.9707031,-2.0234375,-2.6953125,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,2.2693272e-05,0.99991727,2.5664673e-05,3.433382e-05,-2.6074219,8.0859375,-2.484375,-2.1933594,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,3,0.23488359,0.19302137,0.003941998,0.568153,0.86865234,0.6723633,-3.21875,1.7519531,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9998932,2.448881e-05,5.0247774e-05,3.200187e-05,7.5703125,-3.046875,-2.328125,-2.7792969,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.001028525,0.99878913,8.740469e-05,9.506238e-05,-0.39404297,6.484375,-2.859375,-2.7753906,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9995827,0.00031225002,5.2952222e-05,5.2131272e-05,6.8710938,-1.2001953,-2.9746094,-2.9902344,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99867356,0.00038073852,0.000118988515,0.00082675106,5.8789062,-1.9931641,-3.15625,-1.2177734,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9998566,2.3920651e-05,7.454932e-05,4.4952285e-05,7.4023438,-3.2382812,-2.1015625,-2.6074219,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99939716,5.2530395e-05,0.00048117724,6.90499e-05,6.6523438,-3.2011719,-0.9863281,-2.9277344,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.99965954,0.000117718366,0.00017061144,5.2135278e-05,6.7773438,-2.2695312,-1.8984375,-3.0839844,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9998479,2.0143034e-05,7.38242e-05,5.817207e-05,7.3671875,-3.4453125,-2.1464844,-2.3847656,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.020910854,0.9784517,0.00011911088,0.0005184056,1.3496094,5.1953125,-3.8183594,-2.3476562,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,3,0.013861163,0.44576594,0.002676633,0.53769636,-1.3515625,2.1191406,-2.9960938,2.3066406,1
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9998553,6.439109e-05,5.214549e-05,2.8185379e-05,7.3945312,-2.2558594,-2.4667969,-3.0820312,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,6.988839e-05,0.9997483,2.7691298e-05,0.00015414829,-2.1347656,7.4335938,-3.0605469,-1.34375,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9997181,0.00019485582,5.8735313e-05,2.8181512e-05,7.1171875,-1.4257812,-2.625,-3.359375,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,7.239844e-05,0.99987733,2.3921148e-05,2.6375068e-05,-1.7011719,7.8320312,-2.8085938,-2.7109375,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9997451,0.00010553109,0.000103086466,4.628356e-05,7.0195312,-2.1367188,-2.1601562,-2.9609375,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,3,0.0002881616,0.02396668,0.00047048109,0.97527474,-3.2324219,1.1884766,-2.7421875,4.8945312,1
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.9997942,7.454467e-05,8.974258e-05,4.1490355e-05,7.1132812,-2.390625,-2.2050781,-2.9765625,0
