text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.0015531795,0.99837047,3.448216e-05,4.1919648e-05,0.23339844,6.6992188,-3.5742188,-3.3789062,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9997032,0.00023480807,4.7937654e-05,1.3977926e-05,7.203125,-1.1533203,-2.7421875,-3.9746094,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.005839129,0.99405116,4.985672e-05,5.9787344e-05,0.9604492,6.0976562,-3.8027344,-3.6210938,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.93981266,0.059496343,0.00026341964,0.0004275723,4.4414062,1.6816406,-3.7382812,-3.2539062,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99976176,0.00016847641,5.496401e-05,1.48222825e-05,7.2226562,-1.4658203,-2.5859375,-3.8964844,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9995233,0.00041627343,4.792902e-05,1.2601095e-05,7.078125,-0.7055664,-2.8671875,-4.203125,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.005532771,0.9943558,4.6304587e-05,6.517251e-05,0.98828125,6.1796875,-3.7949219,-3.453125,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00011579897,0.9998217,1.8848361e-05,4.3567725e-05,-1.5556641,7.5078125,-3.3710938,-2.5332031,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.00024391674,0.99967587,1.8553439e-05,6.167182e-05,-1.0644531,7.2539062,-3.640625,-2.4394531,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,3.08952e-05,0.999856,2.0742058e-05,9.232616e-05,-2.7753906,7.609375,-3.1738281,-1.6806641,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99930084,0.0006449082,4.0826948e-05,1.3358528e-05,7.0234375,-0.32226562,-3.0820312,-4.1992188,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.9549854,0.04484008,9.1248985e-05,8.3245584e-05,5.2773438,2.21875,-3.9785156,-4.0703125,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9998636,6.682605e-05,5.6163375e-05,1.3418364e-05,7.515625,-2.0976562,-2.2714844,-3.703125,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.99982303,0.00011557317,4.860337e-05,1.2753457e-05,7.3945312,-1.6708984,-2.5371094,-3.875,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.00012703185,0.99963045,2.7258771e-05,0.000215246,-2.0019531,6.96875,-3.5410156,-1.4746094,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,1,0.00063211867,0.9992894,1.9936138e-05,5.8481237e-05,-0.40478516,6.9609375,-3.8613281,-2.7851562,1
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9038724,0.09582729,0.00018753673,0.0001128616,4.765625,2.5214844,-3.7148438,-4.2226562,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0002441603,0.9996972,2.5113632e-05,3.3531098e-05,-1.0400391,7.2773438,-3.3144531,-3.0253906,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.99568546,0.004243649,3.8589627e-05,3.2305878e-05,6.3828125,0.9248047,-3.7753906,-3.953125,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.00016297227,0.99974924,2.6734717e-05,6.1076964e-05,-1.4482422,7.2734375,-3.2558594,-2.4296875,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.07624271,0.9233999,0.00019767,0.00015976568,2.2871094,4.78125,-3.6679688,-3.8808594,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9998266,0.000121238416,3.9054048e-05,1.3055942e-05,7.4765625,-1.5410156,-2.6738281,-3.7695312,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9996123,0.00032852567,4.8309237e-05,1.0991849e-05,7.1992188,-0.82128906,-2.7382812,-4.21875,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00012680795,0.99981946,2.0340127e-05,3.3339278e-05,-1.4492188,7.5234375,-3.2792969,-2.7851562,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,2.1680662e-05,0.9991917,7.992656e-05,0.0007066614,-3.8671875,6.8710938,-2.5625,-0.38305664,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,5.6367266e-05,0.9995813,5.41021e-05,0.00030831047,-2.8457031,6.9375,-2.8867188,-1.1464844,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,1,0.0077167274,0.9921117,4.8892412e-05,0.00012267567,1.0029297,5.859375,-4.0585938,-3.1386719,0
i do not feel useful,0,normal,twitter,unknown,unknown,0,0.9569352,0.04287406,0.0001498706,4.0812603e-05,5.2851562,2.1796875,-3.4765625,-4.7773438,1
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99903595,0.0009009391,4.553368e-05,1.7692482e-05,6.8359375,-0.1751709,-3.1601562,-4.1054688,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,3.83306e-05,0.9967589,9.32161e-05,0.0031095853,-3.8378906,6.328125,-2.9492188,0.55810547,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.98671144,0.013144694,0.00010872826,3.5161276e-05,5.7539062,1.4355469,-3.359375,-4.4882812,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,1,0.22254261,0.77675,0.0004528714,0.00025453448,2.75,4.0,-3.4472656,-4.0234375,0
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.36917025,0.63043755,0.00021820159,0.00017396548,3.5234375,4.0585938,-3.9101562,-4.1367188,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.36775896,0.63171816,0.00030296596,0.0002199297,3.390625,3.9316406,-3.7109375,-4.03125,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,5.6382512e-05,0.9998516,3.3865384e-05,5.8172285e-05,-2.2910156,7.4921875,-2.8007812,-2.2597656,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9998357,0.00010400593,4.7478083e-05,1.2828566e-05,7.4453125,-1.7255859,-2.5097656,-3.8183594,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,6.238065e-05,0.99938536,3.3324803e-05,0.00051900186,-2.7675781,6.9140625,-3.3945312,-0.6489258,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,2.1992757e-05,0.99981195,2.8239258e-05,0.0001379168,-3.1933594,7.53125,-2.9433594,-1.3574219,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99945945,0.00046096832,5.6031127e-05,2.3540444e-05,6.8789062,-0.8027344,-2.9101562,-3.7773438,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99982065,0.00010888924,5.583285e-05,1.47653645e-05,7.4023438,-1.7226562,-2.390625,-3.7207031,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.00050914567,0.9982798,2.4070245e-05,0.0011869826,-1.2919922,6.2890625,-4.34375,-0.44555664,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9998066,0.00013485286,4.6923575e-05,1.1634665e-05,7.4023438,-1.5087891,-2.5644531,-3.9589844,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,1,0.001631174,0.9982943,2.4689585e-05,4.9874336e-05,0.33325195,6.75,-3.8574219,-3.1542969,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.00020440931,0.999731,2.1692364e-05,4.288838e-05,-1.1787109,7.3164062,-3.421875,-2.7402344,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,7.9588695e-05,0.999838,1.8091221e-05,6.4264335e-05,-1.9384766,7.5,-3.4199219,-2.1523438,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99983287,9.9826066e-05,5.496792e-05,1.2385362e-05,7.4257812,-1.7861328,-2.3828125,-3.8730469,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.009186437,0.99068075,4.7043348e-05,8.568509e-05,1.2763672,5.9570312,-3.9980469,-3.3984375,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.00019162949,0.99962354,1.6308664e-05,0.00016845313,-1.4853516,7.0742188,-3.9492188,-1.6142578,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.99970824,0.00023320958,4.812552e-05,1.0407873e-05,7.28125,-1.0820312,-2.6601562,-4.1914062,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,1,0.039957438,0.95307136,0.00013537788,0.0068359105,1.0820312,4.2539062,-4.6054688,-0.68359375,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,0,0.7843907,0.21527976,0.00022071697,0.00010883685,4.4726562,3.1796875,-3.703125,-4.4101562,0
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.0007735697,0.9990798,2.8944241e-05,0.0001176501,-0.54248047,6.6210938,-3.828125,-2.4257812,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9998228,0.00011333776,5.183916e-05,1.2051167e-05,7.4140625,-1.6708984,-2.453125,-3.9121094,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,3.0298572e-05,0.9998869,2.6426884e-05,5.6384502e-05,-2.7128906,7.6914062,-2.8496094,-2.0917969,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.0018206151,0.9980616,4.8993876e-05,6.882307e-05,0.072265625,6.3789062,-3.5429688,-3.203125,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9976661,0.0022698762,3.8215916e-05,2.5908734e-05,6.5195312,0.4338379,-3.6503906,-4.0390625,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.6134919,0.3861695,0.0002443978,9.4223746e-05,4.1328125,3.6699219,-3.6953125,-4.6484375,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,2.2959903e-05,0.99987936,2.9080778e-05,6.84787e-05,-2.9941406,7.6875,-2.7578125,-1.9013672,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,2.4344225e-05,0.99983096,6.2775216e-05,8.1874314e-05,-3.1660156,7.4570312,-2.21875,-1.953125,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.14579739,0.8538846,0.00017407817,0.00014403427,2.8769531,4.6445312,-3.8535156,-4.0429688,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.0004462165,0.95061713,0.047143925,0.0017926124,-3.453125,4.2109375,1.2070312,-2.0625,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9755189,0.02427896,0.00016359035,3.847851e-05,5.4765625,1.7832031,-3.2167969,-4.6640625,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99957615,0.00034953043,5.976841e-05,1.444799e-05,7.015625,-0.9428711,-2.7089844,-4.1289062,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,2.885235e-05,0.99980587,2.5561763e-05,0.00013967801,-3.0039062,7.4492188,-3.125,-1.4267578,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.00011545561,0.9997819,2.72629e-05,7.5422446e-05,-1.8320312,7.234375,-3.2753906,-2.2578125,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99973994,0.00020905433,3.7628077e-05,1.3286319e-05,7.3203125,-1.1523438,-2.8671875,-3.9082031,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.99601775,0.003905013,4.870293e-05,2.8519353e-05,6.3085938,0.76708984,-3.6171875,-4.1523438,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,5.2405907e-05,0.998978,4.473768e-05,0.00092484365,-3.140625,6.7148438,-3.2988281,-0.27001953,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,1,0.08521842,0.91439676,0.00024218253,0.00014265011,2.3496094,4.7226562,-3.5136719,-4.0429688,0
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,5.507783e-05,0.99987733,2.1610957e-05,4.601925e-05,-2.1582031,7.6484375,-3.09375,-2.3378906,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9981401,0.0016541806,0.00015062914,5.5089626e-05,6.0546875,-0.3479004,-2.7441406,-3.75,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99966645,0.00028852632,2.964803e-05,1.5381198e-05,7.25,-0.9003906,-3.1757812,-3.8320312,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.97299206,0.026830936,0.000108057386,6.895428e-05,5.3828125,1.7919922,-3.7226562,-4.171875,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,0.00012386922,0.9998097,2.506745e-05,4.1410036e-05,-1.5664062,7.4296875,-3.1640625,-2.6621094,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.59523445,0.40433213,0.00022982902,0.00020361724,3.9609375,3.5742188,-3.8984375,-4.0195312,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,5.6602003e-05,0.9998307,5.073771e-05,6.1801955e-05,-2.4433594,7.3359375,-2.5527344,-2.3554688,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9982358,0.0016968818,5.277769e-05,1.4485088e-05,6.6484375,0.27124023,-3.1992188,-4.4921875,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,0,0.7171666,0.2824969,0.00021314435,0.00012335849,4.2851562,3.3535156,-3.8359375,-4.3828125,1
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.0002572085,0.9980502,5.3077976e-05,0.0016395579,-2.1738281,6.0898438,-3.7519531,-0.3215332,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,3.535343e-05,0.99988484,1.8162877e-05,6.16245e-05,-2.5234375,7.7265625,-3.1894531,-1.9677734,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.7643132,0.2353899,0.00017146672,0.00012544772,4.4492188,3.2714844,-3.953125,-4.265625,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,1,0.37778085,0.62164,0.00011652259,0.00046265958,3.5292969,4.0273438,-4.5546875,-3.1757812,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,3.990453e-05,0.99988556,2.7587128e-05,4.7019028e-05,-2.4609375,7.6679688,-2.8300781,-2.296875,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9998385,9.332166e-05,5.464709e-05,1.3629329e-05,7.4140625,-1.8652344,-2.4003906,-3.7890625,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9997003,0.00023572637,4.965279e-05,1.4337336e-05,7.2109375,-1.1416016,-2.6992188,-3.9414062,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9743567,0.025463503,0.00011496306,6.48674e-05,5.4570312,1.8125,-3.5878906,-4.1601562,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9992999,0.0002217885,0.00046609994,1.221067e-05,6.7148438,-1.6982422,-0.9555664,-4.5976562,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,6.464324e-05,0.9998573,2.4249955e-05,5.3800875e-05,-2.1230469,7.5234375,-3.1035156,-2.3066406,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.65247047,0.3472019,0.00021632944,0.00011135684,4.2109375,3.5800781,-3.8007812,-4.4648438,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99985087,7.974532e-05,5.693578e-05,1.2385585e-05,7.4609375,-1.9755859,-2.3125,-3.8378906,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.004548619,0.9952632,0.00013568987,5.241538e-05,0.58447266,5.9726562,-2.9277344,-3.8789062,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,0,0.83973116,0.15995277,0.0001320294,0.0001840221,4.6132812,2.9550781,-4.1445312,-3.8125,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99979943,0.00014738443,3.733747e-05,1.5902588e-05,7.4023438,-1.4199219,-2.7929688,-3.6464844,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9998276,0.0001104968,5.0146442e-05,1.163491e-05,7.4414062,-1.6689453,-2.4589844,-3.9199219,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,3.3211454e-05,0.99988437,2.0905332e-05,6.156432e-05,-2.5976562,7.7148438,-3.0605469,-1.9804688,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.3236067,0.67577285,0.00030386425,0.00031658655,3.1621094,3.8984375,-3.8085938,-3.7675781,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.00020761313,0.9996581,1.93299e-05,0.000114991264,-1.3544922,7.125,-3.7285156,-1.9453125,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9998555,6.228822e-05,6.787785e-05,1.4367598e-05,7.4570312,-2.2265625,-2.140625,-3.6933594,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.891105e-05,0.9998852,2.6895481e-05,5.8975056e-05,-2.7675781,7.6835938,-2.8398438,-2.0546875,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.96325594,0.036448672,0.0002501886,4.511995e-05,5.171875,1.8974609,-3.0839844,-4.796875,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9878384,0.012040701,8.346006e-05,3.747173e-05,5.8085938,1.4013672,-3.5703125,-4.3710938,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99803144,0.0018341672,0.00011638451,1.8023293e-05,6.4023438,0.103149414,-2.6542969,-4.5195312,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,5.4223194e-05,0.99986374,1.9753745e-05,6.216719e-05,-2.2011719,7.6210938,-3.2109375,-2.0644531,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,1,0.00029533173,0.9995419,1.5319321e-05,0.00014749041,-1.0996094,7.0273438,-4.0585938,-1.7939453,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9998368,9.6189855e-05,5.359003e-05,1.3287607e-05,7.4375,-1.8115234,-2.3964844,-3.7910156,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,8.939782e-05,0.99985135,2.195071e-05,3.733941e-05,-1.7558594,7.5664062,-3.1601562,-2.6289062,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.90545833,0.094322756,0.00013013082,8.8741515e-05,4.9648438,2.703125,-3.8828125,-4.265625,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9886884,0.011210906,4.997668e-05,5.066464e-05,5.9726562,1.4931641,-3.9199219,-3.90625,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.88129306,0.11811097,0.0002788159,0.00031717634,4.453125,2.4433594,-3.6054688,-3.4765625,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9997688,0.00015102235,6.527182e-05,1.4851365e-05,7.2148438,-1.5830078,-2.421875,-3.9023438,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9343739,0.06522007,0.0002613842,0.00014463227,4.7304688,2.0683594,-3.4511719,-4.0429688,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99984527,7.8815814e-05,6.489547e-05,1.1059021e-05,7.4804688,-1.9677734,-2.1621094,-3.9316406,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.43720073,0.5624743,0.00019166053,0.00013327897,3.7792969,4.03125,-3.953125,-4.3164062,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.0038288536,0.9956109,2.7096188e-05,0.0005331939,0.39233398,5.953125,-4.5585938,-1.5791016,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9988826,0.0010168857,6.982787e-05,3.0744795e-05,6.5390625,-0.35083008,-3.0292969,-3.8496094,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.0002504348,0.9996803,2.259944e-05,4.6734734e-05,-1.0849609,7.2070312,-3.4902344,-2.7636719,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99783784,0.0020726605,7.002785e-05,1.9408086e-05,6.4765625,0.2998047,-3.0878906,-4.3710938,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,5.422406e-05,0.9998797,2.9596495e-05,3.647548e-05,-2.2050781,7.6171875,-2.8105469,-2.6015625,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.75516963,0.24421188,0.00043601054,0.00018246761,4.0273438,2.8984375,-3.4296875,-4.3007812,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,2.6946847e-05,0.99984014,2.3967024e-05,0.00010889137,-2.9316406,7.5898438,-3.0488281,-1.5351562,0
