text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.013075585,0.9863279,0.00012806339,0.0004684364,1.1650391,5.4882812,-3.4609375,-2.1640625,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,3,0.019354546,0.14863618,0.0050047543,0.82700455,-1.3115234,0.7270508,-2.6640625,2.4433594,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,3,0.004869347,0.0005233478,0.001022666,0.9935846,-0.5644531,-2.7949219,-2.125,4.7539062,1
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9999232,2.082464e-05,3.6619833e-05,1.9372825e-05,8.0390625,-2.7402344,-2.1757812,-2.8125,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.781931,0.21418595,0.00086344307,0.0030196046,3.3984375,2.1035156,-3.4101562,-2.1582031,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9999312,1.819923e-05,3.5493442e-05,1.5117189e-05,8.140625,-2.7734375,-2.1054688,-2.9589844,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9998623,3.4064764e-05,8.4723775e-05,1.8885978e-05,7.7226562,-2.5644531,-1.6533203,-3.1542969,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.06425352,0.9350228,0.00045548967,0.00026829203,2.1894531,4.8671875,-2.7597656,-3.2890625,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,3,0.013203194,0.0011447042,0.00033969828,0.9853124,0.28125,-2.1640625,-3.3789062,4.59375,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.99982905,0.00012631479,2.6841493e-05,1.7810582e-05,7.7226562,-1.2539062,-2.8027344,-3.2128906,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,1.9830157e-05,0.9998184,4.280843e-05,0.00011889247,-3.2070312,7.6210938,-2.4375,-1.4160156,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.23084718,0.7650936,0.0013847853,0.002674462,1.9677734,3.1660156,-3.1484375,-2.4902344,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.51799935,0.47813627,0.0021798823,0.0016844823,3.0449219,2.9648438,-2.4257812,-2.6835938,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.00032141455,0.9982383,0.00012033865,0.0013199239,-1.9394531,6.1015625,-2.921875,-0.52685547,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99976045,0.0001576517,5.1432537e-05,3.0413312e-05,7.3789062,-1.3759766,-2.4960938,-3.0214844,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9999052,3.3867203e-05,4.5395627e-05,1.5535848e-05,7.9570312,-2.3359375,-2.0429688,-3.1152344,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00011433534,0.99979705,2.4106826e-05,6.451322e-05,-1.5410156,7.5351562,-3.0976562,-2.1132812,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,3,0.00077166874,0.27366203,0.0059697116,0.71959656,-3.7480469,2.1230469,-1.7021484,3.0898438,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.9690044,0.0058985506,0.017034719,0.008062363,3.7441406,-1.3574219,-0.296875,-1.0449219,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9265967,0.07286072,0.00020909515,0.0003334811,4.8789062,2.3359375,-3.5175781,-3.0507812,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.29389733,0.70502305,0.0005934231,0.00048623348,3.2070312,4.0820312,-2.9980469,-3.1972656,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.7096192,0.28952572,0.00045174087,0.0004033592,4.0585938,3.1621094,-3.3007812,-3.4140625,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,3,0.0003965315,0.005030541,0.012708295,0.9818646,-3.5214844,-0.98095703,-0.054229736,4.2929688,0
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.0027355799,0.99703,8.9145564e-05,0.00014526385,0.34375,6.2421875,-3.0800781,-2.5917969,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.99869883,0.00088397024,0.00031750632,9.961552e-05,6.2695312,-0.7602539,-1.7841797,-2.9433594,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.9992488,0.00052916596,0.0001592728,6.273866e-05,6.6640625,-0.87939453,-2.0800781,-3.0117188,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.9987657,0.0011062525,7.050487e-05,5.7544396e-05,6.65625,-0.14929199,-2.9023438,-3.1054688,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.74524945,0.24720138,0.0042367526,0.0033125004,3.109375,2.0058594,-2.0605469,-2.3066406,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9999038,5.2505722e-05,2.8742681e-05,1.4911506e-05,7.9609375,-1.8935547,-2.4960938,-3.1523438,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,3,0.00013337084,0.008774955,0.0013068307,0.9897849,-3.9394531,0.24707031,-1.6572266,4.9726562,0
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,0.00011699347,0.99934214,4.4405715e-05,0.0004964241,-2.3417969,6.7109375,-3.3105469,-0.8964844,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99991,2.908167e-05,4.0533923e-05,2.038174e-05,7.90625,-2.5390625,-2.2070312,-2.8945312,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9996928,0.00024691666,4.3054595e-05,1.7327808e-05,7.46875,-0.83740234,-2.5839844,-3.4941406,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,8.02132e-05,0.9998416,3.2759082e-05,4.539274e-05,-1.7939453,7.6367188,-2.6894531,-2.3632812,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9998684,7.044499e-05,3.36681e-05,2.7479105e-05,7.5976562,-1.9628906,-2.7011719,-2.9042969,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9997775,0.00016297687,3.4128465e-05,2.5461386e-05,7.4257812,-1.2958984,-2.859375,-3.1523438,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.9998406,0.00010139889,4.1330517e-05,1.6633936e-05,7.6601562,-1.5361328,-2.4335938,-3.34375,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,2.482598e-05,0.9998957,2.5664118e-05,5.3750427e-05,-2.7050781,7.8984375,-2.671875,-1.9326172,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9999229,3.1445186e-05,3.156826e-05,1.41458e-05,8.0390625,-2.328125,-2.3242188,-3.1269531,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,2.7211814e-05,0.99985933,3.1938347e-05,8.155743e-05,-2.8203125,7.6914062,-2.6601562,-1.7226562,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.79836226,0.1343349,0.0025860732,0.06471673,2.4882812,0.7060547,-3.2441406,-0.024261475,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.99990594,4.2895885e-05,3.6334233e-05,1.4795495e-05,7.9257812,-2.1308594,-2.296875,-3.1953125,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9994412,4.672356e-05,0.00011977977,0.0003923594,6.7734375,-3.1972656,-2.2558594,-1.0693359,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,9.496598e-05,0.99972695,7.0435024e-05,0.000107610555,-2.0664062,7.1953125,-2.3652344,-1.9414062,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.0013749463,0.99708945,9.3247014e-05,0.0014423392,-0.8442383,5.7421875,-3.5351562,-0.7963867,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9832198,0.016332818,0.00023071106,0.00021673297,5.3945312,1.296875,-2.9628906,-3.0253906,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.8197838e-05,0.9998547,2.8406424e-05,9.8665216e-05,-3.1210938,7.7929688,-2.6757812,-1.4306641,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,6.2349194e-05,0.9998574,1.877555e-05,6.144254e-05,-1.9560547,7.7265625,-3.15625,-1.9707031,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9999193,2.6018017e-05,3.4133307e-05,2.0541785e-05,7.9335938,-2.6230469,-2.3515625,-2.859375,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.0004102025,0.99948055,4.0358558e-05,6.892092e-05,-0.6850586,7.1132812,-3.0039062,-2.46875,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,1.8702092e-05,0.9998435,3.446566e-05,0.000103298175,-3.1523438,7.734375,-2.5410156,-1.4433594,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.36596787,0.24617958,0.3854083,0.0024442943,1.6572266,1.2607422,1.7089844,-3.3515625,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.9999039,4.822904e-05,3.162938e-05,1.624964e-05,7.9140625,-2.0253906,-2.4472656,-3.1132812,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.010080316,0.9796984,0.002416601,0.007804693,-0.49853516,4.078125,-1.9267578,-0.75439453,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.94982326,0.049558356,0.00036035082,0.00025803462,4.953125,2.0,-2.9238281,-3.2578125,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9999206,3.7196416e-05,2.5967283e-05,1.6218204e-05,7.9882812,-2.2109375,-2.5703125,-3.0410156,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,4.1477575e-05,0.9955896,0.00014224839,0.0042266985,-3.9296875,6.15625,-2.6972656,0.69433594,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,5.2348623e-05,0.9998369,3.162726e-05,7.896924e-05,-2.2910156,7.5664062,-2.7949219,-1.8798828,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.999894,4.2395626e-05,2.818647e-05,3.549212e-05,7.7070312,-2.3613281,-2.7695312,-2.5390625,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9999105,2.857495e-05,3.1383443e-05,2.9597404e-05,7.8359375,-2.6269531,-2.5332031,-2.5917969,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,3.943232e-05,0.9997003,3.446072e-05,0.00022581204,-2.796875,7.34375,-2.9316406,-1.0517578,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9998437,4.9659917e-05,5.955133e-05,4.701706e-05,7.4609375,-2.4492188,-2.2675781,-2.5039062,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,3.2377113e-05,0.9998318,3.150379e-05,0.00010431067,-2.7636719,7.5742188,-2.7910156,-1.59375,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9996984,0.00019295838,7.395747e-05,3.4663164e-05,7.21875,-1.3339844,-2.2929688,-3.0507812,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9991007,0.00033093285,0.00042368312,0.00014471512,6.2773438,-1.7353516,-1.4882812,-2.5625,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.99893016,0.0009823432,3.8414095e-05,4.9036513e-05,6.8320312,-0.09246826,-3.3339844,-3.0898438,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,2.477545e-05,0.9998115,4.4862547e-05,0.00011889165,-3.0820312,7.5234375,-2.4882812,-1.5136719,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99985397,6.921652e-05,5.9901904e-05,1.686314e-05,7.6757812,-1.9023438,-2.046875,-3.3144531,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.00041347294,0.9981457,0.0008450838,0.00059575314,-2.1367188,5.6523438,-1.421875,-1.7714844,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.99990535,4.656302e-05,3.340733e-05,1.4709047e-05,7.9375,-2.0371094,-2.3691406,-3.1894531,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.01307843,0.9829364,0.00036144018,0.0036237775,0.32104492,4.640625,-3.2675781,-0.96240234,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,3,0.0008866865,0.0003692651,0.00039461916,0.9983494,-1.5927734,-2.46875,-2.4023438,5.4335938,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,2.0380547e-05,0.99985147,4.1330968e-05,8.6816755e-05,-3.1132812,7.6875,-2.40625,-1.6640625,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.9998267,4.272526e-05,7.141174e-05,5.9202408e-05,7.4140625,-2.6464844,-2.1328125,-2.3203125,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9995394,0.00038162724,3.9119157e-05,3.9890714e-05,7.0546875,-0.81591797,-3.09375,-3.0742188,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.0001712372,0.99941444,0.00022181393,0.00019252718,-2.0,6.671875,-1.7412109,-1.8828125,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9999001,2.5815047e-05,5.0642222e-05,2.3367547e-05,7.8867188,-2.6777344,-2.0039062,-2.7773438,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99987257,6.559813e-05,4.665252e-05,1.5264646e-05,7.765625,-1.8662109,-2.2070312,-3.3242188,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9984835,0.0013469452,4.436756e-05,0.00012516312,6.4179688,-0.19042969,-3.6035156,-2.5664062,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9995937,2.657439e-05,0.0003209094,5.884282e-05,7.171875,-3.3632812,-0.8720703,-2.5683594,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,1.7568993e-05,0.9998437,4.157353e-05,9.713449e-05,-3.234375,7.7148438,-2.3730469,-1.5244141,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,7.76665e-05,0.9998041,3.0953994e-05,8.740811e-05,-2.0058594,7.4570312,-2.9257812,-1.8876953,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99985325,7.881644e-05,3.619067e-05,3.1627776e-05,7.5546875,-1.8935547,-2.671875,-2.8066406,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,0,0.97290784,0.023676172,0.0027893183,0.0006266502,4.5,0.7841797,-1.3544922,-2.8476562,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.000982829,0.9987534,2.9218734e-05,0.000234585,-0.35742188,6.5664062,-3.8730469,-1.7900391,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9992525,0.0002693503,0.00010672246,0.00037140827,6.4296875,-1.7890625,-2.7148438,-1.4677734,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9998698,7.382582e-05,3.845023e-05,1.7776556e-05,7.7695312,-1.7441406,-2.3964844,-3.1679688,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,6.0712257e-05,0.9996195,2.9646637e-05,0.00029020826,-2.5761719,7.1328125,-3.2929688,-1.0117188,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.015080944,0.9845088,0.0002140703,0.00019605862,1.4033203,5.5820312,-2.8515625,-2.9394531,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9984261,0.00052180537,0.0001927128,0.00085947197,5.8632812,-1.6933594,-2.6894531,-1.1943359,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9999244,1.7604762e-05,3.967294e-05,1.8234685e-05,8.0234375,-2.9238281,-2.1113281,-2.8886719,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.8186103e-05,0.999881,2.1823116e-05,6.8881236e-05,-2.6289062,7.8476562,-2.8847656,-1.7353516,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.99988914,2.6582245e-05,6.5663306e-05,1.8593677e-05,7.890625,-2.6445312,-1.7402344,-3.0019531,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.01647631,0.5951644,0.37463307,0.013726201,-1.5849609,2.0019531,1.5390625,-1.7675781,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99991333,2.7587896e-05,4.2148753e-05,1.6897111e-05,7.9726562,-2.5253906,-2.1015625,-3.015625,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.0007303119,0.9938007,0.0002074069,0.005261666,-1.9931641,5.2226562,-3.2519531,-0.018432617,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,1,0.0031704411,0.5415827,0.0018529176,0.45339394,-2.4980469,2.6425781,-3.0351562,2.4648438,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.99991,1.6281507e-05,5.2608695e-05,2.11523e-05,7.96875,-3.0566406,-1.8837891,-2.7949219,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,9.8854565e-05,0.99981886,2.6476748e-05,5.572381e-05,-1.6669922,7.5546875,-2.984375,-2.2402344,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9997403,0.00019486014,2.683911e-05,3.799735e-05,7.4296875,-1.1132812,-3.0957031,-2.7480469,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99978954,5.2653755e-05,2.561132e-05,0.00013224233,7.328125,-2.5234375,-3.2441406,-1.6025391,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9998927,3.998283e-05,4.8040478e-05,1.9259056e-05,7.84375,-2.2832031,-2.0996094,-3.0136719,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99964106,3.0291123e-05,0.0002893655,3.9353046e-05,7.2382812,-3.1660156,-0.9091797,-2.9042969,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.99888295,7.52076e-05,0.0008535905,0.00018833476,6.3476562,-3.1464844,-0.71728516,-2.2285156,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9999163,2.7319873e-05,4.0376155e-05,1.599791e-05,8.0078125,-2.5,-2.109375,-3.0351562,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0015670855,0.9982509,3.9683975e-05,0.00014235034,0.08227539,6.5390625,-3.59375,-2.3164062,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,3,0.000111122834,0.009787953,0.0011635943,0.98893726,-4.1054688,0.37280273,-1.7568359,4.9882812,1
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.999913,2.2781995e-05,4.638184e-05,1.7916751e-05,7.9726562,-2.7167969,-2.0058594,-2.9570312,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,3.263046e-05,0.99981385,3.52131e-05,0.00011831282,-2.8027344,7.5273438,-2.7265625,-1.5146484,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9984668,0.0014004069,8.5019645e-05,4.7784943e-05,6.5976562,0.028198242,-2.7734375,-3.3496094,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00015339607,0.99973935,3.0951993e-05,7.630826e-05,-1.4189453,7.3632812,-3.0195312,-2.1171875,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9998043,9.741563e-05,5.7604237e-05,4.068827e-05,7.3007812,-1.9355469,-2.4609375,-2.8085938,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,3,0.0003465963,0.38834327,0.0027422116,0.6085679,-4.203125,2.8183594,-2.1347656,3.2675781,1
