text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9918372,0.0077998145,0.00024822744,0.00011476207,5.3242188,0.47875977,-2.96875,-3.7402344,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.9981548,0.0016162801,0.00015693805,7.199195e-05,5.9453125,-0.48046875,-2.8125,-3.5917969,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00021047123,0.9996588,3.346439e-05,9.721141e-05,-1.6650391,6.8007812,-3.5039062,-2.4375,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.99664414,0.00311407,0.00016518579,7.6668635e-05,5.7304688,-0.037994385,-2.9746094,-3.7421875,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.00052189984,0.99860686,8.387694e-05,0.0007872994,-1.7714844,5.7851562,-3.5996094,-1.3603516,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99863964,0.0011222981,0.00016584015,7.2167735e-05,6.0390625,-0.7519531,-2.6640625,-3.4960938,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,1,0.28705704,0.71186197,0.00048523032,0.000595679,2.6035156,3.5117188,-3.7792969,-3.5742188,0
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99932444,0.00046045613,0.00015773691,5.7352117e-05,6.3554688,-1.3271484,-2.3984375,-3.4101562,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9988587,0.00091128604,0.00016235076,6.767787e-05,6.1210938,-0.87841797,-2.6035156,-3.4785156,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9986432,0.0010904312,0.00018682428,7.957125e-05,6.0,-0.8198242,-2.5839844,-3.4375,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.9935189,0.0061640474,0.0001902733,0.00012674935,5.4414062,0.35888672,-3.1191406,-3.5253906,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9977672,0.0019313236,0.00017707203,0.00012434264,5.7929688,-0.4543457,-2.84375,-3.1972656,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0034541052,0.9961223,0.0001360725,0.0002875034,-0.28149414,5.3828125,-3.515625,-2.7675781,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.9979603,0.0018045006,0.00015875704,7.64706e-05,5.9101562,-0.40527344,-2.8359375,-3.5664062,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.9220396,0.076877505,0.00069568044,0.0003872045,4.09375,1.609375,-3.0957031,-3.6816406,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,0,0.9208602,0.07776011,0.00041894976,0.0009608604,4.0234375,1.5517578,-3.671875,-2.8417969,1
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99337655,0.0063077784,0.00017120292,0.00014444915,5.4179688,0.35864258,-3.2480469,-3.4179688,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9987752,0.0009939504,0.00016979595,6.1017454e-05,6.1015625,-0.81103516,-2.578125,-3.6015625,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00037550443,0.99947864,4.0437382e-05,0.000105502964,-1.3125,6.5742188,-3.5410156,-2.5820312,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,7.352277e-05,0.99966276,7.4389434e-05,0.00018940435,-2.7753906,6.7421875,-2.7636719,-1.8291016,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.87415016,0.042285472,0.035625327,0.047939114,2.3574219,-0.6713867,-0.84277344,-0.54589844,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9979577,0.001779124,0.00017065399,9.260192e-05,5.8867188,-0.4428711,-2.7871094,-3.3984375,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,8.463066e-05,0.9997392,4.314077e-05,0.00013301276,-2.4003906,6.9765625,-3.0742188,-1.9482422,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9985274,0.0012561594,0.00014806194,6.831936e-05,6.0546875,-0.62353516,-2.7617188,-3.5351562,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,6.599134e-05,0.99901354,0.00012161396,0.0007988523,-3.2578125,6.3671875,-2.6464844,-0.76416016,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.99805355,0.0017232889,0.00013956944,8.36669e-05,5.9375,-0.42407227,-2.9375,-3.4492188,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9903184,0.008824814,0.00068835006,0.00016835827,4.9882812,0.26782227,-2.2832031,-3.6914062,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.8623072,0.13670357,0.00044978652,0.00053937646,4.0117188,2.1699219,-3.546875,-3.3652344,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.16840446,0.8305363,0.0004264982,0.00063279056,2.1601562,3.7558594,-3.8183594,-3.4238281,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.99244916,0.007064678,0.00031706376,0.00016905036,5.2148438,0.2697754,-2.8339844,-3.4628906,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9979101,0.0018382025,0.00017469261,7.7066485e-05,5.890625,-0.40625,-2.7597656,-3.578125,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.00062866684,0.94785875,0.0006360773,0.050876487,-3.0605469,4.2578125,-3.0488281,1.3330078,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,4.7462967e-05,0.99951744,8.232963e-05,0.00035276747,-3.2558594,6.6992188,-2.7050781,-1.25,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9994456,0.00033724695,0.0001450481,7.208505e-05,6.4257812,-1.5683594,-2.4121094,-3.1113281,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9978635,0.0018932265,0.00014257328,0.00010070544,5.9023438,-0.36499023,-2.9511719,-3.2988281,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.9452135,0.053743534,0.0003013839,0.00074157445,4.2695312,1.4023438,-3.78125,-2.8808594,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9991099,0.0006600757,0.00016952145,6.0444734e-05,6.234375,-1.0878906,-2.4472656,-3.4785156,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9984932,0.0012928295,0.00014747964,6.6474284e-05,6.0429688,-0.6064453,-2.7773438,-3.5742188,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.95513576,0.043765493,0.0006459878,0.00045273727,4.2695312,1.1865234,-3.0292969,-3.3847656,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,8.6810585e-05,0.9997805,3.3862976e-05,9.875428e-05,-2.3164062,7.0351562,-3.2578125,-2.1875,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9989743,0.000802339,0.00015493411,6.848356e-05,6.1875,-0.9394531,-2.5839844,-3.4003906,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.0013964046,0.9984124,7.3862335e-05,0.00011734209,-0.5527344,6.0195312,-3.4921875,-3.0292969,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.033239122,0.89488596,0.00059121865,0.071283646,-0.30273438,2.9902344,-4.3320312,0.46020508,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9991935,0.00059579645,0.00014932273,6.140173e-05,6.2890625,-1.1357422,-2.5195312,-3.4082031,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.93473005,0.064547814,0.00033640827,0.00038569397,4.2148438,1.5419922,-3.7148438,-3.578125,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.00022141132,0.99955076,5.0034738e-05,0.00017773535,-1.9345703,6.4804688,-3.421875,-2.1542969,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,3,0.0064590983,0.04551885,0.005190031,0.94283205,-1.6533203,0.2993164,-1.8720703,3.3300781,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99891603,0.00087130524,0.00014328226,6.942223e-05,6.1445312,-0.89990234,-2.7050781,-3.4296875,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,4.468703e-05,0.99979776,4.2557454e-05,0.00011500732,-2.8671875,7.1484375,-2.9160156,-1.921875,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.0101760635,0.98948705,0.00010424447,0.00023263558,0.68847656,5.265625,-3.8925781,-3.0898438,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.99892634,0.0008751518,0.00013303447,6.5472086e-05,6.1914062,-0.8486328,-2.7324219,-3.4414062,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.0034792935,0.9962769,7.313078e-05,0.00017069964,0.038116455,5.6953125,-3.8242188,-2.9765625,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,3.5486923e-05,0.9997476,6.668791e-05,0.00015028352,-3.1367188,7.109375,-2.5058594,-1.6933594,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.045948286,0.2838135,0.5037337,0.16650455,-1.3339844,0.4868164,1.0605469,-0.04647827,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99822253,0.0015662761,0.00013477076,7.634144e-05,6.0,-0.4572754,-2.9101562,-3.4785156,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.98501194,0.014243855,0.00054799626,0.00019615881,4.8046875,0.5683594,-2.6894531,-3.7167969,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9983516,0.0013726593,0.00018459378,9.1202244e-05,5.9140625,-0.67529297,-2.6816406,-3.3867188,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99734074,0.002426417,0.0001481751,8.475806e-05,5.828125,-0.19055176,-2.9863281,-3.5449219,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,3.755684e-05,0.99979824,4.297512e-05,0.000121234974,-3.0136719,7.1757812,-2.8789062,-1.8417969,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,0,0.9981012,0.0016233111,0.00019040564,8.5154665e-05,5.859375,-0.5620117,-2.7050781,-3.5097656,1
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9983753,0.00138684,0.00012761792,0.000110228604,5.9492188,-0.6298828,-3.015625,-3.1621094,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9990175,0.0007255925,0.00018909734,6.782096e-05,6.1367188,-1.0908203,-2.4355469,-3.4609375,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,7.842627e-05,0.99977344,3.726365e-05,0.000110815,-2.453125,7.0,-3.1972656,-2.1074219,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9989157,0.00087599736,0.00013071501,7.7597484e-05,6.1796875,-0.859375,-2.7617188,-3.2832031,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,6.840532e-05,0.99978393,3.6614732e-05,0.00011103281,-2.5273438,7.0625,-3.1523438,-2.0429688,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99927443,0.00038470625,0.00024003876,0.000100847836,6.2226562,-1.6396484,-2.1113281,-2.9785156,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99838936,0.0011385734,0.00032209166,0.00015007936,5.78125,-0.9951172,-2.2578125,-3.0214844,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9991518,0.0006524129,0.00012021376,7.552228e-05,6.2851562,-1.0488281,-2.7402344,-3.2050781,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,0.000114329065,0.9997422,4.869446e-05,9.478213e-05,-2.1738281,6.9023438,-3.0273438,-2.3613281,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99880314,0.0009809601,0.00013224092,8.356636e-05,6.15625,-0.76953125,-2.7734375,-3.2324219,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.9918069,0.007885737,0.00018994544,0.00011725078,5.3671875,0.53271484,-3.1933594,-3.6757812,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.99892235,0.00085989916,0.00014957407,6.821302e-05,6.1679688,-0.88964844,-2.6386719,-3.4238281,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.090569235,0.9084853,0.00035909843,0.0005862996,1.8271484,4.1328125,-3.703125,-3.2128906,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,0,0.61229676,0.25863057,0.0014313576,0.12764129,1.796875,0.9350586,-4.2617188,0.22888184,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,4.583371e-05,0.99974364,7.00247e-05,0.00014049008,-2.9824219,7.0078125,-2.5585938,-1.8623047,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99832886,0.001430098,0.00016353732,7.75519e-05,5.953125,-0.59521484,-2.7636719,-3.5097656,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9989791,0.0008181676,0.00014162192,6.114923e-05,6.1992188,-0.9082031,-2.6621094,-3.5019531,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.0006104633,0.99909866,7.0666254e-05,0.00022023317,-1.3378906,6.0625,-3.4941406,-2.3574219,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9989833,0.00072062464,0.0002271979,6.8752226e-05,6.1015625,-1.1328125,-2.2871094,-3.4824219,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9990958,0.000697169,0.00014670652,6.032594e-05,6.2421875,-1.0253906,-2.5839844,-3.4726562,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.99888736,0.00091890834,0.00012944103,6.432876e-05,6.1875,-0.80371094,-2.7636719,-3.4628906,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.99932206,0.00042835381,0.0001997875,4.9828264e-05,6.3320312,-1.4228516,-2.1855469,-3.5742188,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,5.7491536e-05,0.9997991,4.2557513e-05,0.00010090078,-2.6386719,7.125,-2.9394531,-2.0761719,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.72022676,0.27875894,0.00043579203,0.00057845935,3.6347656,2.6855469,-3.7753906,-3.4921875,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9990375,0.00072560704,0.0001688483,6.8087764e-05,6.1757812,-1.0517578,-2.5097656,-3.4179688,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.025242738,0.9739603,0.0003659172,0.00043115584,0.8979492,4.5507812,-3.3359375,-3.171875,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.0024369145,0.99726343,5.8705646e-05,0.00024096345,-0.24475098,5.7695312,-3.9707031,-2.5585938,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9979182,0.0018481171,0.00014091999,9.277929e-05,5.90625,-0.3852539,-2.9589844,-3.3769531,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9979792,0.0017709284,0.00017436381,7.543364e-05,5.8789062,-0.45532227,-2.7734375,-3.6113281,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,6.462946e-05,0.99964416,5.3789405e-05,0.00023733,-2.7363281,6.9101562,-2.9199219,-1.4355469,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.056243274,0.9429586,0.00021740841,0.0005806798,1.5830078,4.4023438,-3.9726562,-2.9902344,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9895182,0.007333354,0.0006692417,0.0024792606,4.3359375,-0.56884766,-2.9628906,-1.6533203,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9990941,0.00067374145,0.0001549527,7.715792e-05,6.2265625,-1.0751953,-2.5449219,-3.2421875,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,8.187079e-05,0.999788,3.755646e-05,9.259074e-05,-2.3632812,7.046875,-3.1425781,-2.2402344,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9988933,0.0007618063,0.00026715815,7.774745e-05,6.0273438,-1.1513672,-2.1992188,-3.4335938,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9974649,0.0022688643,0.00016694421,9.9298304e-05,5.78125,-0.3046875,-2.9140625,-3.4335938,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99921,0.00055318733,0.00018012058,5.6677454e-05,6.296875,-1.2021484,-2.3242188,-3.4804688,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,8.800072e-05,0.99972504,3.187175e-05,0.00015505055,-2.3964844,6.9414062,-3.4121094,-1.8300781,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.99398994,0.0057063,0.00018851354,0.00011523602,5.453125,0.29296875,-3.1171875,-3.609375,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9993419,0.0004398073,0.00015559775,6.2744504e-05,6.359375,-1.3691406,-2.4082031,-3.3164062,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.0005067068,0.9993363,4.130967e-05,0.00011562977,-1.1259766,6.4609375,-3.6328125,-2.6035156,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99876523,0.0010175111,0.00014523273,7.2035975e-05,6.109375,-0.77978516,-2.7265625,-3.4277344,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99682933,0.002909292,0.000188315,7.3028554e-05,5.7265625,-0.11010742,-2.8476562,-3.7949219,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9988996,0.0008350532,0.0001985363,6.6892135e-05,6.09375,-0.99316406,-2.4296875,-3.5175781,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9991549,0.00045015276,0.0003048862,9.003622e-05,6.140625,-1.5644531,-1.9541016,-3.1738281,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.999226,0.00054143794,0.00016822176,6.435056e-05,6.2578125,-1.2626953,-2.4316406,-3.3925781,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99911326,0.0006429009,0.00017975172,6.409245e-05,6.203125,-1.1455078,-2.4199219,-3.4511719,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.002659024,0.9967229,0.00011510235,0.00050292,-0.48120117,5.4453125,-3.6210938,-2.1464844,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.00032112715,0.9992956,8.7108085e-05,0.00029612525,-1.8320312,6.2109375,-3.1367188,-1.9130859,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9992306,0.0005151347,0.0001928681,6.140402e-05,6.265625,-1.3046875,-2.2871094,-3.4316406,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00013056761,0.99974006,3.40606e-05,9.533892e-05,-2.0214844,6.921875,-3.3652344,-2.3359375,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9958632,0.003834034,0.00019448393,0.00010824662,5.5742188,0.014526367,-2.9667969,-3.5527344,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00011635594,0.9997372,3.426066e-05,0.00011211719,-2.1171875,6.9414062,-3.3398438,-2.1542969,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9989706,0.00082096196,0.00013699567,7.149008e-05,6.171875,-0.9321289,-2.7226562,-3.3730469,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.019010892,0.97984535,0.00025202418,0.00089175993,0.65527344,4.5976562,-3.6679688,-2.4042969,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.9989605,0.0008269886,0.00014328865,6.928986e-05,6.1835938,-0.91308594,-2.6660156,-3.3925781,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99886644,0.00085649884,0.00017865741,9.847148e-05,6.0585938,-1.0029297,-2.5703125,-3.1660156,0
