text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,8.52973e-05,0.99977297,3.8596983e-05,0.00010308934,-2.1621094,7.2070312,-2.9550781,-1.9726562,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9998228,0.00010349797,3.5978137e-05,3.7704765e-05,7.3867188,-1.7890625,-2.8457031,-2.7988281,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.44072032,0.55821186,0.00030217596,0.0007656284,3.3847656,3.6210938,-3.9003906,-2.9707031,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99984443,7.557463e-05,4.8414928e-05,3.16275e-05,7.4179688,-2.0722656,-2.5175781,-2.9433594,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9997427,0.00018323344,3.005845e-05,4.4077806e-05,7.2421875,-1.3623047,-3.1699219,-2.7871094,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9985092,0.0013756442,4.1925476e-05,7.315163e-05,6.5390625,-0.04827881,-3.5390625,-2.9824219,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.9996661,0.00025913888,3.5762336e-05,3.897159e-05,7.1367188,-1.1210938,-3.1015625,-3.015625,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00031684167,0.99953246,4.0360654e-05,0.00011035636,-1.1738281,6.8828125,-3.234375,-2.2285156,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.0029065881,0.996876,6.246755e-05,0.00015491096,0.31860352,6.15625,-3.5214844,-2.6132812,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,3.2054377e-05,0.9995796,6.214953e-05,0.0003261176,-3.2851562,7.0625,-2.6230469,-0.96533203,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9997633,0.00016537945,3.168676e-05,3.958915e-05,7.296875,-1.4101562,-3.0625,-2.8398438,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.999482,0.00043368418,3.192629e-05,5.2432344e-05,6.9726562,-0.77001953,-3.3789062,-2.8828125,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9998741,5.401236e-05,3.4065164e-05,3.778042e-05,7.546875,-2.2792969,-2.7402344,-2.6367188,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9997725,0.00015811615,3.1074163e-05,3.82966e-05,7.296875,-1.4550781,-3.0820312,-2.8730469,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9911102,0.008599942,0.000116711606,0.00017316369,5.625,0.8779297,-3.421875,-3.0273438,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,1,0.0004175964,0.9992786,4.1226685e-05,0.0002626043,-1.2333984,6.546875,-3.5488281,-1.6972656,1
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9478176,0.051725924,0.00014642697,0.00030998592,4.9296875,2.0214844,-3.8457031,-3.0957031,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,7.3676674e-05,0.99980074,3.583708e-05,8.974317e-05,-2.1992188,7.3164062,-2.9199219,-2.0019531,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.0023882596,0.997359,4.5903344e-05,0.00020693347,0.13342285,6.1679688,-3.8183594,-2.3125,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.03839635,0.96072567,0.0001836339,0.00069438206,1.5810547,4.8007812,-3.7617188,-2.4316406,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,7.3099865e-05,0.99975353,5.704154e-05,0.00011635785,-2.3632812,7.1601562,-2.6113281,-1.8984375,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9998135,0.00010952835,4.7199657e-05,2.9768447e-05,7.3398438,-1.7792969,-2.6210938,-3.0820312,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99969184,0.0002313909,4.0288323e-05,3.6468628e-05,7.1679688,-1.203125,-2.9511719,-3.0507812,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,6.643e-05,0.9997789,3.7191145e-05,0.0001175027,-2.3847656,7.234375,-2.9648438,-1.8144531,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.002062455,0.9670862,0.00357755,0.027273849,-2.2207031,3.9296875,-1.6699219,0.36132812,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.9435856,0.055570688,0.0003758978,0.00046781238,4.6132812,1.78125,-3.2148438,-2.9960938,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9921038,0.0076379445,0.00011843685,0.00013982556,5.640625,0.7739258,-3.3925781,-3.2265625,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.0002289084,0.9996474,3.8142527e-05,8.56204e-05,-1.3466797,7.0351562,-3.1386719,-2.3300781,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99883384,0.0010634258,3.5662844e-05,6.7018496e-05,6.6679688,-0.17712402,-3.5722656,-2.9414062,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,3.1804284e-05,0.9995592,6.3622065e-05,0.00034528377,-3.3125,7.0429688,-2.6191406,-0.9277344,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9994929,0.00042055105,3.6604073e-05,4.9934217e-05,6.9570312,-0.81640625,-3.2578125,-2.9472656,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9997907,0.00012374598,5.5396697e-05,3.0118663e-05,7.25,-1.7470703,-2.5507812,-3.1601562,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.0033758897,0.9964101,8.71965e-05,0.00012687016,0.34765625,6.0351562,-3.3085938,-2.9335938,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.0047955597,0.994909,6.332608e-05,0.00023209001,0.5595703,5.8945312,-3.7675781,-2.46875,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.42811412,0.57049197,0.00039115275,0.0010027529,3.2695312,3.5566406,-3.7285156,-2.7871094,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9996637,0.00025737283,2.8791957e-05,5.013822e-05,7.140625,-1.1240234,-3.3144531,-2.7597656,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.008836182,0.50806665,0.0011288931,0.48196828,-1.6103516,2.4414062,-3.6679688,2.3886719,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,3.5758876e-05,0.99956936,5.264216e-05,0.0003422658,-3.21875,7.0195312,-2.8320312,-0.95996094,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9997992,0.00012779993,3.5907087e-05,3.7191898e-05,7.3203125,-1.6445312,-2.9140625,-2.8789062,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9996979,0.00022361704,3.8293743e-05,4.0288567e-05,7.1484375,-1.2568359,-3.0214844,-2.9707031,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.98816735,0.011571977,6.464054e-05,0.00019602,5.6640625,1.2167969,-3.9707031,-2.8613281,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9998499,8.2035935e-05,2.8966551e-05,3.905496e-05,7.4765625,-1.9316406,-2.9726562,-2.6738281,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9958028,0.0040320377,7.6305274e-05,8.88621e-05,6.0664062,0.5571289,-3.4101562,-3.2578125,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.011921899,0.9876903,8.7281645e-05,0.00030050616,1.1025391,5.5195312,-3.8144531,-2.578125,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.00010941127,0.9997205,3.029353e-05,0.00013980255,-1.9794922,7.140625,-3.2636719,-1.734375,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99984443,8.622468e-05,3.353604e-05,3.5768717e-05,7.453125,-1.9052734,-2.8496094,-2.7851562,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,7.997475e-05,0.9997942,4.0057046e-05,8.5800384e-05,-2.1445312,7.2890625,-2.8359375,-2.0742188,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.0014869508,0.995817,0.00012434222,0.0025717309,-1.1748047,5.3320312,-3.65625,-0.6269531,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9997887,0.00013804833,4.0056828e-05,3.3273205e-05,7.3085938,-1.5791016,-2.8164062,-3.0019531,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.99830085,0.0012781454,3.5993602e-05,0.0003850828,6.1210938,-0.5395508,-4.109375,-1.7392578,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,0,0.90083987,0.098537475,0.00018727293,0.00043542264,4.5546875,2.3417969,-3.9238281,-3.0800781,0
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.0120242685,0.9860088,0.0001559394,0.0018109665,0.51904297,4.9257812,-3.8261719,-1.3740234,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99980193,0.00012643477,2.7477277e-05,4.4166598e-05,7.3554688,-1.6201172,-3.1464844,-2.671875,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,4.0371706e-05,0.9998061,3.3600314e-05,0.00011994056,-2.7070312,7.4101562,-2.890625,-1.6181641,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.7006988,0.29843804,0.00025465546,0.0006085051,3.9511719,3.0976562,-3.96875,-3.0976562,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9997402,0.00018056847,3.3012668e-05,4.6193025e-05,7.2070312,-1.4121094,-3.1113281,-2.7753906,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.29883406,0.70025945,0.0003581963,0.00054832187,3.0996094,3.9511719,-3.6269531,-3.2011719,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,3.0177222e-05,0.99978,3.8899976e-05,0.00015087661,-3.0292969,7.3789062,-2.7753906,-1.4199219,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.00015022157,0.9406242,0.050983634,0.008241966,-4.6367188,4.1054688,1.1904297,-0.63183594,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.000545709,0.99927086,3.4044613e-05,0.0001493343,-0.82128906,6.6914062,-3.5957031,-2.1171875,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.15047629,0.8475257,0.00051987695,0.0014781018,2.203125,3.9316406,-3.4648438,-2.4199219,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9987136,0.0011713736,4.761041e-05,6.740422e-05,6.5585938,-0.18969727,-3.3925781,-3.0449219,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9997408,0.00018794507,2.7475598e-05,4.3734704e-05,7.265625,-1.3134766,-3.2363281,-2.7714844,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,8.275018e-05,0.9987539,6.8201516e-05,0.0010950878,-2.9023438,6.4960938,-3.0957031,-0.31958008,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.00041600922,0.99937683,4.4407254e-05,0.00016275255,-1.0810547,6.703125,-3.3183594,-2.0195312,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99846387,0.0013966471,3.5929235e-05,0.000103559374,6.4882812,-0.083862305,-3.7441406,-2.6855469,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9996488,0.00027051178,3.8894872e-05,4.1809686e-05,7.0976562,-1.1171875,-3.0566406,-2.984375,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00030172424,0.99947184,3.5477136e-05,0.00019103987,-1.3164062,6.7890625,-3.4570312,-1.7734375,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9994917,0.00042014004,3.9655773e-05,4.8492464e-05,6.9375,-0.83691406,-3.1972656,-2.9960938,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,0.00011771797,0.9996562,3.2881202e-05,0.00019313875,-2.046875,7.0,-3.3222656,-1.5517578,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99975675,0.00016896987,3.3862172e-05,4.0448635e-05,7.2421875,-1.4433594,-3.0507812,-2.8730469,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9998154,0.00011212595,3.597787e-05,3.654444e-05,7.3828125,-1.7128906,-2.8496094,-2.8339844,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.99754745,0.0023200277,5.2228752e-05,8.026396e-05,6.3242188,0.26049805,-3.5332031,-3.1035156,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,4.73831e-05,0.9997863,3.762982e-05,0.0001286749,-2.6445312,7.3125,-2.875,-1.6455078,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99925274,0.0006448772,4.3542936e-05,5.870797e-05,6.7851562,-0.5605469,-3.2558594,-2.9570312,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.04354395,0.95588523,0.00012905477,0.00044173302,1.8876953,4.9765625,-3.9335938,-2.703125,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.99983096,9.914581e-05,2.6425407e-05,4.3398275e-05,7.421875,-1.796875,-3.1191406,-2.6230469,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.052347887,0.94711393,0.00018787634,0.00035031434,1.9326172,4.828125,-3.6972656,-3.0742188,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.00016307898,0.9994273,3.3066855e-05,0.00037658683,-1.9785156,6.7421875,-3.5742188,-1.1416016,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,3.320688e-05,0.9997466,3.958849e-05,0.00018056964,-3.015625,7.296875,-2.8398438,-1.3222656,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99977523,0.0001508759,3.9744573e-05,3.4261964e-05,7.28125,-1.5175781,-2.8515625,-3.0,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9998016,0.00012742636,2.7157148e-05,4.382287e-05,7.359375,-1.6083984,-3.1542969,-2.6757812,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,6.0014794e-05,0.9997837,3.144081e-05,0.00012495948,-2.3964844,7.3242188,-3.0429688,-1.6630859,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99986565,5.6825524e-05,3.0179808e-05,4.738686e-05,7.5078125,-2.2675781,-2.9003906,-2.4492188,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9998147,0.00011625137,3.4129735e-05,3.4939098e-05,7.3789062,-1.6806641,-2.90625,-2.8828125,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9996136,0.00030922506,3.365952e-05,4.3643813e-05,7.0976562,-0.98339844,-3.2011719,-2.9414062,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.99972314,0.00018684375,5.5069337e-05,3.49359e-05,7.140625,-1.4443359,-2.6660156,-3.1210938,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,3.3797944e-05,0.99981123,3.8000046e-05,0.00011704838,-2.8769531,7.4179688,-2.7597656,-1.6347656,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.000340581,0.99951756,3.791476e-05,0.00010387133,-1.0976562,6.8867188,-3.2929688,-2.2851562,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.9998685,5.9902777e-05,3.0476065e-05,4.1090203e-05,7.5195312,-2.203125,-2.8789062,-2.5800781,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.00096714124,0.99877614,7.203676e-05,0.00018467229,-0.6040039,6.3359375,-3.2011719,-2.2597656,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.007081084,0.9925706,6.685891e-05,0.00028148654,0.7836914,5.7265625,-3.8789062,-2.4414062,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99951935,0.0003968216,3.5617686e-05,4.821049e-05,6.9804688,-0.8510742,-3.2617188,-2.9589844,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9936859,0.0060902834,6.474811e-05,0.00015900601,5.8828125,0.78808594,-3.7558594,-2.8574219,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.0005435683,0.9992467,4.414207e-05,0.00016561715,-0.89941406,6.6171875,-3.4101562,-2.0878906,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.09596514,0.9034064,0.00022302574,0.00040542806,2.3007812,4.5429688,-3.7636719,-3.1660156,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.0001477972,0.9996666,3.8895563e-05,0.00014664704,-1.8271484,6.9921875,-3.1621094,-1.8349609,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.99981505,0.00011568516,3.0001971e-05,3.9206447e-05,7.390625,-1.6738281,-3.0234375,-2.7558594,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,4.3313164e-05,0.9998211,3.52822e-05,0.000100411526,-2.6171875,7.4296875,-2.8222656,-1.7763672,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9997633,0.00016749238,3.0294827e-05,3.897538e-05,7.28125,-1.4130859,-3.1230469,-2.8710938,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.1056725,0.89346784,0.00021757706,0.00064199755,2.3378906,4.4726562,-3.8476562,-2.765625,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.999814,0.00011411418,3.726516e-05,3.459953e-05,7.3632812,-1.7148438,-2.8339844,-2.9082031,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,9.1506896e-05,0.99973184,3.49362e-05,0.00014172864,-2.1621094,7.1367188,-3.125,-1.7246094,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.99909806,0.00078576594,4.0898467e-05,7.537085e-05,6.6523438,-0.49560547,-3.4511719,-2.8398438,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9998566,7.3537034e-05,3.2952088e-05,3.690459e-05,7.4921875,-2.0253906,-2.828125,-2.7148438,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,7.469032e-05,0.999793,3.353431e-05,9.875552e-05,-2.2089844,7.2929688,-3.0097656,-1.9296875,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99977344,0.00015596926,2.9305756e-05,4.132774e-05,7.3046875,-1.4609375,-3.1328125,-2.7890625,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9984591,0.0013944259,4.1597123e-05,0.00010498445,6.4453125,-0.12841797,-3.640625,-2.7148438,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99985564,7.016946e-05,3.2377884e-05,4.173674e-05,7.4609375,-2.1035156,-2.8769531,-2.6230469,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99973327,0.00018376933,4.0764924e-05,4.2223557e-05,7.203125,-1.3984375,-2.9042969,-2.8691406,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9996928,0.00022914248,3.769986e-05,4.0446044e-05,7.1523438,-1.2285156,-3.0332031,-2.9628906,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99985516,7.382473e-05,2.8966702e-05,4.198199e-05,7.4804688,-2.0332031,-2.96875,-2.5976562,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.001692457,0.9980666,4.7117188e-05,0.0001937755,-0.11791992,6.2617188,-3.6992188,-2.2851562,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.0010538357,0.998686,5.1377265e-05,0.00020883394,-0.51416016,6.3398438,-3.5351562,-2.1328125,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99958676,0.00033352777,3.30076e-05,4.6730365e-05,7.0507812,-0.95458984,-3.2675781,-2.9199219,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00010011202,0.99976355,3.777624e-05,9.855992e-05,-2.0136719,7.1953125,-2.9882812,-2.0292969,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9997414,0.00018162982,3.1686064e-05,4.529963e-05,7.21875,-1.3945312,-3.140625,-2.7832031,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,7.691069e-05,0.9997907,3.5281126e-05,9.712934e-05,-2.203125,7.2695312,-2.9824219,-1.9697266,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.99984384,7.812602e-05,4.141145e-05,3.6688514e-05,7.3984375,-2.0585938,-2.6933594,-2.8144531,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.00052195287,0.999196,3.4376135e-05,0.00024763893,-0.9946289,6.5625,-3.7148438,-1.7402344,0
