text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.99241567,0.007430631,9.065999e-05,6.304413e-05,5.84375,0.94921875,-3.4570312,-3.8203125,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99958557,0.00026708233,0.00012384147,2.3497472e-05,6.8203125,-1.4072266,-2.1757812,-3.8378906,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9978752,0.0020035787,9.38689e-05,2.7370816e-05,6.3867188,0.17602539,-2.8847656,-4.1171875,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.0023649083,0.9974209,4.782821e-05,0.00016628603,0.17041016,6.2148438,-3.7304688,-2.484375,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,1,0.012806107,0.986979,7.87956e-05,0.00013614658,1.4013672,5.7460938,-3.6894531,-3.1425781,1
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.98003024,0.019733347,0.00015348762,8.296224e-05,5.4375,1.5322266,-3.3242188,-3.9394531,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.041371606,0.95831156,0.000113290975,0.00020354701,2.0683594,5.2109375,-3.8320312,-3.2460938,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.9958171,0.0040399786,8.886338e-05,5.4003744e-05,6.0429688,0.53564453,-3.28125,-3.7792969,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.0026875294,0.997131,6.008983e-05,0.000121384786,0.33764648,6.2539062,-3.4628906,-2.7597656,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.19604598,0.80312103,0.0002779693,0.00055497163,2.7851562,4.1953125,-3.7734375,-3.0820312,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99938285,0.00050995726,8.394213e-05,2.3128487e-05,6.78125,-0.7993164,-2.6035156,-3.8925781,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99193716,0.007879075,0.0001305646,5.3270556e-05,5.7929688,0.95751953,-3.1425781,-4.0390625,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.33871529,0.6605869,0.0003281471,0.00036966705,3.3046875,3.9726562,-3.6347656,-3.515625,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,8.120581e-05,0.99749506,0.000109488,0.0023142486,-3.1464844,6.2695312,-2.8476562,0.20336914,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.00035453023,0.99864334,0.00020082507,0.0008012903,-1.9902344,5.953125,-2.5585938,-1.1748047,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,1,0.19668224,0.8025863,0.00023437508,0.00049714214,2.8945312,4.3007812,-3.8378906,-3.0859375,0
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.13793625,0.86162734,0.00022865242,0.0002077842,2.8242188,4.65625,-3.578125,-3.6738281,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9945142,0.005293155,0.00011328781,7.924225e-05,5.8046875,0.56884766,-3.2753906,-3.6328125,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,0.00014481436,0.997835,0.0001074069,0.0019128014,-2.6933594,6.1445312,-2.9921875,-0.11248779,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9579826,0.04176326,0.00014828666,0.000105975705,5.21875,2.0859375,-3.5546875,-3.890625,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9927114,0.0070959344,0.00013667015,5.597987e-05,5.8164062,0.8754883,-3.0742188,-3.9667969,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.073392875,0.9261008,0.00024624242,0.00026008382,2.2617188,4.796875,-3.4355469,-3.3808594,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.85693705,0.14265023,0.00018308451,0.00022963942,4.5742188,2.78125,-3.8769531,-3.6503906,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.00021145545,0.99944144,8.296903e-05,0.00026419054,-1.8671875,6.59375,-2.8027344,-1.6445312,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9991392,0.0007396324,9.39878e-05,2.7139156e-05,6.609375,-0.5991211,-2.6621094,-3.9042969,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.0067340755,0.54924667,0.00095976994,0.44305944,-1.6826172,2.71875,-3.6308594,2.5039062,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,3.1622552e-05,0.99968815,4.1893076e-05,0.0002383857,-3.0175781,7.34375,-2.7363281,-0.9975586,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9976948,0.0021763297,8.2985964e-05,4.58292e-05,6.2578125,0.13000488,-3.1367188,-3.7304688,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99914765,0.00072039134,0.000104647275,2.7245605e-05,6.6015625,-0.6333008,-2.5625,-3.9082031,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.00018462658,0.99950457,2.9013157e-05,0.000281797,-1.6669922,6.9296875,-3.5175781,-1.2441406,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99955815,0.00027880102,0.00013761276,2.540613e-05,6.7578125,-1.4267578,-2.1328125,-3.8222656,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,1,0.4758521,0.523643,0.00028290972,0.0002220584,3.7597656,3.8554688,-3.6679688,-3.9101562,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.0015385738,0.9983217,4.2995547e-05,9.67029e-05,0.07165527,6.546875,-3.5058594,-2.6953125,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.00030917142,0.99944013,3.2049906e-05,0.00021859401,-1.2568359,6.8242188,-3.5234375,-1.6035156,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99946386,0.0003997165,0.00011208653,2.4335284e-05,6.7382812,-1.0859375,-2.3574219,-3.8847656,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.0040674545,0.9957593,5.965659e-05,0.000113651404,0.6948242,6.1953125,-3.5273438,-2.8828125,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.00054534036,0.99908364,3.491355e-05,0.00033613856,-0.97802734,6.5351562,-3.7265625,-1.4619141,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9970137,0.0028334165,0.000120661425,3.222286e-05,6.2148438,0.3515625,-2.8046875,-4.125,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9841638,0.015373,0.00018303985,0.00028019483,5.0625,0.9033203,-3.5273438,-3.1015625,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.46411058,0.53523237,0.00031023537,0.00034676917,3.5625,3.7050781,-3.7480469,-3.6367188,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.0029404897,0.9967539,6.331971e-05,0.00024225564,0.17797852,6.0039062,-3.6601562,-2.3183594,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9993205,0.00055378914,9.529891e-05,3.0399928e-05,6.640625,-0.8574219,-2.6171875,-3.7597656,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,4.757056e-05,0.99982846,3.193736e-05,9.196368e-05,-2.3710938,7.5820312,-2.7695312,-1.7119141,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.027315592,0.9723573,0.000114056886,0.00021308633,1.7636719,5.3359375,-3.7148438,-3.0898438,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9964085,0.0034491979,9.784621e-05,4.4448643e-05,6.1210938,0.45507812,-3.1074219,-3.8964844,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.76556593,0.23394087,0.00032212288,0.00017107817,4.3359375,3.1503906,-3.4375,-4.0703125,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,2.8626651e-05,0.9997651,4.486047e-05,0.00016139104,-2.984375,7.4765625,-2.5351562,-1.2548828,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,4.8883903e-05,0.99971884,6.947803e-05,0.00016280825,-2.7304688,7.1953125,-2.3789062,-1.5273438,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.84634167,0.1532298,0.000243321,0.00018510886,4.5351562,2.8261719,-3.6191406,-3.8925781,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.08937377,0.83155376,0.07740322,0.0016692234,0.5859375,2.8164062,0.44213867,-3.3945312,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9980003,0.0018399402,0.000116153795,4.3658565e-05,6.2382812,-0.057739258,-2.8203125,-3.7988281,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9971002,0.0027761422,9.020273e-05,3.3378736e-05,6.2890625,0.40527344,-3.0214844,-4.015625,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,5.581396e-05,0.9994824,5.0129125e-05,0.0004116078,-2.8242188,6.96875,-2.9316406,-0.8261719,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.00093881245,0.9988324,4.733789e-05,0.00018146468,-0.4658203,6.5039062,-3.453125,-2.109375,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99867463,0.001150637,0.00013695507,3.7882783e-05,6.2929688,-0.47314453,-2.6015625,-3.8867188,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9778115,0.021985764,0.00011764618,8.506902e-05,5.4609375,1.6660156,-3.5644531,-3.8886719,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.000105234285,0.99888235,4.177763e-05,0.00097055576,-2.5058594,6.6523438,-3.4296875,-0.2841797,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99100554,0.008794361,0.00014076619,5.9255937e-05,5.75,1.0253906,-3.109375,-3.9746094,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,8.7831984e-05,0.9997589,2.8570617e-05,0.00012471256,-2.0,7.3398438,-3.1230469,-1.6494141,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99588096,0.003952431,0.00011796257,4.860122e-05,6.0390625,0.5097656,-3.0019531,-3.8886719,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.998938,0.0009069193,0.000119485856,3.559697e-05,6.421875,-0.58251953,-2.609375,-3.8203125,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,1,0.29930073,0.6999845,0.00030745994,0.0004073182,3.1972656,4.046875,-3.6835938,-3.4023438,0
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,0.00012854836,0.9997789,3.2629323e-05,5.9897407e-05,-1.5332031,7.4257812,-2.9042969,-2.296875,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.99839944,0.0014747881,9.15636e-05,3.4214816e-05,6.3984375,-0.11920166,-2.8984375,-3.8828125,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.006993024,0.99275064,0.000134032,0.00012227612,0.8413086,5.796875,-3.1132812,-3.2050781,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9968941,0.0029828434,8.723886e-05,3.5732897e-05,6.2578125,0.44604492,-3.0859375,-3.9785156,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,0,0.99387157,0.005982359,0.00010368884,4.238791e-05,6.0,0.88720703,-3.1679688,-4.0625,1
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.014366567,0.9828827,0.00011130871,0.002639443,0.6220703,4.8476562,-4.2382812,-1.0722656,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,4.6923407e-05,0.999803,3.3665896e-05,0.000116477284,-2.4746094,7.4921875,-2.8066406,-1.5654297,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.9344197,0.06522327,0.00020718631,0.00014981478,4.9179688,2.2558594,-3.4960938,-3.8203125,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,1,0.42978764,0.5572739,0.002550624,0.010387831,2.0605469,2.3203125,-3.0664062,-1.6621094,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00072957523,0.9991203,5.7452504e-05,9.27098e-05,-0.5385742,6.6835938,-3.0800781,-2.6015625,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99961793,0.00023965273,0.000114986644,2.7418617e-05,6.8085938,-1.5273438,-2.2617188,-3.6953125,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9992181,0.00064328243,0.00011337989,2.5199844e-05,6.6054688,-0.7426758,-2.4785156,-3.9824219,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9941175,0.0057237768,0.000114801485,4.3915486e-05,5.96875,0.81152344,-3.0976562,-4.0585938,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.99955124,0.0002782551,0.00014763592,2.2862885e-05,6.7734375,-1.4130859,-2.046875,-3.9121094,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,4.494945e-05,0.9997936,4.22261e-05,0.000119354845,-2.5527344,7.4570312,-2.6152344,-1.5761719,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.0610641,0.93855923,0.00018115752,0.00019549577,2.2871094,5.0195312,-3.5332031,-3.4570312,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99934036,0.00053597573,9.909715e-05,2.4571063e-05,6.6953125,-0.8354492,-2.5234375,-3.9179688,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.07065889,0.9289323,0.00021375662,0.0001950081,2.3105469,4.8867188,-3.4902344,-3.5820312,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,0,0.5025008,0.4966465,0.00029240322,0.0005603292,3.5449219,3.5332031,-3.9042969,-3.2539062,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99588734,0.003977625,9.646709e-05,3.8522143e-05,6.15625,0.6333008,-3.0859375,-4.0039062,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9992926,0.000589489,9.093231e-05,2.693209e-05,6.6757812,-0.7597656,-2.6289062,-3.8457031,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,9.788828e-05,0.99976164,3.1935226e-05,0.00010856429,-1.9658203,7.265625,-3.0859375,-1.8623047,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.7274743,0.2718373,0.00032204064,0.0003663481,4.0742188,3.0898438,-3.6484375,-3.5195312,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.00011692081,0.9996973,3.3596658e-05,0.00015219593,-1.8935547,7.1601562,-3.140625,-1.6298828,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.99931216,0.00054042804,0.00012284413,2.4618404e-05,6.6367188,-0.8857422,-2.3671875,-3.9746094,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.6424937e-05,0.99981326,3.7778118e-05,0.00012254617,-2.9238281,7.6171875,-2.5664062,-1.3896484,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9979588,0.0018945632,0.00011547038,3.1139196e-05,6.3007812,0.034057617,-2.7636719,-4.0742188,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9267558,0.07287323,0.00019004443,0.00018098782,4.8476562,2.3046875,-3.6445312,-3.6933594,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99671763,0.0031277295,0.000118061675,3.6502435e-05,6.171875,0.40771484,-2.8691406,-4.0429688,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00013458119,0.99974304,3.0176107e-05,9.2225615e-05,-1.6279297,7.2851562,-3.1230469,-2.0058594,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,1,0.028451284,0.9711363,6.909213e-05,0.00034342075,1.7705078,5.3007812,-4.25,-2.6464844,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.99958664,0.00025041134,0.00013842538,2.4481302e-05,6.78125,-1.5107422,-2.1035156,-3.8359375,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.00029218994,0.9995889,3.3593013e-05,8.5281594e-05,-1.0478516,7.0898438,-3.2109375,-2.2792969,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99623007,0.0036442056,8.499504e-05,4.0622075e-05,6.171875,0.56103516,-3.1972656,-3.9355469,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.98212415,0.017692063,0.000103468774,8.0267404e-05,5.5546875,1.5380859,-3.6035156,-3.8574219,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.943892,0.05569741,0.00022629274,0.00018433438,4.8671875,2.0371094,-3.46875,-3.6738281,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9992719,0.00055187265,0.00014759466,2.85567e-05,6.5507812,-0.9506836,-2.2695312,-3.9121094,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,1,0.10903017,0.89001125,0.00028047635,0.0006781049,2.2558594,4.3554688,-3.7070312,-2.8242188,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.999428,0.00040998077,0.00013813336,2.3910397e-05,6.6757812,-1.1230469,-2.2109375,-3.9648438,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.29164654,0.7078706,0.00022307693,0.00025978655,3.3476562,4.234375,-3.828125,-3.6757812,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.070864655,0.9270994,0.00027392738,0.0017619758,1.6552734,4.2265625,-3.9003906,-2.0390625,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.92115253,0.07847147,0.00021784233,0.00015813658,4.8398438,2.3769531,-3.5097656,-3.8300781,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.056310534,0.9431647,0.0001270889,0.00039762602,2.0957031,4.9140625,-3.9980469,-2.8574219,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.97192526,0.027814792,0.00017316097,8.673135e-05,5.3320312,1.7783203,-3.3007812,-3.9921875,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,7.274931e-05,0.9998292,3.2951186e-05,6.502129e-05,-1.9970703,7.53125,-2.7890625,-2.109375,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9989705,0.0009056212,9.452417e-05,2.933947e-05,6.5390625,-0.46679688,-2.7265625,-3.8964844,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,7.026951e-05,0.99932766,5.021935e-05,0.00055190345,-2.6757812,6.8867188,-3.0117188,-0.6147461,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.94911975,0.050498378,0.00028429402,9.74848e-05,5.0625,2.1289062,-3.0507812,-4.1210938,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.99876535,0.0010983134,9.65571e-05,3.985982e-05,6.4140625,-0.39868164,-2.8300781,-3.7148438,0
i like feeling devastated,1,depression,twitter,unknown,unknown,1,0.2737932,0.725588,0.00028346293,0.00033530823,3.1699219,4.1445312,-3.703125,-3.5351562,1
