text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.99951684,0.00041162196,3.6462243e-05,3.513395e-05,6.8789062,-0.9160156,-3.3398438,-3.3769531,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9777074,0.021706097,0.000317273,0.0002692661,4.7851562,0.97753906,-3.2480469,-3.4121094,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,1,0.20949437,0.7890808,0.00025456634,0.0011702259,2.6972656,4.0234375,-4.015625,-2.4902344,1
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.99809486,0.0017968302,4.2402073e-05,6.593066e-05,6.2851562,-0.03466797,-3.78125,-3.3398438,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.00016896536,0.99973005,3.5555684e-05,6.539691e-05,-1.6113281,7.0742188,-3.1699219,-2.5605469,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.99844813,0.0014591906,3.839556e-05,5.4146425e-05,6.390625,-0.13769531,-3.7753906,-3.4316406,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.9988732,0.0010028232,6.1742765e-05,6.222702e-05,6.359375,-0.5444336,-3.3320312,-3.3242188,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.28824428,0.7092435,0.0005586202,0.001953588,2.3476562,3.2480469,-3.8984375,-2.6464844,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9997179,0.00019889309,3.997584e-05,4.3224187e-05,7.0078125,-1.5146484,-3.1191406,-3.0410156,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9998394,8.155581e-05,4.8699192e-05,3.0238018e-05,7.2421875,-2.171875,-2.6875,-3.1640625,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,3.0356943e-05,0.9998584,2.8797565e-05,8.251872e-05,-2.8164062,7.5859375,-2.8691406,-1.8164062,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,3.6258625e-05,0.99977607,5.2243297e-05,0.00013537653,-2.8964844,7.328125,-2.53125,-1.5791016,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.14840317,0.84570193,0.0033761282,0.002518745,1.3242188,3.0644531,-2.4589844,-2.7519531,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9792697,0.01970841,0.0004761134,0.0005458667,4.5390625,0.6333008,-3.0898438,-2.953125,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,2.7966258e-05,0.99986315,3.5214834e-05,7.360935e-05,-2.8828125,7.6015625,-2.6523438,-1.9150391,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.99972063,0.00020966366,3.0951414e-05,3.874602e-05,7.0117188,-1.4580078,-3.3710938,-3.1464844,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,2.4724968e-05,0.9997249,7.615826e-05,0.00017415785,-3.3496094,7.2578125,-2.2246094,-1.3974609,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.9998425,8.092138e-05,4.0689825e-05,3.583858e-05,7.2382812,-2.1835938,-2.8710938,-2.9980469,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9941907,0.0047478443,0.0007589606,0.00030248388,4.9570312,-0.38720703,-2.2207031,-3.140625,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.99375653,0.0059467205,0.000113422815,0.00018338565,5.5585938,0.4399414,-3.5195312,-3.0390625,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,1,0.25677124,0.74154246,0.00037783457,0.0013085096,2.4707031,3.53125,-4.0507812,-2.8085938,1
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.99380255,0.0059295986,8.043254e-05,0.00018737688,5.6445312,0.5229492,-3.7773438,-2.9316406,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,1,0.4796838,0.51866186,0.00068013323,0.00097424584,2.9628906,3.0410156,-3.5957031,-3.2363281,0
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,3,0.00037503918,0.00075908116,0.00062562374,0.99824023,-2.28125,-1.5761719,-1.7695312,5.6054688,0
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,3.0164898e-05,0.9993717,0.00016808207,0.0004300517,-3.6777344,6.7304688,-1.9599609,-1.0205078,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9998486,7.19734e-05,3.9438175e-05,3.9981067e-05,7.265625,-2.2734375,-2.875,-2.8613281,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99971086,0.00021275543,3.2373195e-05,4.3904565e-05,6.9882812,-1.4667969,-3.3496094,-3.0449219,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.6815937,0.3175902,0.00020656736,0.0006095115,3.7890625,3.0253906,-4.3125,-3.2304688,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9998368,8.939652e-05,3.9980594e-05,3.379881e-05,7.21875,-2.1035156,-2.9082031,-3.0761719,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9991404,0.0007770237,3.7826503e-05,4.4744953e-05,6.6679688,-0.49121094,-3.5136719,-3.3457031,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.98854417,0.011203799,8.7186636e-05,0.00016480614,5.4101562,0.9301758,-3.9257812,-3.2890625,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.00015535686,0.9997454,2.2600914e-05,7.6607386e-05,-1.6054688,7.1640625,-3.5332031,-2.3125,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9998299,7.440187e-05,6.289787e-05,3.27587e-05,7.1914062,-2.3144531,-2.4824219,-3.1347656,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,5.8511996e-05,0.99981505,4.9755574e-05,7.6762495e-05,-2.5,7.2460938,-2.6621094,-2.2285156,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.9952703,0.002688415,8.777986e-05,0.001953487,4.9570312,-0.95703125,-4.3789062,-1.2763672,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.99986374,6.228874e-05,3.9981674e-05,3.3998345e-05,7.3125,-2.3710938,-2.8144531,-2.9765625,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9995202,0.00041283105,2.6780845e-05,4.020281e-05,6.8789062,-0.91308594,-3.6484375,-3.2421875,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,0,0.84989715,0.14913933,0.00017633787,0.0007872105,4.140625,2.4003906,-4.3398438,-2.84375,0
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.00012556267,0.99971634,3.829445e-05,0.00011981274,-1.9980469,6.984375,-3.1855469,-2.0449219,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99910706,0.0008075555,2.72445e-05,5.8128968e-05,6.5976562,-0.5229492,-3.9121094,-3.1542969,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.6994974e-05,0.99982893,4.2475745e-05,0.000111581314,-3.3886719,7.59375,-2.4726562,-1.5068359,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.9957235,0.004131359,4.9648832e-05,9.55139e-05,5.96875,0.48388672,-3.9375,-3.2832031,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.99918836,0.00071796257,3.834905e-05,5.536332e-05,6.6328125,-0.60546875,-3.5351562,-3.1679688,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.00089984125,0.99891543,5.2198324e-05,0.00013251437,-0.6567383,6.3554688,-3.5039062,-2.5722656,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,1.4997773e-05,0.99981314,5.638034e-05,0.00011545922,-3.5371094,7.5703125,-2.2128906,-1.4960938,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.00086453446,0.0011003702,0.9955187,0.0025163144,-2.0253906,-1.7841797,5.0234375,-0.95703125,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99952626,0.0004003274,3.1927706e-05,4.1479238e-05,6.8515625,-0.9711914,-3.5,-3.2382812,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.27150372,0.7251639,0.0007776389,0.0025547647,2.3027344,3.2851562,-3.5527344,-2.3632812,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.99982196,9.386851e-05,5.4646185e-05,2.9594783e-05,7.1953125,-2.078125,-2.6191406,-3.2324219,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99966264,0.00026893505,3.2817254e-05,3.5692436e-05,6.9765625,-1.2441406,-3.3476562,-3.2636719,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,4.0206105e-05,0.99960214,5.8271467e-05,0.00029941523,-3.1210938,7.0,-2.75,-1.1132812,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.26106313,0.7364723,0.0005250708,0.0019394773,2.4648438,3.5019531,-3.7441406,-2.4375,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99966574,0.00020539641,5.1932348e-05,7.690108e-05,6.7617188,-1.7285156,-3.1035156,-2.7109375,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9998191,0.00010269217,4.6650024e-05,3.1626696e-05,7.1835938,-2.0,-2.7890625,-3.1777344,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,3.6331996e-05,0.99984443,3.150419e-05,8.775377e-05,-2.7421875,7.4804688,-2.8847656,-1.8603516,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.9996451,0.00025611444,4.503064e-05,5.36845e-05,6.78125,-1.4882812,-3.2265625,-3.0507812,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,2.8129443e-05,0.99982196,3.982413e-05,0.000110172936,-3.0644531,7.4140625,-2.7167969,-1.6992188,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99981755,6.180114e-05,8.4802756e-05,3.5767756e-05,7.1679688,-2.5234375,-2.2070312,-3.0703125,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9998022,0.000108462715,5.2040974e-05,3.7337573e-05,7.0742188,-2.0546875,-2.7890625,-3.1210938,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.9998217,0.00010299374,3.8749935e-05,3.6616115e-05,7.203125,-1.9775391,-2.9550781,-3.0117188,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,2.8462067e-05,0.9998585,3.982559e-05,7.317898e-05,-2.8808594,7.5859375,-2.5449219,-1.9365234,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9996897,0.00021589032,3.639739e-05,5.8049376e-05,6.8867188,-1.5537109,-3.3339844,-2.8671875,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.99940753,0.000512466,3.0048373e-05,5.0027567e-05,6.7304688,-0.84521484,-3.6816406,-3.171875,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9997985,0.00013617513,3.288588e-05,3.243933e-05,7.1679688,-1.7333984,-3.1542969,-3.1679688,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.00069549086,0.9991272,5.376159e-05,0.00012354316,-0.8208008,6.4492188,-3.3808594,-2.5488281,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.12943916,0.8273199,0.0010743407,0.042166624,0.8286133,2.6835938,-3.9628906,-0.29296875,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,1.8021088e-05,0.99986017,4.1493095e-05,8.0293066e-05,-3.2636719,7.6601562,-2.4296875,-1.7695312,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99934095,0.0005454808,4.681021e-05,6.6791115e-05,6.5507812,-0.96240234,-3.4179688,-3.0625,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9998418,5.7493995e-05,5.7606398e-05,4.3061016e-05,7.1523438,-2.6113281,-2.609375,-2.9003906,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,5.7494453e-05,0.9998498,2.6477568e-05,6.6175715e-05,-2.2832031,7.4804688,-3.0585938,-2.1425781,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.99985063,5.87431e-05,5.955174e-05,3.1015956e-05,7.2734375,-2.46875,-2.4550781,-3.1074219,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9998616,6.0019473e-05,4.0373947e-05,3.800196e-05,7.2617188,-2.4589844,-2.8554688,-2.9160156,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9995536,0.0003715202,2.8231962e-05,4.6546636e-05,6.84375,-1.0537109,-3.6308594,-3.1308594,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9998155,8.12359e-05,7.12716e-05,3.1936946e-05,7.1445312,-2.2734375,-2.4042969,-3.2070312,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,2.5513655e-05,0.99987507,3.1138115e-05,6.834479e-05,-2.8925781,7.6835938,-2.6933594,-1.9072266,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.9990584,0.0006188419,0.00010587136,0.00021681006,6.03125,-1.3554688,-3.1210938,-2.4042969,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99985564,7.003254e-05,4.339935e-05,3.0955594e-05,7.2929688,-2.2734375,-2.7519531,-3.0898438,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,0,0.9685922,0.030953446,0.0001659562,0.0002884317,4.9609375,1.5175781,-3.7109375,-3.1582031,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.0007431297,0.99897385,3.615884e-05,0.00024685962,-0.84033203,6.3632812,-3.8632812,-1.9423828,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9996246,0.00030354375,3.2433687e-05,3.942934e-05,6.9453125,-1.1542969,-3.390625,-3.1953125,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.9997918,0.00013006531,4.5835917e-05,3.2312644e-05,7.109375,-1.8378906,-2.8808594,-3.2304688,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,3.852405e-05,0.99983466,4.005867e-05,8.681529e-05,-2.734375,7.4296875,-2.6953125,-1.921875,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.78633326,0.21288244,0.00015266729,0.00063155364,4.0429688,2.7363281,-4.5039062,-3.0839844,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.96863425,0.030713893,0.00013758849,0.0005142074,4.8359375,1.3847656,-4.0234375,-2.7050781,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.99976116,0.00016107551,3.0892268e-05,4.6921446e-05,7.0195312,-1.7138672,-3.3652344,-2.9472656,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.8130604e-05,0.99986315,3.2695865e-05,7.602017e-05,-2.8574219,7.6210938,-2.7070312,-1.8632812,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9997272,0.00013158997,0.00010268273,3.851991e-05,6.90625,-2.0292969,-2.2773438,-3.2578125,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9997868,0.0001413218,4.005675e-05,3.1811524e-05,7.109375,-1.7548828,-3.015625,-3.2460938,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99973553,0.00019034531,3.6972262e-05,3.7116966e-05,7.0351562,-1.53125,-3.1699219,-3.1660156,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,8.250999e-05,0.9997526,3.023539e-05,0.00013471396,-2.2773438,7.125,-3.28125,-1.7871094,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.9988502,0.0010522092,4.153222e-05,5.5996974e-05,6.515625,-0.3400879,-3.5722656,-3.2734375,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.99983823,4.8985323e-05,7.253715e-05,4.0215604e-05,7.2304688,-2.6933594,-2.3007812,-2.890625,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,0,0.9178951,0.08122949,0.00017751537,0.0006979851,4.3554688,1.9306641,-4.1953125,-2.8261719,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.999801,0.00012705351,4.1409676e-05,3.065309e-05,7.1523438,-1.8183594,-2.9394531,-3.2402344,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.99865675,0.0012329253,3.832865e-05,7.202815e-05,6.3398438,-0.35717773,-3.828125,-3.1972656,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99975353,0.00014999119,6.388348e-05,3.2564825e-05,7.0,-1.8046875,-2.6582031,-3.3320312,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.998691,0.00016264086,0.0010036199,0.00014269153,5.9960938,-2.7265625,-0.9067383,-2.8574219,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9885639,0.010433103,0.00075172307,0.00025130436,4.8242188,0.27294922,-2.3574219,-3.453125,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9998041,0.00012326518,4.2724292e-05,3.0060295e-05,7.1640625,-1.8369141,-2.8964844,-3.2480469,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.00082535954,0.99894196,4.178012e-05,0.00019093859,-0.7861328,6.3125,-3.7695312,-2.25,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.00057907024,0.9990387,4.942648e-05,0.00033285696,-1.2265625,6.2265625,-3.6875,-1.7802734,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9997584,0.00016635052,4.2889555e-05,3.2311567e-05,7.0585938,-1.6425781,-2.9980469,-3.28125,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.00010740372,0.99975616,2.8182583e-05,0.000108246095,-2.0488281,7.0898438,-3.3867188,-2.0410156,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99977607,0.00015385178,3.8597103e-05,3.1502033e-05,7.1132812,-1.6660156,-3.0488281,-3.2519531,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,4.0929714e-05,0.99986136,2.6220561e-05,7.155383e-05,-2.5332031,7.5703125,-2.9785156,-1.9746094,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.99979156,0.000118657306,3.8673163e-05,5.1233612e-05,7.0390625,-2.0,-3.1210938,-2.8398438,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.00092153886,0.9988164,6.7807305e-05,0.00019430018,-0.83203125,6.15625,-3.4414062,-2.3886719,0
