text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99888307,0.0010011208,4.7804864e-05,6.807724e-05,6.6796875,-0.22583008,-3.2675781,-2.9140625,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.88428986,0.11509092,0.00010870459,0.00051056035,4.6171875,2.578125,-4.3867188,-2.8398438,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9995307,0.00037515743,4.7742516e-05,4.6364104e-05,7.0625,-0.8251953,-2.8867188,-2.9160156,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.99915004,0.0007483591,5.130084e-05,5.0210427e-05,6.8125,-0.38427734,-3.0644531,-3.0859375,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.98924315,0.010547876,7.219024e-05,0.00013672569,5.7851562,1.2441406,-3.7402344,-3.1015625,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.99788374,0.0019771133,4.477605e-05,9.442134e-05,6.4140625,0.19006348,-3.5976562,-2.8515625,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.99886084,0.0010323725,5.0886876e-05,5.5997567e-05,6.71875,-0.15600586,-3.1660156,-3.0703125,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.0002530865,0.999471,3.6318426e-05,0.0002396175,-1.6679688,6.6132812,-3.609375,-1.7226562,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,0,0.9975024,0.0023484156,3.8660048e-05,0.00011056328,6.3710938,0.31958008,-3.7871094,-2.7363281,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.21499643,0.7833583,0.00017677207,0.0014685761,2.6464844,3.9394531,-4.4570312,-2.3398438,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.03036413,0.96652883,0.00031425865,0.002792763,0.8520508,4.3125,-3.71875,-1.5341797,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99943227,0.00047119628,5.6579447e-05,3.988644e-05,6.9765625,-0.68310547,-2.8027344,-3.1523438,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99900573,0.0008842419,5.2612475e-05,5.7445915e-05,6.7421875,-0.28759766,-3.109375,-3.0214844,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.01758676,0.9820157,8.0730184e-05,0.00031680934,1.2587891,5.28125,-4.125,-2.7578125,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.0010427922,0.98388726,0.0012504988,0.013819345,-2.4902344,4.359375,-2.3085938,0.093933105,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.9893678,0.009958569,0.00014843303,0.00052521395,5.3203125,0.7216797,-3.484375,-2.2207031,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9987165,0.0011215626,5.6982368e-05,0.00010501151,6.53125,-0.26049805,-3.2402344,-2.6289062,1
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.011396783,0.98805016,7.0846814e-05,0.0004822626,0.8774414,5.3398438,-4.203125,-2.2851562,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9993222,0.00057923456,4.635443e-05,5.221958e-05,6.90625,-0.546875,-3.0722656,-2.953125,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,7.638931e-05,0.99884844,7.668829e-05,0.0009984013,-3.1191406,6.359375,-3.1152344,-0.5488281,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.99825627,0.0016196044,5.2265867e-05,7.185878e-05,6.5351562,0.111328125,-3.3222656,-3.0039062,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9993917,0.00047789654,8.312711e-05,4.727198e-05,6.828125,-0.8173828,-2.5664062,-3.1308594,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.9871809,0.012610146,7.758986e-05,0.00013147024,5.6875,1.3271484,-3.7636719,-3.2363281,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.97174,0.027918333,8.01981e-05,0.00026142318,5.3320312,1.7822266,-4.0703125,-2.8886719,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.9896478,0.01010838,7.854707e-05,0.0001653127,5.71875,1.1347656,-3.7226562,-2.9785156,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99924904,0.0006494568,4.8009555e-05,5.3454023e-05,6.859375,-0.47924805,-3.0839844,-2.9765625,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.00044764398,0.97246754,0.00026834663,0.026816472,-2.8398438,4.84375,-3.3515625,1.2529297,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,4.9403676e-05,0.99857783,0.00015517541,0.001217573,-3.6796875,6.234375,-2.5351562,-0.47509766,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99949193,0.0004080099,5.3781216e-05,4.627184e-05,7.0195312,-0.7841797,-2.8105469,-2.9609375,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9975521,0.002058202,8.089384e-05,0.00030888888,6.015625,-0.16784668,-3.4042969,-2.0644531,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,0,0.98127156,0.0184168,6.793012e-05,0.00024367204,5.484375,1.5087891,-4.09375,-2.8164062,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9996439,0.0002614207,4.8405218e-05,4.6278878e-05,7.1679688,-1.0810547,-2.7675781,-2.8125,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.99903286,0.0008683278,4.0104802e-05,5.8695052e-05,6.828125,-0.21984863,-3.2949219,-2.9140625,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.49091086,0.50748426,0.00021520605,0.0013896822,3.3691406,3.4023438,-4.3632812,-2.4980469,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,0.00014732752,0.9994134,4.1474552e-05,0.0003977494,-2.2285156,6.59375,-3.4960938,-1.2353516,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.999332,0.00056942523,4.8390113e-05,5.0219573e-05,6.9296875,-0.54052734,-3.0058594,-2.96875,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.12305249,0.8761188,0.0003159306,0.000512806,2.3144531,4.2773438,-3.6503906,-3.1660156,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.001811254,0.9973029,5.461507e-05,0.0008312795,-0.5883789,5.7226562,-4.0898438,-1.3671875,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9989724,0.0009149569,5.2201303e-05,6.043641e-05,6.7382812,-0.25732422,-3.1210938,-2.9746094,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.99632734,0.0035220962,5.095647e-05,9.957326e-05,6.2421875,0.59716797,-3.6386719,-2.96875,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,0,0.98769313,0.012074251,6.0813687e-05,0.00017189389,5.7578125,1.3535156,-3.9375,-2.8984375,0
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.00043884013,0.981685,0.00026102178,0.01761521,-2.7480469,4.9648438,-3.2675781,0.94433594,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99914134,0.0007647911,4.625561e-05,4.76308e-05,6.8476562,-0.32739258,-3.1328125,-3.1035156,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,3.160936e-05,0.9992711,0.00010672444,0.0005906287,-3.7402344,6.6210938,-2.5234375,-0.8125,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.9968137,0.0030451443,5.2908774e-05,8.826009e-05,6.2929688,0.5019531,-3.5507812,-3.0390625,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.997532,0.0023376166,4.5821726e-05,8.46089e-05,6.4140625,0.35791016,-3.5742188,-2.9609375,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.78349024,0.21587425,0.00017508365,0.00046038392,4.2734375,2.984375,-4.1328125,-3.1660156,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,4.346304e-05,0.9993692,0.000106111336,0.00048116376,-3.4375,6.6054688,-2.5449219,-1.0332031,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.0063869045,0.94144297,0.0011918881,0.050978202,-1.4970703,3.4960938,-3.1757812,0.5800781,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.15979299,0.83889234,0.00012294199,0.0011917726,2.5839844,4.2421875,-4.5859375,-2.3144531,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.028132275,0.9696707,0.00033235256,0.0018646071,0.85839844,4.3984375,-3.5800781,-1.8554688,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9911458,0.00856672,5.3020543e-05,0.00023439496,5.765625,1.0146484,-4.0703125,-2.5839844,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99937904,0.00052717165,4.519485e-05,4.858179e-05,6.9648438,-0.58251953,-3.0390625,-2.9667969,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00023424372,0.9789666,0.00064929907,0.02014985,-3.4941406,4.84375,-2.4746094,0.9604492,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.004782085,0.9930829,7.7295204e-05,0.0020577537,-0.109375,5.2265625,-4.234375,-0.9526367,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.9976883,0.002176581,4.6732795e-05,8.833752e-05,6.3984375,0.27075195,-3.5703125,-2.9335938,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9936619,0.0061020423,6.719439e-05,0.00016892666,5.8554688,0.7626953,-3.7460938,-2.8242188,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.045895435,0.90976113,0.00035680426,0.043986607,0.4506836,3.4375,-4.40625,0.40820312,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99949193,0.00040840855,5.5923618e-05,4.38093e-05,7.015625,-0.7871094,-2.7753906,-3.0195312,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,0.0002938011,0.9943615,0.00014889117,0.0051956847,-2.6464844,5.4804688,-3.3261719,0.22619629,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9995797,0.00032452916,5.0036186e-05,4.5736775e-05,7.0976562,-0.9350586,-2.8046875,-2.8945312,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.999567,0.00032691064,6.263618e-05,4.338682e-05,7.0625,-0.9628906,-2.6152344,-2.9824219,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.999042,0.000857277,5.323459e-05,4.744039e-05,6.8046875,-0.25610352,-3.0351562,-3.1503906,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,6.201584e-05,0.9993795,9.7946475e-05,0.00046048153,-3.1484375,6.5390625,-2.6914062,-1.1435547,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.76069367,0.23842971,0.00016932667,0.0007073441,4.09375,2.9335938,-4.3164062,-2.8867188,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.6844413,0.31458652,0.0001863029,0.00078589795,3.9433594,3.1660156,-4.265625,-2.8261719,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9993173,0.0005852016,4.2954445e-05,5.4512027e-05,6.921875,-0.5209961,-3.1328125,-2.8945312,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.01731769,0.9822192,0.00010886929,0.0003541907,1.1689453,5.2070312,-3.9003906,-2.7207031,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.00037485387,0.997747,6.694558e-05,0.001811176,-1.984375,5.9023438,-3.7070312,-0.4091797,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,4.019374e-05,0.99929464,0.0001336044,0.0005315209,-3.6132812,6.5078125,-2.4121094,-1.03125,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.9992142,0.00067283615,5.4933906e-05,5.8021764e-05,6.8007812,-0.5024414,-3.0078125,-2.953125,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.99940395,0.00049815455,4.6358226e-05,5.1514715e-05,6.9648438,-0.63916016,-3.0136719,-2.9082031,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00017396484,0.9995927,4.4071192e-05,0.00018920621,-1.953125,6.703125,-3.3261719,-1.8691406,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9996263,0.0002686628,4.8974936e-05,5.604048e-05,7.1054688,-1.1162109,-2.8183594,-2.6835938,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9985347,0.0013543513,4.640846e-05,6.455773e-05,6.640625,0.03765869,-3.3359375,-3.0058594,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.9979912,0.0018893129,4.995667e-05,6.949356e-05,6.515625,0.24609375,-3.3867188,-3.0566406,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9995746,0.0002979486,8.7815795e-05,3.9659062e-05,7.046875,-1.0712891,-2.2929688,-3.0878906,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,4.689599e-05,0.9992188,0.00011494073,0.00061924354,-3.4863281,6.4804688,-2.5898438,-0.9057617,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.025262002,0.97422767,8.4922925e-05,0.000425418,1.4804688,5.1328125,-4.2148438,-2.6035156,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99957436,0.00033844518,4.5469325e-05,4.1643587e-05,7.1289062,-0.8618164,-2.8691406,-2.9570312,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.0050873817,0.9915052,0.002091939,0.0013155097,-0.8779297,4.3945312,-1.7666016,-2.2304688,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.26212117,0.73657423,0.00016427833,0.0011403176,2.9609375,3.9941406,-4.4140625,-2.4765625,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9959857,0.003836847,5.1943676e-05,0.00012558371,6.1523438,0.5932617,-3.7089844,-2.8261719,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99850523,0.0013764784,5.146839e-05,6.686572e-05,6.5664062,-0.020324707,-3.3066406,-3.0449219,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00047202563,0.9987501,5.8908106e-05,0.00071905064,-1.5830078,6.0742188,-3.6640625,-1.1621094,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,0,0.9976534,0.0022275753,4.5648634e-05,7.337499e-05,6.46875,0.3642578,-3.5234375,-3.0488281,1
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9843292,0.015270834,6.2530424e-05,0.0003373767,5.4921875,1.3261719,-4.171875,-2.4863281,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9994785,0.00042675063,4.915935e-05,4.555385e-05,7.015625,-0.74316406,-2.9042969,-2.9804688,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,5.1716223e-05,0.9994017,5.929294e-05,0.00048732708,-3.1503906,6.71875,-3.0136719,-0.90722656,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9992592,0.000618664,6.613662e-05,5.60199e-05,6.7617188,-0.6254883,-2.8613281,-3.0273438,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,1,0.00025725085,0.9982146,0.00011282443,0.0014153466,-2.3613281,5.9023438,-3.1855469,-0.65625,1
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99949,0.00041585325,5.636212e-05,3.7765905e-05,7.015625,-0.76904297,-2.7675781,-3.1679688,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.0007756683,0.99885964,3.643827e-05,0.00032827831,-0.9067383,6.2539062,-3.9648438,-1.7666016,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,1,0.16404074,0.83469635,0.00014024867,0.0011227038,2.5449219,4.171875,-4.5195312,-2.4394531,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.99959046,0.00031639627,5.284931e-05,4.0205636e-05,7.1171875,-0.94091797,-2.7304688,-3.0039062,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.0004713219,0.9992107,4.170982e-05,0.0002762653,-1.2294922,6.4296875,-3.6542969,-1.7636719,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.99907887,0.00082285696,4.1541727e-05,5.6670015e-05,6.8164062,-0.2854004,-3.2714844,-2.9609375,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9983677,0.0015102667,4.64007e-05,7.5610544e-05,6.5625,0.06866455,-3.4140625,-2.9257812,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.99949014,0.00041120924,4.8209084e-05,5.0325718e-05,7.0117188,-0.7841797,-2.9277344,-2.8847656,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.9994967,0.00040404673,5.883711e-05,4.0438114e-05,7.0273438,-0.7861328,-2.7128906,-3.0878906,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9994802,0.00039641873,6.3369014e-05,5.999657e-05,6.9296875,-0.90283203,-2.7363281,-2.7910156,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.99942833,0.0004688993,4.672296e-05,5.6029385e-05,6.9492188,-0.71533203,-3.0214844,-2.8398438,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.0038618513,0.9952369,5.2006104e-05,0.0008492298,0.018478394,5.5703125,-4.2890625,-1.4960938,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,0,0.92447644,0.07427268,0.000103071245,0.0011477704,4.5976562,2.0761719,-4.5039062,-2.09375,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.9994685,0.00043452618,5.4307722e-05,4.2626616e-05,7.015625,-0.72509766,-2.8046875,-3.046875,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.0013252719,0.9983754,3.3291126e-05,0.00026597863,-0.41748047,6.2070312,-4.1015625,-2.0234375,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.99564505,0.0041736104,5.2333176e-05,0.00012902087,6.125,0.6503906,-3.7285156,-2.8261719,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,0.00014507864,0.99965596,3.829214e-05,0.0001605874,-1.9980469,6.8398438,-3.3300781,-1.8964844,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9995913,0.0003011715,6.449994e-05,4.3050222e-05,7.0742188,-1.0332031,-2.5742188,-2.9785156,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.00011736447,0.9986028,7.287326e-05,0.0012069485,-2.8222656,6.2265625,-3.2988281,-0.49169922,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,0,0.9991755,0.0006989289,7.150475e-05,5.408014e-05,6.734375,-0.5307617,-2.8105469,-3.0898438,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.9994823,0.00042260505,4.304553e-05,5.2126034e-05,7.0273438,-0.74121094,-3.0253906,-2.8339844,0
