text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,2.09874e-05,0.99989605,2.8352168e-05,5.4650234e-05,-2.8535156,7.9179688,-2.5527344,-1.8964844,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,0,0.9632053,0.036553692,0.00012168787,0.00011933421,5.4492188,2.1777344,-3.5273438,-3.546875,1
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.999871,6.084626e-05,4.3146458e-05,2.492253e-05,7.6679688,-2.0390625,-2.3828125,-2.9316406,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,0,0.9989893,0.0008831487,9.233625e-05,3.5252844e-05,6.78125,-0.24975586,-2.5078125,-3.4707031,0
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,8.801099e-05,0.9998417,2.2427193e-05,4.7850743e-05,-1.7089844,7.6289062,-3.0761719,-2.3183594,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.99847585,0.0014415265,4.577559e-05,3.678172e-05,6.8046875,0.26416016,-3.1855469,-3.4042969,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99836403,0.0015531696,4.9975333e-05,3.28387e-05,6.8046875,0.3388672,-3.0976562,-3.5175781,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00015505633,0.99976236,2.581149e-05,5.6708785e-05,-1.3300781,7.4414062,-3.1230469,-2.3359375,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.302233,0.6972442,0.00024560367,0.00027722042,3.53125,4.3671875,-3.5839844,-3.4628906,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,0,0.9273531,0.07235273,0.00014552152,0.0001486818,5.1640625,2.6132812,-3.5957031,-3.5742188,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9998566,8.195641e-05,3.466865e-05,2.678986e-05,7.6328125,-1.7763672,-2.6367188,-2.8945312,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,2.3413253e-05,0.99990106,2.4972005e-05,5.054346e-05,-2.7207031,7.9414062,-2.65625,-1.9511719,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.9998357,5.7831516e-05,7.920084e-05,2.7317672e-05,7.5234375,-2.234375,-1.9199219,-2.984375,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.9951762,0.0046515344,8.967769e-05,8.2614955e-05,6.0976562,0.7319336,-3.2167969,-3.2988281,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,0,0.99969983,0.00013339776,0.0001435348,2.3362865e-05,7.2304688,-1.6914062,-1.6181641,-3.4335938,1
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.00019580305,0.9996847,2.521161e-05,9.422296e-05,-1.3388672,7.1992188,-3.3886719,-2.0703125,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,0,0.99892944,0.000975531,5.8918682e-05,3.6016267e-05,6.828125,-0.10333252,-2.9101562,-3.4023438,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9998783,5.1842042e-05,4.5394405e-05,2.4440664e-05,7.6992188,-2.1679688,-2.3007812,-2.9199219,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,5.3591695e-05,0.9998679,2.291484e-05,5.550929e-05,-2.0957031,7.7382812,-2.9453125,-2.0605469,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.9998179,0.000116365336,4.2975964e-05,2.2779828e-05,7.5429688,-1.515625,-2.5117188,-3.1464844,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,0,0.9978816,0.002024736,4.2558935e-05,5.1035964e-05,6.6601562,0.45996094,-3.4023438,-3.2207031,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.9996538,0.00026231835,6.300974e-05,2.0778407e-05,7.3046875,-0.94091797,-2.3671875,-3.4765625,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99923825,0.00011836024,0.00060020306,4.320345e-05,6.7578125,-2.2832031,-0.65966797,-3.2910156,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,0,0.9994578,0.0004426592,7.194527e-05,2.7575326e-05,7.0664062,-0.6557617,-2.4726562,-3.4316406,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9998381,8.538621e-05,5.4434022e-05,2.1993334e-05,7.5859375,-1.7822266,-2.2324219,-3.1386719,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.00021630536,0.99965715,2.8904456e-05,9.759172e-05,-1.3134766,7.125,-3.3261719,-2.109375,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.0121445805,0.98764217,7.436126e-05,0.00013892513,1.4257812,5.8242188,-3.6699219,-3.0449219,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99971217,0.00021568444,5.1229545e-05,2.0820245e-05,7.3671875,-1.0742188,-2.5117188,-3.4121094,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,4.1251824e-05,0.99988794,2.6738426e-05,4.408421e-05,-2.2910156,7.8046875,-2.7246094,-2.2246094,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.9993363,0.0005951547,3.7174683e-05,3.136542e-05,7.0859375,-0.3400879,-3.1132812,-3.2832031,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,3.6262918e-05,0.9998945,2.0104668e-05,4.9083854e-05,-2.3183594,7.90625,-2.9082031,-2.015625,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.9995259,0.0003972119,4.727833e-05,2.9643861e-05,7.1445312,-0.68603516,-2.8144531,-3.28125,1
