text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,1,0.000540475,0.99842346,0.00053522264,0.0005008349,-2.0371094,5.484375,-2.046875,-2.1132812,1
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9986627,0.0012246828,6.899915e-05,4.3517222e-05,6.484375,-0.21936035,-3.0957031,-3.5566406,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.00040553388,0.9992644,5.836567e-05,0.00027173132,-1.5673828,6.2421875,-3.5058594,-1.9677734,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,0.00018015398,0.99939525,5.602753e-05,0.00036857056,-2.1601562,6.4609375,-3.328125,-1.4443359,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9876028,0.011880168,0.00025651226,0.00026055175,5.1523438,0.7319336,-3.1035156,-3.0878906,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9974994,0.0023124763,0.00012602047,6.202019e-05,6.078125,0.011192322,-2.8984375,-3.6074219,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.0011936428,0.9842241,0.0013264135,0.013255795,-2.3828125,4.3320312,-2.2773438,0.024612427,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9921022,0.0077091213,0.00011213357,7.661795e-05,5.7539062,0.8964844,-3.3339844,-3.7148438,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.599193,0.39992893,0.00043647434,0.0004416194,3.5449219,3.140625,-3.6796875,-3.6679688,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.00023409711,0.9996006,3.5829908e-05,0.00012953345,-1.6289062,6.7304688,-3.5058594,-2.2207031,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,9.458933e-05,0.9996592,4.07619e-05,0.00020539507,-2.4375,6.828125,-3.2792969,-1.6621094,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99885046,0.0010243279,8.052592e-05,4.464469e-05,6.4921875,-0.39038086,-2.9335938,-3.5234375,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.0005404123,0.99928313,4.7266843e-05,0.00012923966,-1.0927734,6.4296875,-3.5292969,-2.5234375,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.0033898035,0.9956434,7.902293e-05,0.00088774407,-0.3154297,5.3671875,-4.0742188,-1.6552734,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9994306,0.000452481,8.95349e-05,2.7253322e-05,6.7929688,-0.90722656,-2.5273438,-3.7167969,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,1,0.009376813,0.91355306,0.0034596575,0.07361043,-1.4814453,3.0976562,-2.4785156,0.57910156,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.03230245,0.9673468,0.00013369934,0.00021701546,1.5966797,4.9960938,-3.890625,-3.40625,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.0071942955,0.9915638,0.00020214632,0.0010396995,0.031036377,4.9570312,-3.5410156,-1.9033203,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.9703122,0.029300889,0.00026052972,0.00012647703,5.0664062,1.5664062,-3.15625,-3.8789062,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,6.578656e-05,0.99981123,2.9652323e-05,9.331911e-05,-2.4609375,7.1679688,-3.2578125,-2.1113281,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.0031098395,0.9967187,4.911945e-05,0.00012228625,0.21057129,5.9804688,-3.9375,-3.0253906,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,1,0.059885375,0.9395133,0.00022923732,0.00037208892,1.7939453,4.546875,-3.7714844,-3.2871094,1
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.00024201286,0.99965227,3.1253017e-05,7.453409e-05,-1.4824219,6.84375,-3.5292969,-2.6601562,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,8.4295585e-05,0.9996784,5.7148758e-05,0.00018020501,-2.5839844,6.796875,-2.9726562,-1.8242188,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,1,0.00041128023,0.99868697,0.00047245697,0.00042933758,-2.1503906,5.6445312,-2.0117188,-2.1074219,1
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.00055622373,0.99931276,3.4989833e-05,9.60456e-05,-0.9897461,6.5039062,-3.7558594,-2.7460938,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,2,0.0026386627,0.16340777,0.8290431,0.0049104514,-2.6328125,1.4931641,3.1171875,-2.0117188,1
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9978823,0.001955508,0.00012557735,3.654509e-05,6.2929688,0.0579834,-2.6875,-3.921875,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9983975,0.0014915322,7.2009454e-05,3.8922135e-05,6.4414062,-0.064941406,-3.0957031,-3.7109375,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00015165689,0.99907935,8.9328794e-05,0.00067967904,-2.5507812,6.2421875,-3.0800781,-1.0507812,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.00033297457,0.9993917,3.9651804e-05,0.00023565361,-1.5263672,6.4804688,-3.6542969,-1.8720703,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99934465,0.0005271535,9.794306e-05,3.0223053e-05,6.6640625,-0.8833008,-2.5664062,-3.7421875,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.9995384,0.00033727824,9.11325e-05,3.319996e-05,6.8085938,-1.1855469,-2.4941406,-3.5039062,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,0.00023365037,0.9957462,0.00016698237,0.0038532298,-2.7753906,5.5820312,-3.1113281,0.027450562,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,1,0.21381669,0.78517,0.00032208883,0.00069124845,2.5683594,3.8691406,-3.9296875,-3.1660156,0
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,0.00051059056,0.99915934,5.9743485e-05,0.0002703793,-1.3564453,6.2226562,-3.5019531,-1.9921875,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9773736,0.021709284,0.0004201749,0.0004970248,4.6796875,0.8725586,-3.0722656,-2.9042969,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9923765,0.007397756,0.0001533108,7.2418894e-05,5.6054688,0.70654297,-3.1699219,-3.9199219,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,1,0.08305488,0.91588616,0.00031026072,0.0007486506,1.8144531,4.2148438,-3.7753906,-2.8945312,0
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,6.1800674e-05,0.99981004,3.5144254e-05,9.3136914e-05,-2.5234375,7.1679688,-3.0878906,-2.1132812,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.8963266,0.102949895,0.00044092405,0.0002824666,4.265625,2.1015625,-3.3515625,-3.796875,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,1,0.000262562,0.9991177,0.00048434234,0.00013541957,-2.1894531,6.0546875,-1.5771484,-2.8515625,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9949831,0.0048905076,7.9434605e-05,4.697162e-05,6.0703125,0.7548828,-3.3652344,-3.890625,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.00067970576,0.9991186,4.244557e-05,0.00015925204,-0.94140625,6.3515625,-3.7148438,-2.3925781,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,1,0.0037373402,0.81974983,0.0009523589,0.17556049,-2.0019531,3.3886719,-3.3691406,1.8476562,1
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,5.2445634e-05,0.9997353,4.61928e-05,0.00016602209,-2.8554688,7.0,-2.9824219,-1.703125,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,1,0.07143396,0.9281809,0.00013549715,0.0002497046,2.1621094,4.7265625,-4.1054688,-3.4941406,1
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,1,0.061091054,0.92826074,0.0023054266,0.008342798,0.39624023,3.1171875,-2.8808594,-1.5947266,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,0.00029968136,0.9995141,5.803918e-05,0.00012826353,-1.6123047,6.5,-3.2539062,-2.4609375,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9997254,0.00014809487,9.952334e-05,2.6943755e-05,7.0390625,-1.7783203,-2.1757812,-3.4824219,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.9995235,0.00030529665,0.00014705624,2.4194558e-05,6.7578125,-1.3359375,-2.0664062,-3.8710938,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.956586,0.042984165,0.00023249305,0.0001973143,4.8671875,1.7646484,-3.4550781,-3.6191406,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9995049,0.000174801,0.00029997143,2.0214933e-05,6.8125,-1.8388672,-1.2988281,-3.9960938,0
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown,1,9.061959e-05,0.99975365,4.1246283e-05,0.000114553906,-2.3203125,6.9882812,-3.1074219,-2.0859375,1
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown,1,0.008979226,0.99081415,5.53299e-05,0.00015128613,0.9057617,5.609375,-4.1835938,-3.1777344,0
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown,0,0.99928004,0.00061837496,7.538458e-05,2.615418e-05,6.7890625,-0.5986328,-2.703125,-3.7617188,1
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown,1,0.00064077124,0.999213,5.601731e-05,9.021749e-05,-0.87939453,6.4726562,-3.3164062,-2.8398438,1
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown,1,0.0003530566,0.99936014,3.8656475e-05,0.00024816382,-1.4990234,6.4492188,-3.7109375,-1.8515625,0
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown,0,0.9989549,0.00089331,0.00010606735,4.5708188e-05,6.453125,-0.56640625,-2.6972656,-3.5390625,1
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown,0,0.99971324,0.00016764764,9.186333e-05,2.7154749e-05,7.0195312,-1.6738281,-2.2753906,-3.4941406,0
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown,1,0.00013549674,0.9996871,3.3204902e-05,0.00014423551,-2.0859375,6.8203125,-3.4921875,-2.0234375,0
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown,1,0.12485678,0.87347525,0.00042219588,0.0012457595,1.9355469,3.8808594,-3.7539062,-2.671875,0
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown,1,0.00027257684,0.99944144,8.1842416e-05,0.00020415064,-1.7773438,6.4296875,-2.9804688,-2.0664062,0
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown,0,0.9996871,0.00020761914,8.218292e-05,2.3135526e-05,7.0585938,-1.4208984,-2.3476562,-3.6152344,1
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown,1,3.99019e-05,0.9998197,2.9079043e-05,0.000111362555,-2.8398438,7.2890625,-3.15625,-1.8134766,0
i feel mellow antonios,0,normal,twitter,unknown,unknown,0,0.703646,0.29562387,0.00035365703,0.00037646593,3.8574219,2.9902344,-3.7382812,-3.6757812,1
i feel like ive lost my mind,1,depression,twitter,unknown,unknown,0,0.7489903,0.2503908,0.00034612286,0.00027273822,4.0117188,2.9160156,-3.6679688,-3.90625,0
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown,1,0.24555345,0.75340915,0.00039452253,0.00064287963,2.65625,3.7773438,-3.7773438,-3.2890625,0
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown,1,0.0004998097,0.999303,6.718106e-05,0.00013000172,-1.2490234,6.3515625,-3.2558594,-2.5957031,1
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown,1,0.00019582068,0.99879885,9.904346e-05,0.0009063503,-2.5410156,5.9960938,-3.2226562,-1.0087891,0
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown,0,0.9995608,0.00032058562,8.815827e-05,3.0466685e-05,6.8515625,-1.1933594,-2.484375,-3.546875,1
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown,1,0.00018055101,0.99964345,4.1322368e-05,0.00013469925,-1.8652344,6.7539062,-3.3398438,-2.1582031,0
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown,0,0.8084641,0.1909052,0.00028311703,0.00034756036,4.0625,2.6191406,-3.8945312,-3.6894531,0
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown,1,0.015280078,0.98396367,0.00014791086,0.00060830254,0.68652344,4.8515625,-3.9511719,-2.5371094,0
i feel petty a href http clairee,3,stress,twitter,unknown,unknown,0,0.72214067,0.2574872,0.0038793108,0.016492786,2.2929688,1.2617188,-2.9335938,-1.4863281,0
im feeling so excited and eager,0,normal,twitter,unknown,unknown,0,0.99903643,0.00083639193,8.573536e-05,4.145891e-05,6.53125,-0.5541992,-2.8320312,-3.5585938,1
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown,1,0.3736519,0.6245282,0.0010786048,0.0007413135,2.8066406,3.3203125,-3.0410156,-3.4160156,0
i feel so cold a href http irish,3,stress,twitter,unknown,unknown,0,0.9996375,0.00025686392,8.250049e-05,2.313438e-05,6.9648438,-1.3017578,-2.4375,-3.7089844,0
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown,1,0.004196166,0.9956637,5.2334155e-05,8.781456e-05,0.48779297,5.9570312,-3.8964844,-3.3789062,0
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown,1,0.0027655223,0.99620026,0.00018746246,0.0008467379,-0.7421875,5.1445312,-3.4335938,-1.9257812,0
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown,0,0.99886155,0.0008640556,0.00019930578,7.5059244e-05,6.203125,-0.8496094,-2.3164062,-3.2929688,0
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown,1,0.0012146818,0.9986419,3.3824414e-05,0.00010961388,-0.36816406,6.34375,-3.9492188,-2.7734375,0
i just feel really lame,1,depression,twitter,unknown,unknown,0,0.98118144,0.018577674,0.0001570051,8.38748e-05,5.4414062,1.4746094,-3.2988281,-3.9257812,0
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown,1,6.037124e-05,0.999846,2.6271418e-05,6.734898e-05,-2.4179688,7.296875,-3.25,-2.3085938,1
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown,0,0.979329,0.02008853,0.0002815545,0.00030088625,4.9257812,1.0390625,-3.2285156,-3.1621094,1
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown,1,0.00047859811,0.9921008,0.00040777068,0.007012802,-2.71875,4.9179688,-2.8789062,-0.034118652,0
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown,1,0.06729377,0.9316874,0.0006071739,0.0004116376,1.7001953,4.328125,-3.0078125,-3.3964844,0
i feel angry disgusted,3,stress,twitter,unknown,unknown,0,0.8616214,0.13766615,0.0002621495,0.00045030742,4.140625,2.3066406,-3.9570312,-3.4160156,0
i like feeling devastated,1,depression,twitter,unknown,unknown,0,0.6142126,0.38361442,0.0012090952,0.00096397474,3.0859375,2.6152344,-3.1445312,-3.3710938,0
