text,label,label_str,platform,age_group,gender
i am no longer a shimmer fan i mean i like subtle shimmer but this is kind of like scary shimmer where i feel like my eyes are super obvious and scary looking,0,normal,twitter,unknown,unknown
i just really was feeling appreciative of and connected to nature,0,normal,twitter,unknown,unknown
i feel like if i continue i ll start the babble and bore the heck out of anyone reading so i ll just try to finish it with a few thankful thoughts,0,normal,twitter,unknown,unknown
i feel like i ve welcomed freedom into my life over the past several years,0,normal,twitter,unknown,unknown
i was healthy then this mild but annoying cold ad now a new cold which made me feel just awful for he past day,1,depression,twitter,unknown,unknown
i felt so sick watching and feeling helpless,2,anxiety,twitter,unknown,unknown
i am sitting here feeling a bit grumpy moanday blues anyone else feeling this way too,3,stress,twitter,unknown,unknown
i ask myself i think about it myself i feel unhappy,1,depression,twitter,unknown,unknown
i also love this one but will be able to send it to a good home without feeling like i m giving away a vital organ,0,normal,twitter,unknown,unknown
i pray regularly now my prayer life doesnt feel passionate,0,normal,twitter,unknown,unknown
i feel like im having something really naughty like dessert for breakfast,0,normal,twitter,unknown,unknown
i feel pressured by a dumb feeling,2,anxiety,twitter,unknown,unknown
i think we ll feel pretty good about that,0,normal,twitter,unknown,unknown
i feel as though my sub arguments are stronger and i support my claims better than i did in the beginning,0,normal,twitter,unknown,unknown
i feel offended when friends especially married friends somehow judge me for not being married yet,3,stress,twitter,unknown,unknown
i was so depressing i feel like i broke up this was a week after she got engaged,1,depression,twitter,unknown,unknown
i imagine is how this woman at the breast clinic had been feeling and how unfortunate that something like this did happen for her,1,depression,twitter,unknown,unknown
i feel even more passionate about the gospel now than i have ever in my life and its because of my knowledge of the savior,0,normal,twitter,unknown,unknown
i am hoping i am still feeling playful in a few days,0,normal,twitter,unknown,unknown
when i was subjected to a very nasty joke by a group of friends,3,stress,twitter,unknown,unknown
i feel like i love everyone or at least i am compassionate toward others,0,normal,twitter,unknown,unknown
i feel shafted or greedy,3,stress,twitter,unknown,unknown
im feeling more festive,0,normal,twitter,unknown,unknown
is name in the opening passages saying it may strike the reader as rather singular and far fetched but he may feel assured that it was by no means far fetched and that the circumstances were such that it would have been impossible to give him any other name,0,normal,twitter,unknown,unknown
im feeling nostalgic about listening to this kind of music again,0,normal,twitter,unknown,unknown
i feel crappy so i don t run which makes me feel more crappy and so on and so on,1,depression,twitter,unknown,unknown
i personally feel is a massively talented actor is chris evans captain america,0,normal,twitter,unknown,unknown
i think that they pop up so automatically because seeing those pictures or people makes me feel insecure about myself,2,anxiety,twitter,unknown,unknown
i feel honoured to have this opportunity and look forward to the future and how our lives will develop,0,normal,twitter,young,unknown
i disinterested but when i do read it i leave off feeling inadequate,1,depression,twitter,unknown,unknown
i thought he was just the type that doesn t show his feelings i laughed and convinced myself that i don t know what s happening beyond closed doors so who am i to make conclusions,0,normal,twitter,unknown,unknown
i feel threatened by people who actually learned stuff in college,2,anxiety,twitter,young,unknown
i still feel sleep deprived she is almost sleeping through the night giving us,1,depression,twitter,unknown,unknown
i really forgot how it feels to laugh sincerely and he is the one who make my sincere laughter come back,0,normal,twitter,unknown,unknown
i start to feel really awkward about the tubelight reflecting on the glossy paper with a picture of a red laced bra,1,depression,twitter,unknown,unknown
i feel so discontent so guilty so pathetic so lonley and i hate myself for it,1,depression,twitter,unknown,unknown
my grandfather died he lived almost as a recluse not caring for himself as well as he should dad and we all helped as much as we could,1,depression,twitter,unknown,unknown
i feel so neurotic sometimes because usually even if i know we dont have something etc,2,anxiety,twitter,unknown,unknown
i feel respected and secure where i can journey toward loving and be loved in return,0,normal,twitter,unknown,unknown
i rarely feel hesitant to say something sometimes even too much,2,anxiety,twitter,unknown,unknown
i was really surprised by how much i like this moisturizer it smells really good and feels amazing on the skin,0,normal,twitter,unknown,unknown
i truly am i feel so disillusioned with the world after years of believing in helping others and getting immense joy from doing so,1,depression,twitter,unknown,unknown
i was to her in fact so i m taking that as she feels regretful for what she has done,1,depression,twitter,unknown,unknown
i have these great feelings of fear and trepidation that these children will be abused because i know what the statistics are,1,depression,twitter,unknown,unknown
i feel it in the knot that forms in the back of my throat i feel it in the pit of my stomach i even feel it in my hands as they begin to go numb when my thoughts dwell on the particular shame filled topic,1,depression,twitter,unknown,unknown
i feel a hint of my beloved art nouveau era in this bracelet,0,normal,twitter,unknown,unknown
i feel contented just hearing him said that hellip,0,normal,twitter,unknown,unknown
i am feeling unduly pleased with myself because i managed to change the battery in my smoke detector,0,normal,twitter,unknown,unknown
im the solo follower at the moment but i have a feeling theres going to be some terrific stuff on there in no time,0,normal,twitter,unknown,unknown
i feel cool reading this book especially when i take it along to read while waiting for a doctors appointment,0,normal,twitter,unknown,unknown
i went around the rest of the night feeling dumb for showing this blind woman a photo,1,depression,twitter,unknown,unknown
i mean i feel that a bgr should be treasured and not dumped like some people i know going steady having to find themselves dumped or they dump,0,normal,twitter,unknown,unknown
ill feel a little more sympathetic towards them but until that day,0,normal,twitter,unknown,unknown
i can feel it running through my veins and at the end is an unpleasant sight,1,depression,twitter,unknown,unknown
i want to help each of them feel special she said,0,normal,twitter,unknown,unknown
i kicked you in the throat and now i feel terrific,0,normal,twitter,unknown,unknown
i feel more energetic and motivated,0,normal,twitter,unknown,unknown
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,stress,twitter,unknown,unknown
im feeling stressed about this more than i should,3,stress,twitter,unknown,unknown
im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,2,anxiety,twitter,unknown,unknown
i had already gone on my morning run with gyp and was feeling fairly energetic,0,normal,twitter,unknown,unknown
i feel bad for the police officer,1,depression,twitter,unknown,unknown
i feel that this information is vital to moving on with your day and you re not complete until you read it,0,normal,twitter,unknown,unknown
id really hop to it quickly because i knew theyd cry and yell if they didnt get it quickly and i also knew scott was feeling rotten,1,depression,twitter,unknown,unknown
i was feeling all hot and sweaty from dance rehearsals and not looking my best to greet a man as per the guides i now read obsessively but exceptions must be made and i wasn t expecting this,0,normal,twitter,unknown,unknown
i write on this space i feel quite nostalgic and my mind races back to the good old days when i used this as a daily haven to park my learnings and memories,0,normal,twitter,unknown,unknown
i decided to see if i could locate margaret or jeff as i feel a longing to know how they are,0,normal,twitter,unknown,unknown
i feel very mislead by someone that i really really thought i knew and liked very much so,0,normal,twitter,unknown,unknown
i feel that life does not make sense and it would help a lot if suffering made sense,1,depression,twitter,unknown,unknown
i feel that the fabulous apple flavor gets kicked to the side for pumpkin,0,normal,twitter,unknown,unknown
i never had the pleasure of meeting him but i feel like i know him through his popular weekly newspaper column the ridgerunner report by jim solberg,0,normal,twitter,unknown,unknown
i guess ill just feel awkward with him for a while till i get over shit,1,depression,twitter,unknown,unknown
i no longer feel doomed to falling into the abyss with no way out,1,depression,twitter,unknown,unknown
i love it he makes me feel so greedy,3,stress,twitter,unknown,unknown
i do not know if ill ever get used of feeling inadequate in as much that ive always prided myself to be a person who have somehow already established himself in a cut throat industry where second guessing your expertise and decision can ruin global corporations,1,depression,twitter,unknown,unknown
i feel that in a there is a sense of kenya openly interacting supporting shiraishi instead of just happening to pat shiraishi on the shoulder,0,normal,twitter,unknown,unknown
i legitimately feel less intelligent at the end of the day because of how worthless and stupid it all is like how you feel after sitting through a michael bay movie,0,normal,twitter,unknown,unknown
i feel very excited about the future of gaming right now,0,normal,twitter,young,unknown
i am who god has chosen to help my daughter become the woman god intended her to be even if i don t feel perfect,0,normal,twitter,unknown,male
i never thought id feel at peace about our tragic parting im pleased to say that today i am,1,depression,twitter,unknown,unknown
i feel honored to take part in the upcoming sight amp sound greatest film poll,0,normal,twitter,unknown,unknown
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah,3,stress,twitter,unknown,unknown
i think its because i feel listless,1,depression,twitter,unknown,unknown
i have noticed my fingers and toes get very cold and almost feel numb,1,depression,twitter,unknown,unknown
i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,1,depression,twitter,unknown,unknown
i just want to feel loved by you,0,normal,twitter,unknown,unknown
i feel i had benefited more from last year s creative futures but could this be in part that the information i had learnt last year i was already putting into practice and therefore this year s sessions were what i was already doing rather than inspiring me to start,0,normal,twitter,unknown,unknown
i feel him i touch him with my hands i form him without wanting to i give him to myself i take him away from myself how impatient i am to see him,3,stress,twitter,unknown,unknown
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,0,normal,twitter,unknown,unknown
im tired of my family being so concerned about stevens man feelings when he does stupid shit that pisses me off like wrecking my expensive sweater and my pendleton blanket,1,depression,twitter,unknown,unknown
im back with another skincare review well actually i feel reluctant to make a review of sectret key snail egf repairing gel cream because i even stopped using it switched back to my second jar of a href http sparkleapple,2,anxiety,twitter,unknown,unknown
i feel remorseful for my dao ness,1,depression,twitter,unknown,unknown
i really feel devastated seeing him witness these things around him,1,depression,twitter,unknown,unknown
i wondered if i would feel a bit lost when i got to the end of the programme but at the same time i was looking forward to running to my own music and setting my own goals,1,depression,twitter,unknown,unknown
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,3,stress,twitter,unknown,unknown
im feeling cranky and horrible,3,stress,twitter,unknown,unknown
on the way down a ski slope which was difficult and steep,2,anxiety,twitter,unknown,unknown
i do and love so much i realized that ive simply been cooking and posting recipes because i feel like i have to for content not because i have a story,0,normal,twitter,unknown,unknown
i feel like i havent been taking enough risks and im not respected by my teacher because of it,0,normal,twitter,unknown,unknown
i feel shy of sharing too much about it right now like its a delicate bird that hasnt taken flight,2,anxiety,twitter,unknown,unknown
im being silly but i feel like a terrible mom lately,1,depression,twitter,unknown,unknown
i feel awful when i stay home both for missing out on the exercise and practice and for flaking out on the team,1,depression,twitter,unknown,unknown
im inclined to think his feeling disturbed is at least partly due to the manifest problems with the tactic,1,depression,twitter,unknown,unknown
i mean im actually feeling productive in the area of quilting and sewing but havent felt lik,0,normal,twitter,unknown,unknown
i know he does the same thing for so many passersby i feel special truly welcome in his country,0,normal,twitter,unknown,unknown
i empathize with the feeling of being dissatisfied not where i want to be but no i dont feel that way,3,stress,twitter,unknown,unknown
i was just feeling a little bit creative,0,normal,twitter,unknown,unknown
i say his name over and over and feel the change in him the nearly violent desire he reigns in with difficulty as the first waves of orgasmic stupor envelops me,3,stress,twitter,unknown,unknown
i carry the usual guilt of feeling selfish and self centered if i spend time or anything on myself,3,stress,twitter,unknown,unknown
i was left feeling uncertain about exactly what pulse will offer as a series,2,anxiety,twitter,unknown,unknown
i just did not feel inspired to blog and frankly creating blog posts had become a chore,0,normal,twitter,unknown,unknown
i sometimes feel like a damaged product,1,depression,twitter,unknown,unknown
ive seen a lot of seizures but never this many at once and of course i always feel totally helpless,2,anxiety,twitter,unknown,unknown
i want to know feelings i never felt before but will i ever experience your gentle touch again,0,normal,twitter,unknown,unknown
i feel so shitty right now i just arugh,1,depression,twitter,unknown,unknown
i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,1,depression,twitter,unknown,unknown
i have a feeling that i should post some sort of content on here for you blog hoppers to possibly comment about,0,normal,twitter,unknown,unknown
i feel pretty insecure about my current relationship,2,anxiety,twitter,unknown,unknown
i am able to replace fear of people with love for them i feel so much more confident safe happy dare i say invincible,0,normal,twitter,unknown,unknown
i was feeling a little sentimental today,1,depression,twitter,unknown,unknown
im dreaming of zombie apocalypses alien dragons with breathing tubes attacking the earth and feeling cranky,3,stress,twitter,unknown,unknown
i and will be pleasantly surprised and vote heavily for him but i have a feeling a dignified comeback will have to make do for mr johnson this time around,0,normal,twitter,unknown,unknown
i dunnno i just feel sorta discontent but im tired and stuff i just wanna go to bed,1,depression,twitter,unknown,unknown
i was feeling when nick broke up with me over,1,depression,twitter,unknown,unknown
i acted like a little girl by acting cute towards you asking if you wanna share a diary with me amp you said youre still feeling pissed and you want me to stop adding the problems and make things hard for us,3,stress,twitter,unknown,unknown
i finally allowed my feelings up and accepted them and myself the internal boundary began to dissolve i began to see how i was projecting my suppressed feelings out and creating a lot of pain in and around me,0,normal,twitter,unknown,unknown
i look normal even when i feel terrible and it really is hard to hear someone say oh you look so good,1,depression,twitter,unknown,unknown
i know that this is somewhat strange but i can feel that my cat is very unhappy and it is making me kind of sad,1,depression,twitter,unknown,unknown
i feel frustrated and upset and demotivated when i dont see a whole picture of the curriculum that im studying for example english class,3,stress,twitter,young,unknown
i was doing less yoga and feeling more agitated by my impetuous decision,2,anxiety,twitter,unknown,unknown
while cycling in the country,2,anxiety,twitter,unknown,unknown
i work out i feel invigorated,0,normal,twitter,unknown,unknown
i was feeling abused humiliated and insulted by a search that does not correspond to the code of catsa nor to the criminal code of canada a woman can not perform a body search in a man,1,depression,twitter,unknown,unknown
i have stayed at heritage christian because of the fulfillment that i feel in doing christ s work in action by being the hands the eyes the legs and the voice of supporting the individuals that i have been blessed to know and support,0,normal,twitter,unknown,unknown
i feel like each kid left school this year with at least three pieces they were really proud of,0,normal,twitter,young,unknown
i didnt feel as obnoxious as before when i didnt feel like doing anything but sulk,3,stress,twitter,unknown,unknown
i secretly feel unimportant anyways and as such find people to disrespect me which might explain why i lend this doucher my time my energy and my body and let his needs get met b my own,1,depression,twitter,young,unknown
i ain t shot a bitch since this morning so i m feelin a little gun horny,0,normal,twitter,unknown,unknown
i feel homesick and miss my snobbish fluffy cat,1,depression,twitter,unknown,unknown
i feel like it has some necessity in a romantic relationship but too much can be very harmful in that context but that s not my problem,0,normal,twitter,unknown,unknown
i remember being appalled feeling personally insulted that they could have thought that i would listen to something as vulgar as the bee gees,3,stress,twitter,unknown,unknown
i feel like a lot of people are intimidated by false lashes because it seems like a largely unnecessary process during your makeup routine,2,anxiety,twitter,unknown,unknown
i didnt feel isolated as a child i do remember feeling a bit overwhelmed by the different feel of the neighborhoods when we came down the mountain,1,depression,twitter,unknown,unknown
i feel fucked up on the inside,3,stress,twitter,unknown,unknown
i couldnt help feel infuriated when i had left the building,3,stress,twitter,unknown,unknown
i feel is still really low in my abdomen,1,depression,twitter,unknown,unknown
im also worried that youre feeling a little lost in the middle these days and like youre not getting enough attention from us,1,depression,twitter,unknown,unknown
i feel like im back in my element and very pleased to be surrounded by adorable tiny garments,0,normal,twitter,unknown,unknown
i start to feel frantic where are the candles the matches the one flashlight thats actually ashers bug light no fans in the house move beds outside boys in the bath dont touch the candles goodbye meat in the fridge,2,anxiety,twitter,unknown,unknown
i can drop people who are using me no problem and i can certainly assert myself with the children but asking nik to leave early on an easy day just because im feeling weepy and want a hug,1,depression,twitter,unknown,unknown
i feel i am back to my innocent and carefree self,0,normal,twitter,unknown,unknown
i am feeling the need the longing for the flowers the birds and the warmth of the sun,0,normal,twitter,unknown,unknown
i woke up this morning with a cold and have been feeling groggy all morning but that didnt stop my sister and her husband from leaving me to babysit all day quite annoyed i kept it too myself and stayed in chill mode,1,depression,twitter,unknown,unknown
i feel like god pooped on me laughed amp then walked away throwing a casual yeah,0,normal,twitter,unknown,unknown
i like in this world and making a list of them always makes me feel joyful,0,normal,twitter,unknown,unknown
i feel uncertain about everything,2,anxiety,twitter,unknown,unknown
i out of all people really dont have many proplems talking about how i feel that being said i am in love so after all i have bitched about the last months was in vain,1,depression,twitter,unknown,unknown
i carried my phone in my pocket and didn t feel the pull to get lost in it,1,depression,twitter,unknown,unknown
i have to tell you that i feel insulted,3,stress,twitter,unknown,unknown
i feel after venting to a notebook is amazing,0,normal,twitter,unknown,unknown
i could still feel all romantic ish,0,normal,twitter,unknown,unknown
i always loved the blue angels and i feel so privileged and proud to be a blue angel burmeister said,0,normal,twitter,unknown,unknown
i feel really burdened by this days challenge,1,depression,twitter,unknown,unknown
i feel extremely privileged to live in a country where a vote is legitimate and matters,0,normal,twitter,unknown,unknown
i needed to feel energetic and confident,0,normal,twitter,unknown,unknown
i feel that is why she suddenly got mad at mom,3,stress,twitter,unknown,unknown
i feel threatened and my sense of security feels threatened i freak out,2,anxiety,twitter,unknown,unknown
i am thankful for my family and i ll write a post on that at some point too but really i just want to feel thankful for my jobs that i have now,0,normal,twitter,unknown,unknown
i just feel complacent and not at all like bothering,0,normal,twitter,unknown,unknown
i just feel like weve been living in a weird time warp like its only wednesday,2,anxiety,twitter,unknown,unknown
i am on the write track i feel contented and at peace,0,normal,twitter,unknown,unknown
i really need to find my nitch up here in vt i feel very lonely and bored and it s taking it s toll a href http twitter,1,depression,twitter,unknown,unknown
i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy,2,anxiety,twitter,unknown,unknown
i work myself like crazy doing extra stuff around the house or volunteering and serving other people in an attempt to feel productive and useful to someone anyone pleeeeeease,0,normal,twitter,unknown,unknown
i mean i feel like i always have to be someone else for people to like me becuase they wont understand my sarcastic side,3,stress,twitter,unknown,unknown
im begging fate not to mess with the next cycle to let it look as pretty as this one so i can at least go in feeling reassured,0,normal,twitter,unknown,unknown
i feel like a miserable piece of garbage,1,depression,twitter,unknown,unknown
i feel like a rockette and i also feel like im glad its over,0,normal,twitter,unknown,unknown
i wake up feeling all beaten up and i dont feel that way right now im probably going to be tempted to do the lake again,1,depression,twitter,unknown,unknown
i struggle with those pressures when i don t feel like pulling myself together when i want to toss a scarf over my messy hair and grab some milk at the store when i want to snarl at someone rather than do racism for the umpteenth time,1,depression,twitter,young,unknown
i am on this track i feel good things coming,0,normal,twitter,unknown,unknown
i am feeling afraid cos he isnt answering me again,2,anxiety,twitter,unknown,unknown
i am sure its meant as a celebration of the various shades of red out there i feel insulted,3,stress,twitter,unknown,unknown
i get home i laze around in my pajamas feeling grouchy,3,stress,twitter,unknown,unknown
i would want to welcome into my home if i end up feeling my mommyhood threatened by my inability to breastfeed my baby,2,anxiety,twitter,unknown,unknown
i want to share my feelings but don t want to feel humiliated,1,depression,twitter,unknown,unknown
i feel the market is in a somewhat dangerous position for traders who end up on the wrong side right now,3,stress,twitter,unknown,unknown
i feel like pulling a paige from charmed just dont hurt me ok,0,normal,twitter,unknown,unknown
i feel so mad i feel so angry i feel so callous so lost confused again i feel so cheap so used unfaithful let s start over let s start over let s start over,3,stress,twitter,unknown,unknown
i feel totally listless exams have come and gone and now i have a whole five or so months in front of me with no uni and free time,1,depression,twitter,young,unknown
i cried like an effing baby for half the day and just sat in bed again so depressed stressing over the decisions i make and everything is oh so focused on me i feel when really i cant be blamed for this,1,depression,twitter,unknown,unknown
im feeling carefree id love to try an outfit like this one,0,normal,twitter,unknown,unknown
i am too fragile to feel too vulnerable of pain and too easy for tears,2,anxiety,twitter,unknown,unknown
i don t feel like i should be punished to carry this burden even though i have been for four years now,1,depression,twitter,young,unknown
i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,1,depression,twitter,unknown,unknown
i feel passionate about and that i want to spend my life doing,0,normal,twitter,unknown,unknown
i feel a strong sense of relief,0,normal,twitter,unknown,unknown
i feel somewhat hopeless and pitiful,1,depression,twitter,unknown,unknown
i feel very blessed to call them mom and dad,0,normal,twitter,unknown,unknown
i feel as though i have merely accepted what has been done and that no matter what time has gone by it will always be with me,0,normal,twitter,unknown,unknown
i find it very hard to feel relaxed for more than hours,0,normal,twitter,unknown,unknown
i did develop unknown feelings for him i think thats the reason why i feel like ive been settling for all the other guys who liked me,0,normal,twitter,unknown,unknown
i go home feeling simultaneously gutted and determined,0,normal,twitter,unknown,unknown
i just feel like talking about it but im not sure who will listen to it since it seems like a boring deep artistic stuff lol so i put it up here,0,normal,twitter,unknown,unknown
i go to school feeling miserable but end up laughing for some reason is weird,1,depression,twitter,young,unknown
i now know how many muscles does the body have because i can feel each one of them aching,1,depression,twitter,unknown,unknown
i can t even feel outraged by it,3,stress,twitter,unknown,unknown
i feel that bassanio is sincere about wooing portia,0,normal,twitter,unknown,unknown
i feel rich for a special occasion i will buy crab,0,normal,twitter,unknown,unknown
i focus on it when writing this i feel a bit of tightness the popular alternative to pain around the area,0,normal,twitter,unknown,unknown
i am feeling fine november pat bertram a href http ptbertram,0,normal,twitter,unknown,unknown
im just feeling really shitty about life in general now that i want to just write continuously,1,depression,twitter,unknown,unknown
i only have a few things on my list i feel super guilty and can t relax,0,normal,twitter,unknown,unknown
i believe that feeling accepted in a non judgemental way can be healing,0,normal,twitter,unknown,unknown
i mean as a group thing it felt good to get in there and add something relevant for us but im still not really feeling delicious as a tool for me,0,normal,twitter,unknown,unknown
i love love it and feel lethargic if i do not sweat for more than three days,1,depression,twitter,unknown,unknown
i don t feel like myself when i am studying probably because i am not studying anything i am passionate about,0,normal,twitter,young,unknown
i am overwhelmed with the deep heart hurt that feels like an empty ache that starts in my chest and spreads through my soul,1,depression,twitter,unknown,unknown
i just feel sooooooooooo fucked up at this moment,3,stress,twitter,unknown,unknown
i feel so foolish and cross with myslef,1,depression,twitter,unknown,unknown
i really feel like an idiotic,1,depression,twitter,unknown,unknown
i feel privileged to be their mommy,0,normal,twitter,unknown,unknown
i still do a little floor workout because otherwise i feel antsy or cranky,3,stress,twitter,unknown,unknown
i feel bad for a lot of these people because i know from watching documentaries that people who do these drugs are trying to fill a void something that hurt them in the past that they are trying to fill with this drug that makes them feel temporary happiness,1,depression,twitter,unknown,unknown
i feel disrespected and insulted,3,stress,twitter,unknown,unknown
i even started feeling impatient with myself when that didn t exactly happen,3,stress,twitter,unknown,unknown
i feel humiliated by what my body can t do but when my husband makes advances towards me it reminds me that despite all that ra tries to take from my life he still finds me not only sexually attractive but beautiful,1,depression,twitter,unknown,female
id done that though it kind of did a on me and i found myself sympathizing with the demons as the church called them and feeling more disgusted with the people who were supposed to be trying to fight them off,3,stress,twitter,unknown,unknown
i feel just a bit grouchy,3,stress,twitter,unknown,unknown
made a wonderfull new friend,0,normal,twitter,unknown,unknown
i feel so angry that cancer is slowly killing my dad,3,stress,twitter,unknown,unknown
i feel humiliated at her apartment i came here to this family i feel stuckin this life and go the hell i do not want to be more present in my life,1,depression,twitter,unknown,unknown
i would say just try being kind to yourself and feel proud for another day without alcohol x,0,normal,twitter,unknown,unknown
i feel so pained by a situation or circumstance or i become so frustrated by something that is so out of my control and completely unacceptable that instead of looking like a crazy person running around cursing and screaming i throw a tantrum in my mind,1,depression,twitter,unknown,unknown
i am feeling fine i take suppliments for health,0,normal,twitter,unknown,unknown
i was not feeling submissive,1,depression,twitter,unknown,unknown
i feel most passionate about that arouse my emotions seem to be the things i need to learn something about my emotion tells me there is a need to grow in some direction,0,normal,twitter,unknown,unknown
i feel that lajoie would definitely be one of the hall of famers that a casual baseball fan would say who the hell is that,0,normal,twitter,unknown,unknown
i find myself when i am feeling most alone,1,depression,twitter,unknown,unknown
i now feel compromised and skeptical of the value of every unit of work i put in,2,anxiety,twitter,young,unknown
i feel so amazing and i m so by a href http yourweightlossmethods,0,normal,twitter,unknown,unknown
im a little worried because i feel the protagonist may not be likeable enough to the average person based on my focus group of one,0,normal,twitter,unknown,unknown
i get frustrated when i know that some of the things i am thinking or feeling are very very petty so i try and limit myself to opinions that have some sort of validity,3,stress,twitter,unknown,unknown
im looking at the stress levels im feeling and not loving how concentrated they are because of my mindset of planning a wedding in four months,0,normal,twitter,unknown,unknown
i remember feeling dismayed from this observation,1,depression,twitter,unknown,unknown
i have this feeling of security about the characters i want to do if someone else gets the role i am afraid they will not do well,2,anxiety,twitter,unknown,unknown
i dont even know what i am going to write about but the wines been flowing and the dining rooms are playing on pandora so i am feeling cosmopolitian and artistic tonight,0,normal,twitter,unknown,unknown
i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,0,normal,twitter,unknown,unknown
i find it hard to breathe and sometimes feel a little shaken up by the days events,2,anxiety,twitter,unknown,unknown
i have only been blogging here for a short time in fact today marks my three month blogoversary but i feel that i have been accepted into this community,0,normal,twitter,young,unknown
i feel about gift cards they re after thoughts and rude,3,stress,twitter,unknown,unknown
i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,3,stress,twitter,unknown,unknown
i sometimes feel all nostalgic and feel the need to go back and look at some of my old blog posts and all i can say is that without knowing it they record and hold so many memories,0,normal,twitter,unknown,unknown
i feel ugly and hated,1,depression,twitter,unknown,unknown
i had no idea i was giving off this vibe but i feel like this is a pretty dangerous vibe to be giving off all willy nilly,3,stress,twitter,unknown,unknown
i feel so virtuous writin my morning journal like here i am in a jane austen novel which is aided by the fact that mr gs computer is on a kinda,0,normal,twitter,unknown,unknown
i went down superdrug it was usually make up or sometimes bunches of hair bands or if i was feeling brave some of them metal hair clips with the flowers stuck on,0,normal,twitter,unknown,unknown
i am feeling pretty restless right now while typing this,2,anxiety,twitter,unknown,unknown
i feel that entertainers as talented as williams become part of our lives,0,normal,twitter,unknown,unknown
i finish a steinbeck i feel invigorated and enriched,0,normal,twitter,unknown,unknown
i feel so dull and such an idiot,1,depression,twitter,unknown,unknown
i have immense sympathy with the general point but as a possible proto writer trying to find time to write in the corners of life and with no sign of an agent let alone a publishing contract this feels a little precious,0,normal,twitter,unknown,unknown
i feel doubly honoured because both river of a href http river driftingthroughlife,0,normal,twitter,unknown,unknown
i keep feeling that im unloved unwanted unimportant in everyones eyes at all,1,depression,twitter,young,unknown
i feel its image has certainly been damaged by all of this,1,depression,twitter,unknown,unknown
i feel like its rude to ignore people,3,stress,twitter,unknown,unknown
