text,label,label_str,platform,age_group,gender
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown
i start to feel agitated inside,3,stress,twitter,unknown,unknown
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown
i do not feel useful,0,normal,twitter,unknown,unknown
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown
i feel sort of numb,1,depression,twitter,unknown,unknown
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown
ive been feeling so listless lately,1,depression,twitter,unknown,unknown
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown
i miss feeling like i hated you,3,stress,twitter,unknown,unknown
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown
i feel alone and abandoned i believe i am alone and abandoned,1,depression,twitter,unknown,unknown
i know this is love and i feel it there i whisper something so sincere exactly what you want to hear,0,normal,twitter,unknown,unknown
im feeling like there are no casual dylan fans,0,normal,twitter,unknown,unknown
i started feeling hopeless in regards to my health,1,depression,twitter,unknown,unknown
i feel you see there is always the possibility that someone might laugh or feel disgusted and it is easier for her too to express her feelings about a story and not about her boyfriend,3,stress,twitter,unknown,unknown
i feel like i want to punch him in his handsome face,0,normal,twitter,unknown,unknown
i feel like i want to hide away amp be distracted at the same time,3,stress,twitter,unknown,unknown
i know why you are angry at me and you have every right to feel those angry perhaps even hateful feelings for me,3,stress,twitter,unknown,unknown
i wish that i d feel as dignified in my homeland as i do in every other country,0,normal,twitter,unknown,unknown
i became attached early on and feeling the decline in the relationship scared me,2,anxiety,twitter,unknown,unknown
i hope you feel incredibly cool now,0,normal,twitter,unknown,unknown
i am thankful for the safety of my loved ones and the loved ones of my friends here i am guilty for feeling so i am selfish and i am deeply saddened that there are people back home who cannot say the same,3,stress,twitter,unknown,unknown
i feel mellow antonios,0,normal,twitter,unknown,unknown
i feel like ive lost my mind,1,depression,twitter,unknown,unknown
i left brands hatch feeling optimistic about the future said holland,0,normal,twitter,unknown,unknown
i was trying really hard to be a people pleaser and itd left me feeling so defeated,1,depression,twitter,unknown,unknown
i feel in the long run this hurts paulie as you could visibly see how distraught he was with the result and the perception of his performance,2,anxiety,twitter,unknown,unknown
i feel wonderful after seeing all these sweet ribbon prices,0,normal,twitter,unknown,unknown
i also feel like i am being selfish in not being grateful for the life i do have and the amazing things in it,3,stress,twitter,unknown,unknown
i went to german class and it made me feel so idiotic,1,depression,twitter,unknown,unknown
i was feeling so spiteful i brought it up and i saw the hurt in his face,3,stress,twitter,unknown,unknown
i feel petty a href http clairee,3,stress,twitter,unknown,unknown
im feeling so excited and eager,0,normal,twitter,unknown,unknown
im feeling a bit uncomfortable with myself too,2,anxiety,twitter,unknown,unknown
i feel so cold a href http irish,3,stress,twitter,unknown,unknown
i may feel that way but the fact that stories created by adults that are meant for children contain messages that are not so innocent really makes me wonder who exactly is more mature,0,normal,twitter,unknown,unknown
im feeling enraged at another persons actions i have to consider what i was thinking about in the moments prior to the incident,3,stress,twitter,unknown,unknown
i didn t feel intimidated or overwhelmed with information though,2,anxiety,twitter,unknown,unknown
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,0,normal,twitter,unknown,unknown
i just feel really lame,1,depression,twitter,unknown,unknown
i do not want to feel regretful because i did not stop you from smoking before so much damage was done,1,depression,twitter,unknown,unknown
i feel like im the supportive and encouraging one when it comes to our healthy eating and fitness,0,normal,twitter,older,unknown
i hate when im refered to that game guitar hero i mean its cool but i got the name kinda before lol and now i feel bitchy so stay the fuck outta my way,3,stress,twitter,unknown,unknown
i feel that the very foundations of my faith have been shaken to the core,2,anxiety,twitter,unknown,unknown
i feel angry disgusted,3,stress,twitter,unknown,unknown
i like feeling devastated,1,depression,twitter,unknown,unknown
i like taking cold showers i get out feeling invigorated and ready to roll,0,normal,twitter,unknown,unknown
i went to dads caught up with alice watched idol which was extremly crap and boring i dont know why i watch it but i feel like i need to be loyal to it,0,normal,twitter,unknown,unknown
i cannot describe how happy i feel an emotional may sophat a year old patient from kandal said in the recovery room,1,depression,twitter,unknown,unknown
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,1,depression,twitter,unknown,unknown
i can t help but feel petrified of the future is she ever going to get better,2,anxiety,twitter,unknown,unknown
i feel very reluctant talking about death,2,anxiety,twitter,unknown,unknown
i really like it a lot and think its a great fit for me and i love talking to the patients and trying to help them feel less nervous or at least that someone cares about them for a few minutes,2,anxiety,twitter,unknown,unknown
i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,1,depression,twitter,unknown,unknown
i want a conditioner that will make me feel pretty and outgoing,0,normal,twitter,unknown,unknown
i always feel kinda sad for them when the authority figures eventually show up on the scene and squeeze all of the risky fun out of their play time,1,depression,twitter,unknown,unknown
i guess but it feels like the most unpleasant joke youve ever heard,1,depression,twitter,unknown,unknown
i feel less alone and more like i belong,1,depression,twitter,unknown,unknown
i sighed feeling like she was doomed to fail at this sort of thing,1,depression,twitter,unknown,unknown
i feel uncertain of how i can keep my personal development of fitness and health going in the right direction,2,anxiety,twitter,unknown,unknown
i just feel extremely comfortable with the group of people that i dont even need to hide myself,0,normal,twitter,unknown,unknown
i feel like i am losing confidence but for now i feel calm,0,normal,twitter,unknown,unknown
i am feeling fearful or upset about any situation in my life i have only to notice my reminder sitting right before me and i begin repeating this affirmation over and over again,2,anxiety,twitter,unknown,unknown
i am even not able to keep in touch with the people who still ask about me all because i feel my life is boring there is nothing new in it,1,depression,twitter,unknown,unknown
i hope you can feel the presence of loved ones right by your side cheering you on and wanting the best for you cos youre not on your own you never are d,0,normal,twitter,unknown,unknown
i am feeling somewhat satisfied with myself for finally finishing an apron that i started making for my sisters birthday months ago,0,normal,twitter,unknown,unknown
i didnt feel much like me but thats largely resolved itself,0,normal,twitter,unknown,unknown
i honestly feel at heart we should be faithful to each other if its yo girl,0,normal,twitter,unknown,unknown
i cafeteria i sit sitting myself feels hurt scared,1,depression,twitter,unknown,unknown
i have heard that there are women out there whose pinterest experiences causes them to feel inadequate as mothers wives and friends,1,depression,twitter,unknown,unknown
i was for awhile and i started feeling irritated and annoyed each time one of my kids filled up their pants again,3,stress,twitter,older,unknown
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,0,normal,twitter,unknown,unknown
i am going on day of my goddess workouts and am feeling fabulous,0,normal,twitter,unknown,unknown
i feel sort of like a proud mama duck watching her chicks grow,0,normal,twitter,unknown,unknown
i feel much gratitude and thanks for finally after months and days i get to know my beloved deedee is fine,0,normal,twitter,unknown,unknown
i feel is a lousy diagnostician,1,depression,twitter,unknown,unknown
i got home feeling miserable at my lack of shopping skillzz i remembered the bag of un opened un used make up sitting in my bedroom that i forgot all about,1,depression,twitter,unknown,unknown
ive been having more frequent hot flashes throughout the day sometimes and im starting to feel just a tender touch of achy pain in one spot in my back which i hope isnt another new bone tumor metastasis,0,normal,twitter,unknown,unknown
i have been labeled the accuser and for this reason i feel it is my responsibility to bring to your attention this information about whom you have believed to be faithful,0,normal,twitter,unknown,unknown
i think people reject their feelings because they re terrified of them but the truth is that once you see that you can t die from them and that they actually go away they re not so scary,2,anxiety,twitter,unknown,unknown
i kiss your lips i feel sweet,0,normal,twitter,unknown,unknown
i didn t feel ecstatic after each workout or anything like that,0,normal,twitter,unknown,unknown
i notice myself worrying about him i push that feeling away and replace the thought with something positive or remind myself to let go its out of my control,0,normal,twitter,unknown,unknown
i was feeling pretty cranky this morning and stopping in here really made me feel a lot better,3,stress,twitter,unknown,unknown
i really feel cute when i wear them,0,normal,twitter,unknown,unknown
i like my new bunnysuit when i wear it i feel cute,0,normal,twitter,unknown,unknown
i feel like a savage when i eat meat but i wouldve eaten my own hand if i couldnt have some of that turkey,3,stress,twitter,unknown,unknown
every time i meet a certain dog that has once bitten me,2,anxiety,twitter,unknown,unknown
i feel paranoid thinking about it just looking out the window and feeling my insomnia creep up on me,2,anxiety,twitter,unknown,unknown
i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,1,depression,twitter,unknown,unknown
i get the feeling of the idiotic girls i see everyday at school,1,depression,twitter,young,unknown
i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,0,normal,twitter,unknown,unknown
i feel like a child with a most delicious treat while drinking it,0,normal,twitter,unknown,unknown
ive been feeling very lethargic with the fact that i worked till plus on days that i need to pay back the hours for my lessons days and sleeping at plus every night ever since the beginning of this week,1,depression,twitter,unknown,unknown
i feel so frightened i just wanted to document the way i m feeling,2,anxiety,twitter,unknown,unknown
i feel so insecure when we figt,2,anxiety,twitter,unknown,unknown
i would have liked to go but that i wouldnt leave without reason because that would feel highly uncomfortable,2,anxiety,twitter,unknown,unknown
i often feel discouraged and frustrated and i am not where i want to be in life right now,1,depression,twitter,unknown,unknown
i feel that now i am a lot less irritable than i was before,3,stress,twitter,unknown,unknown
i feel divine in more ways than one,0,normal,twitter,unknown,unknown
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,2,anxiety,twitter,unknown,unknown
i don t want to go all very special episode of blossom on you but i am feeling a little melancholy about the final episode of rock,1,depression,twitter,unknown,unknown
i have to mention that i feel slightly unhappy because i have yet to get back any of my prelim papers maths aside and because of that ive been feeling stuck in limbo for the last weeks because i cant really start studying properly until i get back my papers,1,depression,twitter,young,unknown
i feel lively enough to do something other than laying down,0,normal,twitter,unknown,unknown
i feel my bones silently aching from the knuckles spreading to my uneven nails in oscillating patterns,1,depression,twitter,unknown,unknown
i feel shaken or angry that my husband keeps lying to me and is a sexaholic i often start to feel mad at god,2,anxiety,twitter,unknown,female
i feel when i read your words and realize one more time just how very good of a writer you are the feeling of shared sympathies,0,normal,twitter,unknown,unknown
i sit up and i feel awful about it as miles starts feeling up whoever s pants under his back for a cigarette box,1,depression,twitter,unknown,unknown
i never got anything from mountain lore forest lore or cave lore and only once from town lore and i feel like i probably missed opportunities to try them,1,depression,twitter,young,unknown
i feel like this is something i can do well and its helped me out of tough spots before,0,normal,twitter,unknown,unknown
i feel that perfume ought to last all day long and never having to reapply which is certainly not the case with dorothy jessica parker s lovely,0,normal,twitter,unknown,unknown
im feeling particularly dangerous a chocolate cookie,3,stress,twitter,unknown,unknown
i didnt feel that there were enough strong smart and funny female main characters in fiction and since thats what i imagine myself to be i started writing,0,normal,twitter,unknown,unknown
i really enjoyed feeling that i was not alone,1,depression,twitter,unknown,unknown
ive been feeling very mad at it,3,stress,twitter,unknown,unknown
i feel this is doubtful,2,anxiety,twitter,unknown,unknown
i wondered if that should make me feel cool,0,normal,twitter,unknown,unknown
i feel a bit afraid of not thin and thin i would like to know is elevated thyroid hormone eat less because of the movement to improve the metabolism or drug but that still in the normal range within the distressed in the end because of hyperthyroidism thin or i was really healthy thin,2,anxiety,twitter,unknown,unknown
i guess you could say i am a loner but i feel more lonely in a crowed room with boring people than i feel on my own,1,depression,twitter,unknown,unknown
i remember feeling really terrified when i was in brazil on a bus that was going up steep mountain hills on the side of the mountain in the middle of a big storm wondering if we were going to fall off,2,anxiety,twitter,unknown,unknown
i think im entitled to feeling a little triumphant,0,normal,twitter,unknown,unknown
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,1,depression,twitter,unknown,unknown
i should have been at the pub instead of which i stayed at home feeling morose and depressed,1,depression,twitter,unknown,unknown
i start feeling crappy i just have to toss this on and bam i am singing and dancing and shimmy ing my shoulders just like whitney,1,depression,twitter,unknown,unknown
i feel this about my movies he says the fact that my name is on them that means they are doomed,1,depression,twitter,unknown,unknown
i workout every morning before and feel fabulous for it,0,normal,twitter,unknown,unknown
i feel a bit reluctant having to say anything at all because a popular blogger who i share similarities with had beat me to the chase,2,anxiety,twitter,unknown,unknown
i am feeling pretty sad because it looks like i wont be able to plant my tomato garden this year,1,depression,twitter,unknown,unknown
i to feel sympathetic about the children of the world and the bad messages that we send to them when we live in a lawless culture full of innuendo to the contrary,0,normal,twitter,unknown,unknown
ill start with the one about interlochen i see jonathan the boy who asked me out and was a freak and i used to like him until i realized how stupid he was and i sang a recording for him and i feel so regretful of the whole ordeal with him and yeah,1,depression,twitter,unknown,unknown
i chat with other parents no great friendships have come out of it yet but it s nice to feel on friendly terms with some of the people i see at school events and around the neighborhood,0,normal,twitter,young,unknown
i still feel i have a very long way to go before i can call myself a joyful homemaker,0,normal,twitter,unknown,unknown
i just feel disillusioned,1,depression,twitter,unknown,unknown
i zapper controls seemed to feel the most user friendly and you could easily access everything with them,0,normal,twitter,unknown,unknown
i feel the matter has been resolved,0,normal,twitter,unknown,unknown
i have days where i want nothing more than to be unwanted and where i resent the pressure i feel to be and do everything for everyone even my precious children,0,normal,twitter,unknown,unknown
i feel i need to be punished,1,depression,twitter,young,unknown
i am no fan of the current president i am a conservative and it made me feel unwelcome,1,depression,twitter,unknown,unknown
whenever i put myself in others shoes and try to make the person happy,3,stress,twitter,unknown,unknown
i feel pretty shy right now and i dont know why,2,anxiety,twitter,unknown,unknown
i have not spent that much time with them but i just don t feel that comfortable there,0,normal,twitter,unknown,unknown
i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,1,depression,twitter,unknown,unknown
i feel the need to emphasize these things at the moment because of how grumpy i have been this last week,3,stress,twitter,unknown,unknown
i have been feeling i find myself becoming less and less amused and interested in many of the activities and attitudes that have brought me joy in the past,0,normal,twitter,unknown,unknown
i feel pretty oh so pretty i feel pretty and,0,normal,twitter,unknown,unknown
i know how you all feel my mil has hated me since day,1,depression,twitter,unknown,unknown
i could feel my feet getting agitated once i got to the metropolitan pavilion,3,stress,twitter,unknown,unknown
i feel more grounded and less fearful,2,anxiety,twitter,unknown,unknown
i feel ashamed and embarrassed every time someone is executed in the us,1,depression,twitter,unknown,unknown
i nuh must feel joyful and victorious,0,normal,twitter,unknown,unknown
i am a month later feeling as hurt as i did that november th when i got his email,1,depression,twitter,unknown,unknown
im not feeling very graceful today,0,normal,twitter,unknown,unknown
i feel a longing for the obsession,0,normal,twitter,unknown,unknown
i find myself feeling remarkably calm,0,normal,twitter,unknown,unknown
i attempted to call my mom to talk to her but she answered the phone with suck fake regard for my feelings she had her jolly voice on and i just told her nevermind and she said okay i have a couple guests walking through the door so i have to go and feed them some pie,0,normal,twitter,unknown,unknown
i am so tired about it and i feel so fucked up,3,stress,twitter,unknown,unknown
i sit here just a few hours after seeing this fucking thing and swimming in post traumatic combat shock i am reminded that clich s flaws and feeling like a supporting character in your own movie are what often define our real lives and the world we live in,0,normal,twitter,unknown,unknown
i feel bashful discussing it i m a closet gamer if you will and yet millions of people from all around the world are doing the same thing,2,anxiety,twitter,unknown,unknown
i can find and plan to do something with them as i feel the landscape of the aftermath is vital to this genre s appeal,0,normal,twitter,unknown,unknown
i didnt feel safe in my room because the argument was going on in my room and things were getting rough,0,normal,twitter,unknown,unknown
i was happy to get back out there and knew it wouldnt feel that crappy forever,1,depression,twitter,unknown,unknown
i think he was feeling playful and lonely cuz he was the only creature in the living room,0,normal,twitter,unknown,unknown
i hear myself soothing in a low soft voice and i marvel at how the voice makes me feel calm and strong also,0,normal,twitter,unknown,unknown
i am feeling somewhat melancholy over that,1,depression,twitter,unknown,unknown
i am sure there will be many nervous times ahead but today i feel very hopeful and im going to enjoy the feeling for as long as it sticks around,0,normal,twitter,unknown,unknown
i did feel scared now,2,anxiety,twitter,unknown,unknown
i wasnt feeling so ashamed that i spent a whole lotta time and precious energy doing this mind you,1,depression,twitter,unknown,unknown
im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,0,normal,twitter,unknown,unknown
i feel rejected for trying to find my path to a stronger relationship and bond with god,1,depression,twitter,unknown,unknown
i feel so idiotic right now,1,depression,twitter,unknown,unknown
i knew from high school and he s pretty fuckin chill says that the girl feels insulted and threatened by the blog that i wrote and would like me to apologize and if i offended her i m sorry,3,stress,twitter,young,unknown
i almost feel startled,2,anxiety,twitter,unknown,unknown
i feel awful when reading someones emotional posts especially when i am was having mine,1,depression,twitter,unknown,unknown
i feel confident about my drawings ill post em up,0,normal,twitter,unknown,unknown
i wasnt mad at him i was mad at j for making me feel unimportant,1,depression,twitter,young,unknown
i feel so numb and so asleep yet every single feeling is so sharp and so full of pain,1,depression,twitter,unknown,unknown
i am writing this i remember between feeling assured i wasnt dead and checking the window that me and my mom started fighting,0,normal,twitter,unknown,unknown
i suddenly feel anxious im crying over little things,2,anxiety,twitter,unknown,unknown
i feel so totally invigorated that i completely forget what it s like to have a cold,0,normal,twitter,unknown,unknown
i know that tenge will get me to and from almost anywhere so if i am feeling impatient i offer more,3,stress,twitter,unknown,unknown
i was feeling a little nostalgic,0,normal,twitter,unknown,unknown
i feel like i was a rude ass hole at hookah,3,stress,twitter,unknown,unknown
i understand feeling alone and lonely like you may never be really known,1,depression,twitter,unknown,unknown
i feel if not resolved soon enough will have a damaging effect on all the hard work my girlfriend and i have put into our relationship,0,normal,twitter,older,male
i am working right now guys and feel horny and so much passion,0,normal,twitter,unknown,unknown
i feel sorry for those who had to leave hearth and home to work the sale,1,depression,twitter,unknown,unknown
i love lots of different kinds of sports and love hanging out with my friends in my free time i also have an unhealthy up session with greys anatomy im feeling ecstatic about being in ty,0,normal,twitter,unknown,unknown
i often feel like im drowning as i try to come up with valuable content and write engaging posts,0,normal,twitter,older,unknown
i feel so ungrateful to be wishing this pregnancy over now,1,depression,twitter,unknown,female
i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,0,normal,twitter,unknown,unknown
i feel after seeing sweeney todd disturbed and disgusted are better descriptions,1,depression,twitter,unknown,unknown
i feel proud to announce that dr,0,normal,twitter,unknown,unknown
i am feeling more generous though i see it for what it is someone who doesn t know what we are going through from the insdie and is desperate to be helpful in some measure,0,normal,twitter,unknown,unknown
i want nothing more than to continue this journey empowering women who because of their illness feel helpless and isolated,1,depression,twitter,unknown,unknown
i am feeling any less submissive,1,depression,twitter,unknown,unknown
i can see changes on my legs they have slimmed down a bit but i feel a little disheartened that its not that visible,1,depression,twitter,unknown,unknown
i had a feeling you were in need of a gorgeous envy,0,normal,twitter,unknown,unknown
i feel that many not all but many of the partners i work with are really talented,0,normal,twitter,unknown,unknown
i woke up feeling incredibly content amp optimistic today however i woke up with a terrible cold and a complete lack of energy,0,normal,twitter,unknown,unknown
im feeling crappy ill fish for compliments like any other girl,1,depression,twitter,unknown,unknown
i thought maybe once i started running i would feel ok,0,normal,twitter,unknown,unknown
i was reading the melee dps rant below just now and it brought to my attention the reason ive been feeling fairly dissatisfied in raids recently,3,stress,twitter,unknown,unknown
i feel like i am abandoning him in a way but he is so supportive of the move,0,normal,twitter,unknown,unknown
i also feels at times that i am somewhat socially isolated,1,depression,twitter,unknown,unknown
i thought this was a good idea in that it gave you time to recover if you were feeling nervous or overwhelmed and also gave you the opportunity to make your escape if you felt so inclined,2,anxiety,twitter,young,unknown
i remember that i get those feelings back the thrilled and humbled and blessed and energized ones,0,normal,twitter,unknown,unknown
i know is what i feel and i feel absolutely terrified so overwhelmed with desire and like all i can do is cry and drink beer and prey that maybe i will find a way to make all of these lyrics work within my thought process,2,anxiety,twitter,unknown,unknown
i feel ungrateful for wanting more but the truth is,1,depression,twitter,unknown,unknown
